2016-10-26T14:04:09.825Z,$PSDGTSS,26102016,140505,28.5918,15.3384,7.502430,27.039030,0.000000*kk

2016-10-26T14:04:15.859Z,$PSDGTSS,26102016,140511,28.5912,15.3386,7.502763,27.039030,0.000000*kk

2016-10-26T14:04:21.803Z,$PSDGTSS,26102016,140517,28.5918,15.3384,7.502430,27.039030,0.000000*kk

2016-10-26T14:04:27.949Z,$PSDGTSS,26102016,140523,28.5918,15.3391,7.502903,27.040054,0.000000*kk

2016-10-26T14:04:33.889Z,$PSDGTSS,26102016,140529,28.5924,15.3389,7.502589,27.040054,0.000000*kk

2016-10-26T14:04:39.835Z,$PSDGTSS,26102016,140535,28.5924,15.3389,7.502589,27.040054,0.000000*kk

2016-10-26T14:04:45.877Z,$PSDGTSS,26102016,140541,28.5924,15.3389,7.502589,27.040054,0.000000*kk

2016-10-26T14:04:51.821Z,$PSDGTSS,26102016,140547,28.5936,15.3385,7.501956,27.040054,0.000000*kk

2016-10-26T14:04:57.865Z,$PSDGTSS,26102016,140553,28.5936,15.3385,7.501956,27.040054,0.000000*kk

2016-10-26T14:05:03.907Z,$PSDGTSS,26102016,140559,28.5941,15.3383,7.501638,27.040054,0.000000*kk

2016-10-26T14:05:09.859Z,$PSDGTSS,26102016,140605,28.5941,15.3390,7.502113,27.041077,0.000000*kk

2016-10-26T14:05:15.896Z,$PSDGTSS,26102016,140611,28.5948,15.3388,7.501780,27.041077,0.000000*kk

2016-10-26T14:05:21.846Z,$PSDGTSS,26102016,140617,28.5953,15.3386,7.501463,27.041077,0.000000*kk

2016-10-26T14:05:27.883Z,$PSDGTSS,26102016,140623,28.5953,15.3386,7.501463,27.041077,0.000000*kk

2016-10-26T14:05:33.931Z,$PSDGTSS,26102016,140629,28.5953,15.3386,7.501463,27.041077,0.000000*kk

2016-10-26T14:05:39.872Z,$PSDGTSS,26102016,140635,28.5965,15.3382,7.500832,27.041077,0.000000*kk

2016-10-26T14:05:45.914Z,$PSDGTSS,26102016,140641,28.5959,15.3390,7.501622,27.042099,0.000000*kk

2016-10-26T14:05:51.860Z,$PSDGTSS,26102016,140647,28.5965,15.3389,7.501305,27.042099,0.000000*kk

2016-10-26T14:05:57.901Z,$PSDGTSS,26102016,140653,28.5971,15.3387,7.500988,27.042099,0.000000*kk

2016-10-26T14:06:03.847Z,$PSDGTSS,26102016,140659,28.5971,15.3387,7.500988,27.042099,0.000000*kk

2016-10-26T14:06:09.890Z,$PSDGTSS,26102016,140705,28.5977,15.3385,7.500672,27.042099,0.000000*kk

2016-10-26T14:06:15.934Z,$PSDGTSS,26102016,140711,28.5983,15.3383,7.500341,27.042099,0.000000*kk

2016-10-26T14:06:21.877Z,$PSDGTSS,26102016,140717,28.5983,15.3383,7.500341,27.042099,0.000000*kk

2016-10-26T14:06:27.920Z,$PSDGTSS,26102016,140723,28.5988,15.3388,7.500498,27.043123,0.000000*kk

2016-10-26T14:06:33.865Z,$PSDGTSS,26102016,140729,28.5994,15.3386,7.500181,27.043123,0.000000*kk

2016-10-26T14:06:39.909Z,$PSDGTSS,26102016,140735,28.5988,15.3388,7.500498,27.043123,0.000000*kk

2016-10-26T14:06:45.952Z,$PSDGTSS,26102016,140741,28.5988,15.3388,7.500498,27.043123,0.000000*kk

2016-10-26T14:06:51.902Z,$PSDGTSS,26102016,140747,28.6000,15.3384,7.499849,27.043123,0.000000*kk

2016-10-26T14:06:57.939Z,$PSDGTSS,26102016,140753,28.6006,15.3382,7.499549,27.043123,0.000000*kk

2016-10-26T14:07:03.885Z,$PSDGTSS,26102016,140759,28.6000,15.3384,7.499849,27.043123,0.000000*kk

2016-10-26T14:07:10.027Z,$PSDGTSS,26102016,140805,28.6006,15.3388,7.500024,27.044146,0.000000*kk

2016-10-26T14:07:15.970Z,$PSDGTSS,26102016,140811,28.6000,15.3390,7.500323,27.044146,0.000000*kk

2016-10-26T14:07:21.915Z,$PSDGTSS,26102016,140817,28.6006,15.3388,7.500024,27.044146,0.000000*kk

2016-10-26T14:07:27.957Z,$PSDGTSS,26102016,140823,28.6012,15.3386,7.499691,27.044146,0.000000*kk

2016-10-26T14:07:33.902Z,$PSDGTSS,26102016,140829,28.6017,15.3385,7.499392,27.044146,0.000000*kk

2016-10-26T14:07:39.944Z,$PSDGTSS,26102016,140835,28.6017,15.3385,7.499392,27.044146,0.000000*kk

2016-10-26T14:07:45.988Z,$PSDGTSS,26102016,140841,28.6017,15.3391,7.499866,27.045168,0.000000*kk

2016-10-26T14:07:51.933Z,$PSDGTSS,26102016,140847,28.6017,15.3391,7.499866,27.045168,0.000000*kk

2016-10-26T14:07:57.976Z,$PSDGTSS,26102016,140853,28.6017,15.3391,7.499866,27.045168,0.000000*kk

2016-10-26T14:08:03.922Z,$PSDGTSS,26102016,140859,28.6024,15.3389,7.499534,27.045168,0.000000*kk

2016-10-26T14:08:09.899Z,$PSDGTSS,26102016,140905,28.6024,15.3389,7.499534,27.045168,0.000000*kk

2016-10-26T14:08:16.007Z,$PSDGTSS,26102016,140911,28.6029,15.3387,7.499216,27.045168,0.000000*kk

2016-10-26T14:08:21.952Z,$PSDGTSS,26102016,140917,28.6029,15.3394,7.499691,27.046192,0.000000*kk

2016-10-26T14:08:27.995Z,$PSDGTSS,26102016,140923,28.6029,15.3394,7.499691,27.046192,0.000000*kk

2016-10-26T14:08:33.939Z,$PSDGTSS,26102016,140929,28.6035,15.3392,7.499376,27.046192,0.000000*kk

2016-10-26T14:08:39.982Z,$PSDGTSS,26102016,140935,28.6035,15.3392,7.499376,27.046192,0.000000*kk

2016-10-26T14:08:46.025Z,$PSDGTSS,26102016,140941,28.6041,15.3390,7.499041,27.046192,0.000000*kk

2016-10-26T14:08:51.970Z,$PSDGTSS,26102016,140947,28.6035,15.3392,7.499376,27.046192,0.000000*kk

2016-10-26T14:08:58.013Z,$PSDGTSS,26102016,140953,28.6041,15.3390,7.499041,27.046192,0.000000*kk

2016-10-26T14:09:03.958Z,$PSDGTSS,26102016,140959,28.6035,15.3398,7.499848,27.047215,0.000000*kk

2016-10-26T14:09:10.001Z,$PSDGTSS,26102016,141005,28.6041,15.3396,7.499515,27.047215,0.000000*kk

2016-10-26T14:09:15.946Z,$PSDGTSS,26102016,141011,28.6047,15.3394,7.499216,27.047215,0.000000*kk

2016-10-26T14:09:21.989Z,$PSDGTSS,26102016,141017,28.6047,15.3394,7.499216,27.047215,0.000000*kk

2016-10-26T14:09:28.032Z,$PSDGTSS,26102016,141023,28.6047,15.3394,7.499216,27.047215,0.000000*kk

2016-10-26T14:09:33.982Z,$PSDGTSS,26102016,141029,28.6047,15.3394,7.499216,27.047215,0.000000*kk

2016-10-26T14:09:40.025Z,$PSDGTSS,26102016,141035,28.6047,15.3401,7.499688,27.048237,0.000000*kk

2016-10-26T14:09:45.965Z,$PSDGTSS,26102016,141041,28.6047,15.3401,7.499688,27.048237,0.000000*kk

2016-10-26T14:09:52.006Z,$PSDGTSS,26102016,141047,28.6053,15.3399,7.499356,27.048237,0.000000*kk

2016-10-26T14:09:58.050Z,$PSDGTSS,26102016,141053,28.6059,15.3397,7.499041,27.048237,0.000000*kk

2016-10-26T14:10:03.996Z,$PSDGTSS,26102016,141059,28.6053,15.3399,7.499356,27.048237,0.000000*kk

2016-10-26T14:10:10.038Z,$PSDGTSS,26102016,141105,28.6053,15.3399,7.499356,27.048237,0.000000*kk

2016-10-26T14:10:15.982Z,$PSDGTSS,26102016,141111,28.6059,15.3403,7.499515,27.049261,0.000000*kk

2016-10-26T14:10:22.126Z,$PSDGTSS,26102016,141117,28.6064,15.3401,7.499198,27.049261,0.000000*kk

2016-10-26T14:10:28.070Z,$PSDGTSS,26102016,141123,28.6064,15.3401,7.499198,27.049261,0.000000*kk

2016-10-26T14:10:33.972Z,$PSDGTSS,26102016,141129,28.6059,15.3403,7.499515,27.049261,0.000000*kk

2016-10-26T14:10:40.056Z,$PSDGTSS,26102016,141135,28.6070,15.3400,7.498883,27.049261,0.000000*kk

2016-10-26T14:10:46.000Z,$PSDGTSS,26102016,141141,28.6070,15.3400,7.498883,27.049261,0.000000*kk

2016-10-26T14:10:52.044Z,$PSDGTSS,26102016,141147,28.6076,15.3398,7.498566,27.049261,0.000000*kk

2016-10-26T14:10:58.087Z,$PSDGTSS,26102016,141153,28.6070,15.3406,7.499356,27.050283,0.000000*kk

2016-10-26T14:11:04.042Z,$PSDGTSS,26102016,141159,28.6076,15.3404,7.499039,27.050283,0.000000*kk

2016-10-26T14:11:10.075Z,$PSDGTSS,26102016,141205,28.6076,15.3404,7.499039,27.050283,0.000000*kk

2016-10-26T14:11:16.019Z,$PSDGTSS,26102016,141211,28.6076,15.3404,7.499039,27.050283,0.000000*kk

2016-10-26T14:11:22.062Z,$PSDGTSS,26102016,141217,28.6082,15.3402,7.498708,27.050283,0.000000*kk

2016-10-26T14:11:28.106Z,$PSDGTSS,26102016,141223,28.6082,15.3402,7.498708,27.050283,0.000000*kk

2016-10-26T14:11:34.051Z,$PSDGTSS,26102016,141229,28.6082,15.3409,7.499179,27.051306,0.000000*kk

2016-10-26T14:11:40.094Z,$PSDGTSS,26102016,141235,28.6088,15.3407,7.498881,27.051306,0.000000*kk

2016-10-26T14:11:46.038Z,$PSDGTSS,26102016,141241,28.6094,15.3405,7.498548,27.051306,0.000000*kk

2016-10-26T14:11:52.081Z,$PSDGTSS,26102016,141247,28.6099,15.3403,7.498231,27.051306,0.000000*kk

2016-10-26T14:11:58.032Z,$PSDGTSS,26102016,141253,28.6094,15.3405,7.498548,27.051306,0.000000*kk

2016-10-26T14:12:04.070Z,$PSDGTSS,26102016,141259,28.6099,15.3403,7.498231,27.051306,0.000000*kk

2016-10-26T14:12:10.111Z,$PSDGTSS,26102016,141305,28.6105,15.3401,7.497914,27.051306,0.000000*kk

2016-10-26T14:12:16.057Z,$PSDGTSS,26102016,141311,28.6105,15.3408,7.498388,27.052330,0.000000*kk

2016-10-26T14:12:22.100Z,$PSDGTSS,26102016,141317,28.6111,15.3406,7.498055,27.052330,0.000000*kk

2016-10-26T14:12:28.044Z,$PSDGTSS,26102016,141323,28.6117,15.3404,7.497756,27.052330,0.000000*kk

2016-10-26T14:12:34.090Z,$PSDGTSS,26102016,141329,28.6111,15.3406,7.498055,27.052330,0.000000*kk

2016-10-26T14:12:40.031Z,$PSDGTSS,26102016,141335,28.6117,15.3404,7.497756,27.052330,0.000000*kk

2016-10-26T14:12:46.074Z,$PSDGTSS,26102016,141341,28.6123,15.3402,7.497423,27.052330,0.000000*kk

2016-10-26T14:12:52.119Z,$PSDGTSS,26102016,141347,28.6117,15.3404,7.497756,27.052330,0.000000*kk

2016-10-26T14:12:58.029Z,$PSDGTSS,26102016,141353,28.6123,15.3402,7.497423,27.052330,0.000000*kk

2016-10-26T14:13:04.205Z,$PSDGTSS,26102016,141359,28.6129,15.3406,7.497582,27.053352,0.000000*kk

2016-10-26T14:13:10.050Z,$PSDGTSS,26102016,141405,28.6135,15.3405,7.497265,27.053352,0.000000*kk

2016-10-26T14:13:16.094Z,$PSDGTSS,26102016,141411,28.6135,15.3405,7.497265,27.053352,0.000000*kk

2016-10-26T14:13:22.136Z,$PSDGTSS,26102016,141417,28.6140,15.3403,7.496949,27.053352,0.000000*kk

2016-10-26T14:13:28.082Z,$PSDGTSS,26102016,141423,28.6140,15.3403,7.496949,27.053352,0.000000*kk

2016-10-26T14:13:34.226Z,$PSDGTSS,26102016,141429,28.6152,15.3399,7.496301,27.053352,0.000000*kk

2016-10-26T14:13:40.168Z,$PSDGTSS,26102016,141435,28.6146,15.3407,7.497108,27.054375,0.000000*kk

2016-10-26T14:13:46.118Z,$PSDGTSS,26102016,141441,28.6152,15.3405,7.496772,27.054375,0.000000*kk

2016-10-26T14:13:52.156Z,$PSDGTSS,26102016,141447,28.6158,15.3404,7.496474,27.054375,0.000000*kk

2016-10-26T14:13:58.099Z,$PSDGTSS,26102016,141453,28.6158,15.3404,7.496474,27.054375,0.000000*kk

2016-10-26T14:14:04.142Z,$PSDGTSS,26102016,141459,28.6164,15.3402,7.496141,27.054375,0.000000*kk

2016-10-26T14:14:10.186Z,$PSDGTSS,26102016,141505,28.6170,15.3400,7.495826,27.054375,0.000000*kk

2016-10-26T14:14:16.130Z,$PSDGTSS,26102016,141511,28.6170,15.3400,7.495826,27.054375,0.000000*kk

2016-10-26T14:14:22.175Z,$PSDGTSS,26102016,141517,28.6175,15.3404,7.495983,27.055399,0.000000*kk

2016-10-26T14:14:28.117Z,$PSDGTSS,26102016,141523,28.6175,15.3404,7.495983,27.055399,0.000000*kk

2016-10-26T14:14:34.161Z,$PSDGTSS,26102016,141529,28.6181,15.3402,7.495666,27.055399,0.000000*kk

2016-10-26T14:14:40.108Z,$PSDGTSS,26102016,141535,28.6181,15.3402,7.495666,27.055399,0.000000*kk

2016-10-26T14:14:46.149Z,$PSDGTSS,26102016,141541,28.6187,15.3401,7.495349,27.055399,0.000000*kk

2016-10-26T14:14:52.192Z,$PSDGTSS,26102016,141547,28.6187,15.3401,7.495349,27.055399,0.000000*kk

2016-10-26T14:14:58.137Z,$PSDGTSS,26102016,141553,28.6193,15.3399,7.495019,27.055399,0.000000*kk

2016-10-26T14:15:04.179Z,$PSDGTSS,26102016,141559,28.6193,15.3405,7.495491,27.056421,0.000000*kk

2016-10-26T14:15:10.126Z,$PSDGTSS,26102016,141605,28.6193,15.3405,7.495491,27.056421,0.000000*kk

2016-10-26T14:15:16.168Z,$PSDGTSS,26102016,141611,28.6199,15.3403,7.495192,27.056421,0.000000*kk

2016-10-26T14:15:22.212Z,$PSDGTSS,26102016,141617,28.6205,15.3401,7.494858,27.056421,0.000000*kk

2016-10-26T14:15:28.105Z,$PSDGTSS,26102016,141623,28.6211,15.3399,7.494542,27.056421,0.000000*kk

2016-10-26T14:15:34.199Z,$PSDGTSS,26102016,141629,28.6211,15.3399,7.494542,27.056421,0.000000*kk

2016-10-26T14:15:40.143Z,$PSDGTSS,26102016,141635,28.6216,15.3398,7.494226,27.056421,0.000000*kk

2016-10-26T14:15:46.186Z,$PSDGTSS,26102016,141641,28.6216,15.3398,7.494226,27.056421,0.000000*kk

2016-10-26T14:15:52.130Z,$PSDGTSS,26102016,141647,28.6216,15.3398,7.494226,27.056421,0.000000*kk

2016-10-26T14:15:58.173Z,$PSDGTSS,26102016,141653,28.6228,15.3400,7.494066,27.057444,0.000000*kk

2016-10-26T14:16:04.217Z,$PSDGTSS,26102016,141659,28.6222,15.3402,7.494366,27.057444,0.000000*kk

2016-10-26T14:16:10.161Z,$PSDGTSS,26102016,141705,28.6234,15.3398,7.493734,27.057444,0.000000*kk

2016-10-26T14:16:16.304Z,$PSDGTSS,26102016,141711,28.6240,15.3396,7.493417,27.057444,0.000000*kk

2016-10-26T14:16:22.248Z,$PSDGTSS,26102016,141717,28.6246,15.3395,7.493101,27.057444,0.000000*kk

2016-10-26T14:16:28.192Z,$PSDGTSS,26102016,141723,28.6246,15.3395,7.493101,27.057444,0.000000*kk

2016-10-26T14:16:34.236Z,$PSDGTSS,26102016,141729,28.6251,15.3393,7.492787,27.057444,0.000000*kk

2016-10-26T14:16:40.179Z,$PSDGTSS,26102016,141735,28.6251,15.3393,7.492787,27.057444,0.000000*kk

2016-10-26T14:16:46.325Z,$PSDGTSS,26102016,141741,28.6251,15.3399,7.493259,27.058468,0.000000*kk

2016-10-26T14:16:52.167Z,$PSDGTSS,26102016,141747,28.6257,15.3397,7.492945,27.058468,0.000000*kk

2016-10-26T14:16:58.211Z,$PSDGTSS,26102016,141753,28.6263,15.3395,7.492611,27.058468,0.000000*kk

2016-10-26T14:17:04.253Z,$PSDGTSS,26102016,141759,28.6269,15.3393,7.492294,27.058468,0.000000*kk

2016-10-26T14:17:10.198Z,$PSDGTSS,26102016,141805,28.6269,15.3393,7.492294,27.058468,0.000000*kk

2016-10-26T14:17:16.240Z,$PSDGTSS,26102016,141811,28.6275,15.3392,7.491979,27.058468,0.000000*kk

2016-10-26T14:17:22.187Z,$PSDGTSS,26102016,141817,28.6281,15.3390,7.491662,27.058468,0.000000*kk

2016-10-26T14:17:28.229Z,$PSDGTSS,26102016,141823,28.6287,15.3394,7.491819,27.059490,0.000000*kk

2016-10-26T14:17:34.272Z,$PSDGTSS,26102016,141829,28.6287,15.3394,7.491819,27.059490,0.000000*kk

2016-10-26T14:17:40.217Z,$PSDGTSS,26102016,141835,28.6293,15.3392,7.491486,27.059490,0.000000*kk

2016-10-26T14:17:46.259Z,$PSDGTSS,26102016,141841,28.6293,15.3392,7.491486,27.059490,0.000000*kk

2016-10-26T14:17:52.205Z,$PSDGTSS,26102016,141847,28.6298,15.3391,7.491186,27.059490,0.000000*kk

2016-10-26T14:17:58.247Z,$PSDGTSS,26102016,141853,28.6298,15.3391,7.491186,27.059490,0.000000*kk

2016-10-26T14:18:04.291Z,$PSDGTSS,26102016,141859,28.6304,15.3389,7.490852,27.059490,0.000000*kk

2016-10-26T14:18:10.235Z,$PSDGTSS,26102016,141905,28.6310,15.3387,7.490537,27.059490,0.000000*kk

2016-10-26T14:18:16.278Z,$PSDGTSS,26102016,141911,28.6310,15.3387,7.490537,27.059490,0.000000*kk

2016-10-26T14:18:22.229Z,$PSDGTSS,26102016,141917,28.6322,15.3383,7.489905,27.059490,0.000000*kk

2016-10-26T14:18:28.366Z,$PSDGTSS,26102016,141923,28.6316,15.3391,7.490695,27.060513,0.000000*kk

2016-10-26T14:18:34.217Z,$PSDGTSS,26102016,141929,28.6322,15.3389,7.490377,27.060513,0.000000*kk

2016-10-26T14:18:40.254Z,$PSDGTSS,26102016,141935,28.6334,15.3386,7.489730,27.060513,0.000000*kk

2016-10-26T14:18:46.297Z,$PSDGTSS,26102016,141941,28.6334,15.3386,7.489730,27.060513,0.000000*kk

2016-10-26T14:18:52.242Z,$PSDGTSS,26102016,141947,28.6339,15.3384,7.489412,27.060513,0.000000*kk

2016-10-26T14:18:58.284Z,$PSDGTSS,26102016,141953,28.6339,15.3384,7.489412,27.060513,0.000000*kk

2016-10-26T14:19:04.229Z,$PSDGTSS,26102016,141959,28.6351,15.3380,7.488781,27.060513,0.000000*kk

2016-10-26T14:19:10.272Z,$PSDGTSS,26102016,142005,28.6345,15.3382,7.489096,27.060513,0.000000*kk

2016-10-26T14:19:16.315Z,$PSDGTSS,26102016,142011,28.6351,15.3387,7.489255,27.061537,0.000000*kk

2016-10-26T14:19:22.261Z,$PSDGTSS,26102016,142017,28.6363,15.3383,7.488605,27.061537,0.000000*kk

2016-10-26T14:19:28.403Z,$PSDGTSS,26102016,142023,28.6357,15.3385,7.488937,27.061537,0.000000*kk

2016-10-26T14:19:34.248Z,$PSDGTSS,26102016,142029,28.6363,15.3383,7.488605,27.061537,0.000000*kk

2016-10-26T14:19:40.290Z,$PSDGTSS,26102016,142035,28.6368,15.3381,7.488305,27.061537,0.000000*kk

2016-10-26T14:19:46.334Z,$PSDGTSS,26102016,142041,28.6374,15.3379,7.487975,27.061537,0.000000*kk

2016-10-26T14:19:52.278Z,$PSDGTSS,26102016,142047,28.6374,15.3379,7.487975,27.061537,0.000000*kk

2016-10-26T14:19:58.321Z,$PSDGTSS,26102016,142053,28.6380,15.3384,7.488130,27.062559,0.000000*kk

2016-10-26T14:20:04.267Z,$PSDGTSS,26102016,142059,28.6380,15.3384,7.488130,27.062559,0.000000*kk

2016-10-26T14:20:10.309Z,$PSDGTSS,26102016,142105,28.6386,15.3382,7.487814,27.062559,0.000000*kk

2016-10-26T14:20:16.353Z,$PSDGTSS,26102016,142111,28.6392,15.3380,7.487498,27.062559,0.000000*kk

2016-10-26T14:20:22.296Z,$PSDGTSS,26102016,142117,28.6398,15.3378,7.487183,27.062559,0.000000*kk

2016-10-26T14:20:28.340Z,$PSDGTSS,26102016,142123,28.6398,15.3378,7.487183,27.062559,0.000000*kk

2016-10-26T14:20:34.285Z,$PSDGTSS,26102016,142129,28.6398,15.3378,7.487183,27.062559,0.000000*kk

2016-10-26T14:20:40.329Z,$PSDGTSS,26102016,142135,28.6409,15.3381,7.487023,27.063581,0.000000*kk

2016-10-26T14:20:46.371Z,$PSDGTSS,26102016,142141,28.6409,15.3381,7.487023,27.063581,0.000000*kk

2016-10-26T14:20:52.315Z,$PSDGTSS,26102016,142147,28.6415,15.3379,7.486690,27.063581,0.000000*kk

2016-10-26T14:20:58.358Z,$PSDGTSS,26102016,142153,28.6415,15.3379,7.486690,27.063581,0.000000*kk

2016-10-26T14:21:04.304Z,$PSDGTSS,26102016,142159,28.6421,15.3377,7.486372,27.063581,0.000000*kk

2016-10-26T14:21:10.347Z,$PSDGTSS,26102016,142205,28.6415,15.3379,7.486690,27.063581,0.000000*kk

2016-10-26T14:21:16.293Z,$PSDGTSS,26102016,142211,28.6421,15.3377,7.486372,27.063581,0.000000*kk

2016-10-26T14:21:22.334Z,$PSDGTSS,26102016,142217,28.6427,15.3381,7.486529,27.064606,0.000000*kk

2016-10-26T14:21:28.377Z,$PSDGTSS,26102016,142223,28.6427,15.3381,7.486529,27.064606,0.000000*kk

2016-10-26T14:21:34.322Z,$PSDGTSS,26102016,142229,28.6433,15.3379,7.486198,27.064606,0.000000*kk

2016-10-26T14:21:40.364Z,$PSDGTSS,26102016,142235,28.6433,15.3379,7.486198,27.064606,0.000000*kk

2016-10-26T14:21:46.311Z,$PSDGTSS,26102016,142241,28.6439,15.3378,7.485898,27.064606,0.000000*kk

2016-10-26T14:21:52.352Z,$PSDGTSS,26102016,142247,28.6439,15.3378,7.485898,27.064606,0.000000*kk

2016-10-26T14:21:58.396Z,$PSDGTSS,26102016,142253,28.6450,15.3374,7.485249,27.064606,0.000000*kk

2016-10-26T14:22:09.807Z,$PSDGTSS,26102016,143553,28.6731,15.3424,7.480342,27.087111,0.000000*kk

2016-10-26T14:22:15.647Z,$PSDGTSS,26102016,143559,28.6737,15.3423,7.480044,27.087111,0.000000*kk

2016-10-26T14:22:21.694Z,$PSDGTSS,26102016,143605,28.6737,15.3429,7.480518,27.088135,0.000000*kk

2016-10-26T14:22:27.736Z,$PSDGTSS,26102016,143611,28.6737,15.3429,7.480518,27.088135,0.000000*kk

2016-10-26T14:22:33.681Z,$PSDGTSS,26102016,143617,28.6743,15.3427,7.480185,27.088135,0.000000*kk

2016-10-26T14:22:39.724Z,$PSDGTSS,26102016,143623,28.6737,15.3429,7.480518,27.088135,0.000000*kk

2016-10-26T14:22:45.670Z,$PSDGTSS,26102016,143629,28.6743,15.3427,7.480185,27.088135,0.000000*kk

