2016-10-26T13:57:52.804Z,$PSDGTSS,26102016,135753,28.5748,15.3369,7.506483,27.027777,0.000000*kk

2016-10-26T13:57:58.750Z,$PSDGTSS,26102016,135759,28.5754,15.3367,7.506151,27.027777,0.000000*kk

2016-10-26T13:58:04.703Z,$PSDGTSS,26102016,135805,28.5748,15.3369,7.506483,27.027777,0.000000*kk

2016-10-26T13:58:10.706Z,$PSDGTSS,26102016,135811,28.5754,15.3367,7.506151,27.027777,0.000000*kk

2016-10-26T13:58:16.779Z,$PSDGTSS,26102016,135817,28.5754,15.3367,7.506151,27.027777,0.000000*kk

2016-10-26T13:58:22.720Z,$PSDGTSS,26102016,135823,28.5754,15.3373,7.506625,27.028801,0.000000*kk

2016-10-26T13:58:28.866Z,$PSDGTSS,26102016,135829,28.5760,15.3371,7.506307,27.028801,0.000000*kk

2016-10-26T13:58:34.813Z,$PSDGTSS,26102016,135835,28.5766,15.3369,7.505990,27.028801,0.000000*kk

2016-10-26T13:58:40.755Z,$PSDGTSS,26102016,135841,28.5760,15.3371,7.506307,27.028801,0.000000*kk

2016-10-26T13:58:46.798Z,$PSDGTSS,26102016,135847,28.5766,15.3369,7.505990,27.028801,0.000000*kk

2016-10-26T13:58:52.744Z,$PSDGTSS,26102016,135853,28.5766,15.3369,7.505990,27.028801,0.000000*kk

2016-10-26T13:58:58.888Z,$PSDGTSS,26102016,135859,28.5772,15.3367,7.505678,27.028801,0.000000*kk

2016-10-26T13:59:04.830Z,$PSDGTSS,26102016,135905,28.5772,15.3374,7.506150,27.029823,0.000000*kk

2016-10-26T13:59:10.774Z,$PSDGTSS,26102016,135911,28.5778,15.3372,7.505818,27.029823,0.000000*kk

2016-10-26T13:59:16.817Z,$PSDGTSS,26102016,135917,28.5772,15.3374,7.506150,27.029823,0.000000*kk

2016-10-26T13:59:22.765Z,$PSDGTSS,26102016,135923,28.5778,15.3372,7.505818,27.029823,0.000000*kk

2016-10-26T13:59:28.803Z,$PSDGTSS,26102016,135929,28.5784,15.3370,7.505503,27.029823,0.000000*kk

2016-10-26T13:59:34.847Z,$PSDGTSS,26102016,135935,28.5784,15.3370,7.505503,27.029823,0.000000*kk

2016-10-26T13:59:40.792Z,$PSDGTSS,26102016,135941,28.5784,15.3376,7.505977,27.030848,0.000000*kk

2016-10-26T13:59:46.835Z,$PSDGTSS,26102016,135947,28.5784,15.3376,7.505977,27.030848,0.000000*kk

2016-10-26T13:59:52.778Z,$PSDGTSS,26102016,135953,28.5789,15.3375,7.505661,27.030848,0.000000*kk

2016-10-26T13:59:58.822Z,$PSDGTSS,26102016,135959,28.5789,15.3375,7.505661,27.030848,0.000000*kk

