2016-10-26T15:26:41.777Z,$PSDGTSS,26102016,152641,28.7899,15.3465,7.447304,27.153606,0.000000*kk

2016-10-26T15:26:47.817Z,$PSDGTSS,26102016,152647,28.7899,15.3472,7.447776,27.154629,0.000000*kk

2016-10-26T15:26:53.760Z,$PSDGTSS,26102016,152653,28.7905,15.3470,7.447442,27.154629,0.000000*kk

2016-10-26T15:26:59.800Z,$PSDGTSS,26102016,152659,28.7905,15.3470,7.447442,27.154629,0.000000*kk

2016-10-26T15:27:05.740Z,$PSDGTSS,26102016,152705,28.7899,15.3472,7.447776,27.154629,0.000000*kk

2016-10-26T15:27:11.781Z,$PSDGTSS,26102016,152711,28.7905,15.3470,7.447442,27.154629,0.000000*kk

2016-10-26T15:27:17.723Z,$PSDGTSS,26102016,152717,28.7905,15.3470,7.447442,27.154629,0.000000*kk

2016-10-26T15:27:23.762Z,$PSDGTSS,26102016,152723,28.7911,15.3487,7.448558,27.157698,0.000000*kk

2016-10-26T15:27:29.802Z,$PSDGTSS,26102016,152729,28.7911,15.3487,7.448558,27.157698,0.000000*kk

2016-10-26T15:27:35.744Z,$PSDGTSS,26102016,152735,28.7917,15.3485,7.448225,27.157698,0.000000*kk

2016-10-26T15:27:41.784Z,$PSDGTSS,26102016,152741,28.7917,15.3485,7.448225,27.157698,0.000000*kk

2016-10-26T15:27:47.725Z,$PSDGTSS,26102016,152747,28.7917,15.3485,7.448225,27.157698,0.000000*kk

2016-10-26T15:27:53.766Z,$PSDGTSS,26102016,152753,28.7917,15.3485,7.448225,27.157698,0.000000*kk

2016-10-26T15:27:59.805Z,$PSDGTSS,26102016,152759,28.7917,15.3491,7.448697,27.158722,0.000000*kk

2016-10-26T15:28:05.747Z,$PSDGTSS,26102016,152805,28.7923,15.3490,7.448380,27.158722,0.000000*kk

2016-10-26T15:28:11.788Z,$PSDGTSS,26102016,152811,28.7917,15.3491,7.448697,27.158722,0.000000*kk

2016-10-26T15:28:17.729Z,$PSDGTSS,26102016,152817,28.7923,15.3490,7.448380,27.158722,0.000000*kk

2016-10-26T15:28:23.769Z,$PSDGTSS,26102016,152823,28.7923,15.3490,7.448380,27.158722,0.000000*kk

2016-10-26T15:28:29.809Z,$PSDGTSS,26102016,152829,28.7923,15.3490,7.448380,27.158722,0.000000*kk

2016-10-26T15:28:35.752Z,$PSDGTSS,26102016,152835,28.7917,15.3491,7.448697,27.158722,0.000000*kk

2016-10-26T15:28:41.793Z,$PSDGTSS,26102016,152841,28.7923,15.3490,7.448380,27.158722,0.000000*kk

2016-10-26T15:28:47.732Z,$PSDGTSS,26102016,152847,28.7928,15.3488,7.448063,27.158722,0.000000*kk

2016-10-26T15:28:53.773Z,$PSDGTSS,26102016,152853,28.7928,15.3488,7.448063,27.158722,0.000000*kk

2016-10-26T15:28:59.813Z,$PSDGTSS,26102016,152859,28.7934,15.3492,7.448220,27.159744,0.000000*kk

2016-10-26T15:29:05.755Z,$PSDGTSS,26102016,152905,28.7928,15.3494,7.448535,27.159744,0.000000*kk

2016-10-26T15:29:11.711Z,$PSDGTSS,26102016,152911,28.7928,15.3494,7.448535,27.159744,0.000000*kk

2016-10-26T15:29:17.737Z,$PSDGTSS,26102016,152917,28.7934,15.3492,7.448220,27.159744,0.000000*kk

2016-10-26T15:29:23.777Z,$PSDGTSS,26102016,152923,28.7928,15.3494,7.448535,27.159744,0.000000*kk

2016-10-26T15:29:29.816Z,$PSDGTSS,26102016,152929,28.7928,15.3488,7.448063,27.158722,0.000000*kk

2016-10-26T15:29:35.711Z,$PSDGTSS,26102016,152935,28.7928,15.3500,7.449008,27.160767,0.000000*kk

2016-10-26T15:29:41.799Z,$PSDGTSS,26102016,152941,28.7934,15.3499,7.448692,27.160767,0.000000*kk

2016-10-26T15:29:47.740Z,$PSDGTSS,26102016,152947,28.7928,15.3500,7.449008,27.160767,0.000000*kk

2016-10-26T15:29:53.781Z,$PSDGTSS,26102016,152953,28.7934,15.3499,7.448692,27.160767,0.000000*kk

2016-10-26T15:29:59.723Z,$PSDGTSS,26102016,152959,28.7934,15.3499,7.448692,27.160767,0.000000*kk

2016-10-26T15:30:05.763Z,$PSDGTSS,26102016,153005,28.7940,15.3497,7.448374,27.160767,0.000000*kk

2016-10-26T15:30:11.801Z,$PSDGTSS,26102016,153011,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:17.750Z,$PSDGTSS,26102016,153017,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:23.790Z,$PSDGTSS,26102016,153023,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:29.731Z,$PSDGTSS,26102016,153029,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:35.771Z,$PSDGTSS,26102016,153035,28.7946,15.3501,7.448530,27.161791,0.000000*kk

2016-10-26T15:30:41.712Z,$PSDGTSS,26102016,153041,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:47.748Z,$PSDGTSS,26102016,153047,28.7940,15.3503,7.448848,27.161791,0.000000*kk

2016-10-26T15:30:53.788Z,$PSDGTSS,26102016,153053,28.7946,15.3501,7.448530,27.161791,0.000000*kk

2016-10-26T15:30:59.728Z,$PSDGTSS,26102016,153059,28.7952,15.3499,7.448196,27.161791,0.000000*kk

2016-10-26T15:31:05.769Z,$PSDGTSS,26102016,153105,28.7952,15.3499,7.448196,27.161791,0.000000*kk

2016-10-26T15:31:11.809Z,$PSDGTSS,26102016,153111,28.7952,15.3506,7.448668,27.162813,0.000000*kk

2016-10-26T15:31:17.751Z,$PSDGTSS,26102016,153117,28.7952,15.3506,7.448668,27.162813,0.000000*kk

2016-10-26T15:31:23.791Z,$PSDGTSS,26102016,153123,28.7952,15.3506,7.448668,27.162813,0.000000*kk

2016-10-26T15:31:29.732Z,$PSDGTSS,26102016,153129,28.7957,15.3504,7.448369,27.162813,0.000000*kk

2016-10-26T15:31:35.712Z,$PSDGTSS,26102016,153135,28.7952,15.3506,7.448668,27.162813,0.000000*kk

2016-10-26T15:31:41.812Z,$PSDGTSS,26102016,153141,28.7957,15.3504,7.448369,27.162813,0.000000*kk

2016-10-26T15:31:47.755Z,$PSDGTSS,26102016,153147,28.7963,15.3502,7.448051,27.162813,0.000000*kk

2016-10-26T15:31:53.795Z,$PSDGTSS,26102016,153153,28.7963,15.3502,7.448051,27.162813,0.000000*kk

2016-10-26T15:31:59.736Z,$PSDGTSS,26102016,153159,28.7963,15.3502,7.448051,27.162813,0.000000*kk

2016-10-26T15:32:05.776Z,$PSDGTSS,26102016,153205,28.7969,15.3500,7.447717,27.162813,0.000000*kk

2016-10-26T15:32:11.816Z,$PSDGTSS,26102016,153211,28.7969,15.3500,7.447717,27.162813,0.000000*kk

2016-10-26T15:32:17.759Z,$PSDGTSS,26102016,153217,28.7975,15.3505,7.447873,27.163837,0.000000*kk

2016-10-26T15:32:23.798Z,$PSDGTSS,26102016,153223,28.7975,15.3505,7.447873,27.163837,0.000000*kk

2016-10-26T15:32:29.740Z,$PSDGTSS,26102016,153229,28.7975,15.3505,7.447873,27.163837,0.000000*kk

2016-10-26T15:32:35.780Z,$PSDGTSS,26102016,153235,28.7963,15.3508,7.448523,27.163837,0.000000*kk

2016-10-26T15:32:41.820Z,$PSDGTSS,26102016,153241,28.7975,15.3505,7.447873,27.163837,0.000000*kk

2016-10-26T15:32:47.762Z,$PSDGTSS,26102016,153247,28.7987,15.3501,7.447240,27.163837,0.000000*kk

2016-10-26T15:32:53.802Z,$PSDGTSS,26102016,153253,28.7987,15.3501,7.447240,27.163837,0.000000*kk

2016-10-26T15:32:59.744Z,$PSDGTSS,26102016,153259,28.7987,15.3501,7.447240,27.163837,0.000000*kk

2016-10-26T15:33:05.783Z,$PSDGTSS,26102016,153305,28.7992,15.3499,7.446924,27.163837,0.000000*kk

2016-10-26T15:33:11.726Z,$PSDGTSS,26102016,153311,28.7999,15.3497,7.446590,27.163837,0.000000*kk

2016-10-26T15:33:17.765Z,$PSDGTSS,26102016,153317,28.7992,15.3499,7.446924,27.163837,0.000000*kk

2016-10-26T15:33:23.805Z,$PSDGTSS,26102016,153323,28.7999,15.3497,7.446590,27.163837,0.000000*kk

2016-10-26T15:33:29.747Z,$PSDGTSS,26102016,153329,28.7999,15.3497,7.446590,27.163837,0.000000*kk

2016-10-26T15:33:35.787Z,$PSDGTSS,26102016,153335,28.8004,15.3502,7.446745,27.164860,0.000000*kk

2016-10-26T15:33:41.730Z,$PSDGTSS,26102016,153341,28.8004,15.3502,7.446745,27.164860,0.000000*kk

2016-10-26T15:33:47.768Z,$PSDGTSS,26102016,153347,28.8010,15.3500,7.446427,27.164860,0.000000*kk

2016-10-26T15:33:53.808Z,$PSDGTSS,26102016,153353,28.8004,15.3502,7.446745,27.164860,0.000000*kk

2016-10-26T15:33:59.749Z,$PSDGTSS,26102016,153359,28.8010,15.3500,7.446427,27.164860,0.000000*kk

2016-10-26T15:34:05.791Z,$PSDGTSS,26102016,153405,28.8016,15.3498,7.446111,27.164860,0.000000*kk

2016-10-26T15:34:11.732Z,$PSDGTSS,26102016,153411,28.8022,15.3496,7.445793,27.164860,0.000000*kk

2016-10-26T15:34:17.772Z,$PSDGTSS,26102016,153417,28.8022,15.3496,7.445793,27.164860,0.000000*kk

2016-10-26T15:34:23.812Z,$PSDGTSS,26102016,153423,28.8028,15.3501,7.445947,27.165882,0.000000*kk

2016-10-26T15:34:29.754Z,$PSDGTSS,26102016,153429,28.8028,15.3501,7.445947,27.165882,0.000000*kk

2016-10-26T15:34:35.794Z,$PSDGTSS,26102016,153435,28.8028,15.3501,7.445947,27.165882,0.000000*kk

2016-10-26T15:34:41.735Z,$PSDGTSS,26102016,153441,28.8034,15.3499,7.445615,27.165882,0.000000*kk

2016-10-26T15:34:47.775Z,$PSDGTSS,26102016,153447,28.8034,15.3499,7.445615,27.165882,0.000000*kk

2016-10-26T15:34:53.719Z,$PSDGTSS,26102016,153453,28.8039,15.3497,7.445313,27.165882,0.000000*kk

2016-10-26T15:34:59.757Z,$PSDGTSS,26102016,153459,28.8045,15.3495,7.444983,27.165882,0.000000*kk

2016-10-26T15:35:05.798Z,$PSDGTSS,26102016,153505,28.8051,15.3493,7.444664,27.165882,0.000000*kk

2016-10-26T15:35:11.739Z,$PSDGTSS,26102016,153511,28.8051,15.3493,7.444664,27.165882,0.000000*kk

2016-10-26T15:35:17.779Z,$PSDGTSS,26102016,153517,28.8051,15.3493,7.444664,27.165882,0.000000*kk

2016-10-26T15:35:23.819Z,$PSDGTSS,26102016,153523,28.8057,15.3491,7.444348,27.165882,0.000000*kk

2016-10-26T15:35:29.767Z,$PSDGTSS,26102016,153529,28.8057,15.3491,7.444348,27.165882,0.000000*kk

2016-10-26T15:35:35.802Z,$PSDGTSS,26102016,153535,28.8063,15.3489,7.444032,27.165882,0.000000*kk

2016-10-26T15:35:41.748Z,$PSDGTSS,26102016,153541,28.8068,15.3494,7.444186,27.166906,0.000000*kk

2016-10-26T15:35:47.783Z,$PSDGTSS,26102016,153547,28.8068,15.3494,7.444186,27.166906,0.000000*kk

2016-10-26T15:35:53.726Z,$PSDGTSS,26102016,153553,28.8068,15.3494,7.444186,27.166906,0.000000*kk

2016-10-26T15:35:59.765Z,$PSDGTSS,26102016,153559,28.8074,15.3492,7.443871,27.166906,0.000000*kk

2016-10-26T15:36:05.804Z,$PSDGTSS,26102016,153605,28.8068,15.3494,7.444186,27.166906,0.000000*kk

2016-10-26T15:36:11.746Z,$PSDGTSS,26102016,153611,28.8080,15.3490,7.443555,27.166906,0.000000*kk

2016-10-26T15:36:17.787Z,$PSDGTSS,26102016,153617,28.8074,15.3492,7.443871,27.166906,0.000000*kk

2016-10-26T15:36:23.728Z,$PSDGTSS,26102016,153623,28.8080,15.3497,7.444025,27.167929,0.000000*kk

2016-10-26T15:36:29.768Z,$PSDGTSS,26102016,153629,28.8086,15.3495,7.443709,27.167929,0.000000*kk

2016-10-26T15:36:35.714Z,$PSDGTSS,26102016,153635,28.8086,15.3495,7.443709,27.167929,0.000000*kk

2016-10-26T15:36:41.750Z,$PSDGTSS,26102016,153641,28.8086,15.3495,7.443709,27.167929,0.000000*kk

2016-10-26T15:36:47.791Z,$PSDGTSS,26102016,153647,28.8086,15.3495,7.443709,27.167929,0.000000*kk

2016-10-26T15:36:53.732Z,$PSDGTSS,26102016,153653,28.8092,15.3493,7.443391,27.167929,0.000000*kk

2016-10-26T15:36:59.714Z,$PSDGTSS,26102016,153659,28.8092,15.3493,7.443391,27.167929,0.000000*kk

2016-10-26T15:37:05.715Z,$PSDGTSS,26102016,153705,28.8092,15.3493,7.443391,27.167929,0.000000*kk

2016-10-26T15:37:11.755Z,$PSDGTSS,26102016,153711,28.8092,15.3493,7.443391,27.167929,0.000000*kk

2016-10-26T15:37:17.795Z,$PSDGTSS,26102016,153717,28.8098,15.3491,7.443058,27.167929,0.000000*kk

2016-10-26T15:37:23.735Z,$PSDGTSS,26102016,153723,28.8098,15.3491,7.443058,27.167929,0.000000*kk

2016-10-26T15:37:29.776Z,$PSDGTSS,26102016,153729,28.8098,15.3497,7.443530,27.168951,0.000000*kk

2016-10-26T15:37:35.720Z,$PSDGTSS,26102016,153735,28.8103,15.3496,7.443230,27.168951,0.000000*kk

2016-10-26T15:37:41.758Z,$PSDGTSS,26102016,153741,28.8103,15.3496,7.443230,27.168951,0.000000*kk

2016-10-26T15:37:47.798Z,$PSDGTSS,26102016,153747,28.8103,15.3496,7.443230,27.168951,0.000000*kk

2016-10-26T15:37:53.739Z,$PSDGTSS,26102016,153753,28.8109,15.3494,7.442896,27.168951,0.000000*kk

2016-10-26T15:37:59.714Z,$PSDGTSS,26102016,153759,28.8109,15.3494,7.442896,27.168951,0.000000*kk

2016-10-26T15:38:05.819Z,$PSDGTSS,26102016,153805,28.8103,15.3496,7.443230,27.168951,0.000000*kk

2016-10-26T15:38:11.762Z,$PSDGTSS,26102016,153811,28.8109,15.3494,7.442896,27.168951,0.000000*kk

2016-10-26T15:38:17.802Z,$PSDGTSS,26102016,153817,28.8109,15.3494,7.442896,27.168951,0.000000*kk

2016-10-26T15:38:23.743Z,$PSDGTSS,26102016,153823,28.8109,15.3494,7.442896,27.168951,0.000000*kk

2016-10-26T15:38:29.783Z,$PSDGTSS,26102016,153829,28.8109,15.3500,7.443368,27.169975,0.000000*kk

2016-10-26T15:38:35.726Z,$PSDGTSS,26102016,153835,28.8109,15.3500,7.443368,27.169975,0.000000*kk

2016-10-26T15:38:41.765Z,$PSDGTSS,26102016,153841,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:38:47.805Z,$PSDGTSS,26102016,153847,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:38:53.747Z,$PSDGTSS,26102016,153853,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:38:59.787Z,$PSDGTSS,26102016,153859,28.8109,15.3500,7.443368,27.169975,0.000000*kk

2016-10-26T15:39:05.730Z,$PSDGTSS,26102016,153905,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:39:11.768Z,$PSDGTSS,26102016,153911,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:39:17.807Z,$PSDGTSS,26102016,153917,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:39:23.750Z,$PSDGTSS,26102016,153923,28.8115,15.3498,7.443052,27.169975,0.000000*kk

2016-10-26T15:39:29.790Z,$PSDGTSS,26102016,153929,28.8115,15.3504,7.443524,27.170998,0.000000*kk

2016-10-26T15:39:35.731Z,$PSDGTSS,26102016,153935,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:39:41.771Z,$PSDGTSS,26102016,153941,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:39:47.811Z,$PSDGTSS,26102016,153947,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:39:53.754Z,$PSDGTSS,26102016,153953,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:39:59.793Z,$PSDGTSS,26102016,153959,28.8127,15.3501,7.442890,27.170998,0.000000*kk

2016-10-26T15:40:05.736Z,$PSDGTSS,26102016,154005,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:40:11.775Z,$PSDGTSS,26102016,154011,28.8127,15.3501,7.442890,27.170998,0.000000*kk

2016-10-26T15:40:17.815Z,$PSDGTSS,26102016,154017,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:40:23.759Z,$PSDGTSS,26102016,154023,28.8121,15.3503,7.443206,27.170998,0.000000*kk

2016-10-26T15:40:29.797Z,$PSDGTSS,26102016,154029,28.8127,15.3507,7.443362,27.172020,0.000000*kk

2016-10-26T15:40:35.745Z,$PSDGTSS,26102016,154035,28.8127,15.3507,7.443362,27.172020,0.000000*kk

2016-10-26T15:40:41.785Z,$PSDGTSS,26102016,154041,28.8133,15.3505,7.443044,27.172020,0.000000*kk

2016-10-26T15:40:47.818Z,$PSDGTSS,26102016,154047,28.8133,15.3505,7.443044,27.172020,0.000000*kk

2016-10-26T15:40:53.761Z,$PSDGTSS,26102016,154053,28.8138,15.3503,7.442729,27.172020,0.000000*kk

2016-10-26T15:40:59.801Z,$PSDGTSS,26102016,154059,28.8133,15.3505,7.443044,27.172020,0.000000*kk

2016-10-26T15:41:05.743Z,$PSDGTSS,26102016,154105,28.8138,15.3503,7.442729,27.172020,0.000000*kk

2016-10-26T15:41:11.782Z,$PSDGTSS,26102016,154111,28.8138,15.3503,7.442729,27.172020,0.000000*kk

2016-10-26T15:41:17.822Z,$PSDGTSS,26102016,154117,28.8138,15.3503,7.442729,27.172020,0.000000*kk

2016-10-26T15:41:23.764Z,$PSDGTSS,26102016,154123,28.8144,15.3508,7.442867,27.173044,0.000000*kk

2016-10-26T15:41:29.804Z,$PSDGTSS,26102016,154129,28.8150,15.3506,7.442565,27.173044,0.000000*kk

2016-10-26T15:41:35.747Z,$PSDGTSS,26102016,154135,28.8150,15.3506,7.442565,27.173044,0.000000*kk

2016-10-26T15:41:41.716Z,$PSDGTSS,26102016,154141,28.8150,15.3506,7.442565,27.173044,0.000000*kk

2016-10-26T15:41:47.728Z,$PSDGTSS,26102016,154147,28.8144,15.3508,7.442867,27.173044,0.000000*kk

2016-10-26T15:41:53.768Z,$PSDGTSS,26102016,154153,28.8150,15.3506,7.442565,27.173044,0.000000*kk

2016-10-26T15:42:09.845Z,$PSDGTSS,26102016,154211,28.8156,15.3504,7.442233,27.173044,0.000000*kk

2016-10-26T15:42:15.775Z,$PSDGTSS,26102016,154217,28.8162,15.3502,7.441915,27.173044,0.000000*kk

2016-10-26T15:42:21.832Z,$PSDGTSS,26102016,154223,28.8156,15.3510,7.442705,27.174067,0.000000*kk

2016-10-26T15:42:27.875Z,$PSDGTSS,26102016,154229,28.8168,15.3507,7.442071,27.174067,0.000000*kk

2016-10-26T15:42:33.821Z,$PSDGTSS,26102016,154235,28.8162,15.3509,7.442388,27.174067,0.000000*kk

2016-10-26T15:42:39.863Z,$PSDGTSS,26102016,154241,28.8162,15.3509,7.442388,27.174067,0.000000*kk

2016-10-26T15:42:45.808Z,$PSDGTSS,26102016,154247,28.8173,15.3505,7.441753,27.174067,0.000000*kk

2016-10-26T15:42:51.850Z,$PSDGTSS,26102016,154253,28.8173,15.3505,7.441753,27.174067,0.000000*kk

2016-10-26T15:42:57.894Z,$PSDGTSS,26102016,154259,28.8168,15.3507,7.442071,27.174067,0.000000*kk

2016-10-26T15:43:03.839Z,$PSDGTSS,26102016,154305,28.8179,15.3503,7.441438,27.174067,0.000000*kk

2016-10-26T15:43:09.882Z,$PSDGTSS,26102016,154311,28.8179,15.3503,7.441438,27.174067,0.000000*kk

2016-10-26T15:43:15.826Z,$PSDGTSS,26102016,154317,28.8179,15.3503,7.441438,27.174067,0.000000*kk

2016-10-26T15:43:21.869Z,$PSDGTSS,26102016,154323,28.8185,15.3501,7.441122,27.174067,0.000000*kk

2016-10-26T15:43:27.913Z,$PSDGTSS,26102016,154329,28.8185,15.3508,7.441592,27.175089,0.000000*kk

2016-10-26T15:43:33.857Z,$PSDGTSS,26102016,154335,28.8185,15.3508,7.441592,27.175089,0.000000*kk

2016-10-26T15:43:39.901Z,$PSDGTSS,26102016,154341,28.8191,15.3506,7.441274,27.175089,0.000000*kk

2016-10-26T15:43:45.845Z,$PSDGTSS,26102016,154347,28.8197,15.3504,7.440958,27.175089,0.000000*kk

2016-10-26T15:43:51.888Z,$PSDGTSS,26102016,154353,28.8197,15.3504,7.440958,27.175089,0.000000*kk

2016-10-26T15:43:57.931Z,$PSDGTSS,26102016,154359,28.8197,15.3504,7.440958,27.175089,0.000000*kk

2016-10-26T15:44:03.876Z,$PSDGTSS,26102016,154405,28.8203,15.3502,7.440624,27.175089,0.000000*kk

2016-10-26T15:44:09.832Z,$PSDGTSS,26102016,154411,28.8203,15.3502,7.440624,27.175089,0.000000*kk

2016-10-26T15:44:15.864Z,$PSDGTSS,26102016,154417,28.8209,15.3500,7.440308,27.175089,0.000000*kk

2016-10-26T15:44:21.906Z,$PSDGTSS,26102016,154423,28.8209,15.3500,7.440308,27.175089,0.000000*kk

2016-10-26T15:44:27.853Z,$PSDGTSS,26102016,154429,28.8209,15.3500,7.440308,27.175089,0.000000*kk

2016-10-26T15:44:33.895Z,$PSDGTSS,26102016,154435,28.8214,15.3498,7.439991,27.175089,0.000000*kk

2016-10-26T15:44:39.938Z,$PSDGTSS,26102016,154441,28.8220,15.3496,7.439675,27.175089,0.000000*kk

2016-10-26T15:44:45.882Z,$PSDGTSS,26102016,154447,28.8220,15.3503,7.440147,27.176113,0.000000*kk

2016-10-26T15:44:51.925Z,$PSDGTSS,26102016,154453,28.8220,15.3503,7.440147,27.176113,0.000000*kk

2016-10-26T15:44:57.871Z,$PSDGTSS,26102016,154459,28.8226,15.3501,7.439831,27.176113,0.000000*kk

2016-10-26T15:45:03.912Z,$PSDGTSS,26102016,154505,28.8226,15.3501,7.439831,27.176113,0.000000*kk

2016-10-26T15:45:09.956Z,$PSDGTSS,26102016,154511,28.8232,15.3499,7.439513,27.176113,0.000000*kk

2016-10-26T15:45:15.907Z,$PSDGTSS,26102016,154517,28.8232,15.3499,7.439513,27.176113,0.000000*kk

2016-10-26T15:45:21.950Z,$PSDGTSS,26102016,154523,28.8232,15.3499,7.439513,27.176113,0.000000*kk

2016-10-26T15:45:27.906Z,$PSDGTSS,26102016,154529,28.8238,15.3497,7.439197,27.176113,0.000000*kk

2016-10-26T15:45:33.931Z,$PSDGTSS,26102016,154535,28.8238,15.3497,7.439197,27.176113,0.000000*kk

2016-10-26T15:45:39.974Z,$PSDGTSS,26102016,154541,28.8244,15.3495,7.438862,27.176113,0.000000*kk

2016-10-26T15:45:45.919Z,$PSDGTSS,26102016,154547,28.8244,15.3495,7.438862,27.176113,0.000000*kk

2016-10-26T15:45:51.963Z,$PSDGTSS,26102016,154553,28.8249,15.3494,7.438563,27.176113,0.000000*kk

2016-10-26T15:45:57.907Z,$PSDGTSS,26102016,154559,28.8255,15.3492,7.438230,27.176113,0.000000*kk

2016-10-26T15:46:03.952Z,$PSDGTSS,26102016,154605,28.8244,15.3502,7.439332,27.177135,0.000000*kk

2016-10-26T15:46:09.994Z,$PSDGTSS,26102016,154611,28.8261,15.3496,7.438384,27.177135,0.000000*kk

2016-10-26T15:46:15.939Z,$PSDGTSS,26102016,154617,28.8261,15.3496,7.438384,27.177135,0.000000*kk

2016-10-26T15:46:21.982Z,$PSDGTSS,26102016,154623,28.8255,15.3498,7.438702,27.177135,0.000000*kk

2016-10-26T15:46:27.930Z,$PSDGTSS,26102016,154629,28.8255,15.3498,7.438702,27.177135,0.000000*kk

2016-10-26T15:46:33.971Z,$PSDGTSS,26102016,154635,28.8261,15.3496,7.438384,27.177135,0.000000*kk

2016-10-26T15:46:40.012Z,$PSDGTSS,26102016,154641,28.8261,15.3496,7.438384,27.177135,0.000000*kk

2016-10-26T15:46:45.957Z,$PSDGTSS,26102016,154647,28.8261,15.3496,7.438384,27.177135,0.000000*kk

2016-10-26T15:46:52.001Z,$PSDGTSS,26102016,154653,28.8267,15.3494,7.438068,27.177135,0.000000*kk

2016-10-26T15:46:57.944Z,$PSDGTSS,26102016,154659,28.8273,15.3492,7.437749,27.177135,0.000000*kk

2016-10-26T15:47:03.988Z,$PSDGTSS,26102016,154705,28.8278,15.3491,7.437433,27.177135,0.000000*kk

2016-10-26T15:47:10.031Z,$PSDGTSS,26102016,154711,28.8273,15.3499,7.438221,27.178158,0.000000*kk

2016-10-26T15:47:15.976Z,$PSDGTSS,26102016,154717,28.8267,15.3501,7.438538,27.178158,0.000000*kk

2016-10-26T15:47:22.020Z,$PSDGTSS,26102016,154723,28.8278,15.3497,7.437903,27.178158,0.000000*kk

2016-10-26T15:47:27.963Z,$PSDGTSS,26102016,154729,28.8273,15.3499,7.438221,27.178158,0.000000*kk

2016-10-26T15:47:34.006Z,$PSDGTSS,26102016,154735,28.8278,15.3497,7.437903,27.178158,0.000000*kk

