2016-10-26T16:01:46.416Z,$PSDGTSS,26102016,160147,28.8593,15.3479,7.426825,27.191458,0.000000*kk

2016-10-26T16:01:52.459Z,$PSDGTSS,26102016,160153,28.8593,15.3479,7.426825,27.191458,0.000000*kk

2016-10-26T16:01:58.403Z,$PSDGTSS,26102016,160159,28.8599,15.3477,7.426509,27.191458,0.000000*kk

2016-10-26T16:02:04.445Z,$PSDGTSS,26102016,160205,28.8605,15.3476,7.426191,27.191458,0.000000*kk

2016-10-26T16:02:10.392Z,$PSDGTSS,26102016,160211,28.8605,15.3476,7.426191,27.191458,0.000000*kk

2016-10-26T16:02:16.434Z,$PSDGTSS,26102016,160217,28.8605,15.3476,7.426191,27.191458,0.000000*kk

2016-10-26T16:02:22.477Z,$PSDGTSS,26102016,160223,28.8611,15.3474,7.425872,27.191458,0.000000*kk

2016-10-26T16:02:28.422Z,$PSDGTSS,26102016,160229,28.8611,15.3474,7.425872,27.191458,0.000000*kk

2016-10-26T16:02:34.465Z,$PSDGTSS,26102016,160235,28.8617,15.3472,7.425541,27.191458,0.000000*kk

2016-10-26T16:02:40.409Z,$PSDGTSS,26102016,160241,28.8623,15.3470,7.425222,27.191458,0.000000*kk

2016-10-26T16:02:46.452Z,$PSDGTSS,26102016,160247,28.8628,15.3468,7.424907,27.191458,0.000000*kk

2016-10-26T16:02:52.397Z,$PSDGTSS,26102016,160253,28.8628,15.3474,7.425376,27.192480,0.000000*kk

2016-10-26T16:02:58.440Z,$PSDGTSS,26102016,160259,28.8634,15.3473,7.425061,27.192480,0.000000*kk

2016-10-26T16:03:04.483Z,$PSDGTSS,26102016,160305,28.8640,15.3471,7.424742,27.192480,0.000000*kk

2016-10-26T16:03:10.428Z,$PSDGTSS,26102016,160311,28.8646,15.3469,7.424426,27.192480,0.000000*kk

2016-10-26T16:03:16.472Z,$PSDGTSS,26102016,160317,28.8646,15.3469,7.424426,27.192480,0.000000*kk

2016-10-26T16:03:22.416Z,$PSDGTSS,26102016,160323,28.8646,15.3469,7.424426,27.192480,0.000000*kk

2016-10-26T16:03:28.458Z,$PSDGTSS,26102016,160329,28.8652,15.3467,7.424092,27.192480,0.000000*kk

2016-10-26T16:03:34.502Z,$PSDGTSS,26102016,160335,28.8657,15.3465,7.423791,27.192480,0.000000*kk

2016-10-26T16:03:40.446Z,$PSDGTSS,26102016,160341,28.8657,15.3465,7.423791,27.192480,0.000000*kk

2016-10-26T16:03:46.489Z,$PSDGTSS,26102016,160347,28.8664,15.3463,7.423460,27.192480,0.000000*kk

2016-10-26T16:03:52.435Z,$PSDGTSS,26102016,160353,28.8664,15.3463,7.423460,27.192480,0.000000*kk

2016-10-26T16:03:58.477Z,$PSDGTSS,26102016,160359,28.8664,15.3470,7.423930,27.193504,0.000000*kk

2016-10-26T16:04:04.520Z,$PSDGTSS,26102016,160405,28.8669,15.3468,7.423614,27.193504,0.000000*kk

2016-10-26T16:04:10.465Z,$PSDGTSS,26102016,160411,28.8675,15.3466,7.423314,27.193504,0.000000*kk

2016-10-26T16:04:16.508Z,$PSDGTSS,26102016,160417,28.8675,15.3466,7.423314,27.193504,0.000000*kk

2016-10-26T16:04:22.453Z,$PSDGTSS,26102016,160423,28.8675,15.3466,7.423314,27.193504,0.000000*kk

2016-10-26T16:04:28.495Z,$PSDGTSS,26102016,160429,28.8681,15.3464,7.422982,27.193504,0.000000*kk

2016-10-26T16:04:34.539Z,$PSDGTSS,26102016,160435,28.8687,15.3462,7.422664,27.193504,0.000000*kk

2016-10-26T16:04:40.488Z,$PSDGTSS,26102016,160441,28.8693,15.3460,7.422348,27.193504,0.000000*kk

2016-10-26T16:04:46.526Z,$PSDGTSS,26102016,160447,28.8693,15.3460,7.422348,27.193504,0.000000*kk

2016-10-26T16:04:52.478Z,$PSDGTSS,26102016,160453,28.8693,15.3467,7.422818,27.194527,0.000000*kk

2016-10-26T16:04:58.514Z,$PSDGTSS,26102016,160459,28.8704,15.3463,7.422183,27.194527,0.000000*kk

2016-10-26T16:05:04.558Z,$PSDGTSS,26102016,160505,28.8704,15.3463,7.422183,27.194527,0.000000*kk

2016-10-26T16:05:10.501Z,$PSDGTSS,26102016,160511,28.8704,15.3463,7.422183,27.194527,0.000000*kk

2016-10-26T16:05:16.545Z,$PSDGTSS,26102016,160517,28.8704,15.3463,7.422183,27.194527,0.000000*kk

2016-10-26T16:05:22.491Z,$PSDGTSS,26102016,160523,28.8710,15.3461,7.421868,27.194527,0.000000*kk

2016-10-26T16:05:28.532Z,$PSDGTSS,26102016,160529,28.8716,15.3459,7.421533,27.194527,0.000000*kk

2016-10-26T16:05:34.575Z,$PSDGTSS,26102016,160535,28.8722,15.3457,7.421217,27.194527,0.000000*kk

2016-10-26T16:05:40.520Z,$PSDGTSS,26102016,160541,28.8722,15.3457,7.421217,27.194527,0.000000*kk

2016-10-26T16:05:46.563Z,$PSDGTSS,26102016,160547,28.8722,15.3464,7.421690,27.195551,0.000000*kk

2016-10-26T16:05:52.508Z,$PSDGTSS,26102016,160553,28.8722,15.3464,7.421690,27.195551,0.000000*kk

2016-10-26T16:05:58.550Z,$PSDGTSS,26102016,160559,28.8727,15.3462,7.421389,27.195551,0.000000*kk

2016-10-26T16:06:04.497Z,$PSDGTSS,26102016,160605,28.8733,15.3460,7.421055,27.195551,0.000000*kk

2016-10-26T16:06:10.539Z,$PSDGTSS,26102016,160611,28.8733,15.3460,7.421055,27.195551,0.000000*kk

2016-10-26T16:06:16.582Z,$PSDGTSS,26102016,160617,28.8733,15.3460,7.421055,27.195551,0.000000*kk

2016-10-26T16:06:22.527Z,$PSDGTSS,26102016,160623,28.8733,15.3460,7.421055,27.195551,0.000000*kk

2016-10-26T16:06:28.569Z,$PSDGTSS,26102016,160629,28.8739,15.3458,7.420737,27.195551,0.000000*kk

2016-10-26T16:06:34.516Z,$PSDGTSS,26102016,160635,28.8745,15.3456,7.420421,27.195551,0.000000*kk

2016-10-26T16:06:40.558Z,$PSDGTSS,26102016,160641,28.8739,15.3465,7.421209,27.196573,0.000000*kk

2016-10-26T16:06:46.601Z,$PSDGTSS,26102016,160647,28.8745,15.3463,7.420893,27.196573,0.000000*kk

2016-10-26T16:06:52.545Z,$PSDGTSS,26102016,160653,28.8745,15.3463,7.420893,27.196573,0.000000*kk

2016-10-26T16:06:58.588Z,$PSDGTSS,26102016,160659,28.8739,15.3465,7.421209,27.196573,0.000000*kk

2016-10-26T16:07:04.534Z,$PSDGTSS,26102016,160705,28.8751,15.3461,7.420574,27.196573,0.000000*kk

2016-10-26T16:07:10.576Z,$PSDGTSS,26102016,160711,28.8745,15.3463,7.420893,27.196573,0.000000*kk

2016-10-26T16:07:16.620Z,$PSDGTSS,26102016,160717,28.8751,15.3461,7.420574,27.196573,0.000000*kk

2016-10-26T16:07:22.563Z,$PSDGTSS,26102016,160723,28.8757,15.3459,7.420256,27.196573,0.000000*kk

2016-10-26T16:07:28.607Z,$PSDGTSS,26102016,160729,28.8757,15.3465,7.420728,27.197596,0.000000*kk

2016-10-26T16:07:34.552Z,$PSDGTSS,26102016,160735,28.8757,15.3465,7.420728,27.197596,0.000000*kk

2016-10-26T16:07:40.595Z,$PSDGTSS,26102016,160741,28.8762,15.3464,7.420413,27.197596,0.000000*kk

2016-10-26T16:07:46.638Z,$PSDGTSS,26102016,160747,28.8757,15.3465,7.420728,27.197596,0.000000*kk

2016-10-26T16:07:52.582Z,$PSDGTSS,26102016,160753,28.8757,15.3465,7.420728,27.197596,0.000000*kk

2016-10-26T16:07:58.626Z,$PSDGTSS,26102016,160759,28.8762,15.3464,7.420413,27.197596,0.000000*kk

2016-10-26T16:08:04.571Z,$PSDGTSS,26102016,160805,28.8762,15.3470,7.420882,27.198620,0.000000*kk

2016-10-26T16:08:10.614Z,$PSDGTSS,26102016,160811,28.8762,15.3470,7.420882,27.198620,0.000000*kk

2016-10-26T16:08:16.656Z,$PSDGTSS,26102016,160817,28.8762,15.3470,7.420882,27.198620,0.000000*kk

2016-10-26T16:08:22.601Z,$PSDGTSS,26102016,160823,28.8757,15.3472,7.421200,27.198620,0.000000*kk

2016-10-26T16:08:28.645Z,$PSDGTSS,26102016,160829,28.8769,15.3468,7.420549,27.198620,0.000000*kk

2016-10-26T16:08:34.588Z,$PSDGTSS,26102016,160835,28.8769,15.3468,7.420549,27.198620,0.000000*kk

2016-10-26T16:08:40.632Z,$PSDGTSS,26102016,160841,28.8769,15.3468,7.420549,27.198620,0.000000*kk

2016-10-26T16:08:46.577Z,$PSDGTSS,26102016,160847,28.8769,15.3468,7.420549,27.198620,0.000000*kk

2016-10-26T16:08:52.620Z,$PSDGTSS,26102016,160853,28.8769,15.3474,7.421020,27.199642,0.000000*kk

2016-10-26T16:08:58.663Z,$PSDGTSS,26102016,160859,28.8769,15.3474,7.421020,27.199642,0.000000*kk

2016-10-26T16:09:04.607Z,$PSDGTSS,26102016,160905,28.8769,15.3474,7.421020,27.199642,0.000000*kk

2016-10-26T16:09:10.650Z,$PSDGTSS,26102016,160911,28.8769,15.3474,7.421020,27.199642,0.000000*kk

2016-10-26T16:09:16.596Z,$PSDGTSS,26102016,160917,28.8774,15.3472,7.420720,27.199642,0.000000*kk

2016-10-26T16:09:22.639Z,$PSDGTSS,26102016,160923,28.8774,15.3472,7.420720,27.199642,0.000000*kk

2016-10-26T16:09:28.682Z,$PSDGTSS,26102016,160929,28.8774,15.3479,7.421192,27.200665,0.000000*kk

2016-10-26T16:09:34.631Z,$PSDGTSS,26102016,160935,28.8774,15.3479,7.421192,27.200665,0.000000*kk

2016-10-26T16:09:40.675Z,$PSDGTSS,26102016,160941,28.8774,15.3479,7.421192,27.200665,0.000000*kk

2016-10-26T16:09:46.620Z,$PSDGTSS,26102016,160947,28.8774,15.3479,7.421192,27.200665,0.000000*kk

2016-10-26T16:09:52.657Z,$PSDGTSS,26102016,160953,28.8780,15.3477,7.420873,27.200665,0.000000*kk

2016-10-26T16:09:58.700Z,$PSDGTSS,26102016,160959,28.8780,15.3477,7.420873,27.200665,0.000000*kk

2016-10-26T16:10:04.644Z,$PSDGTSS,26102016,161005,28.8780,15.3477,7.420873,27.200665,0.000000*kk

2016-10-26T16:10:10.688Z,$PSDGTSS,26102016,161011,28.8786,15.3481,7.421011,27.201689,0.000000*kk

2016-10-26T16:10:16.633Z,$PSDGTSS,26102016,161017,28.8786,15.3481,7.421011,27.201689,0.000000*kk

2016-10-26T16:10:22.676Z,$PSDGTSS,26102016,161023,28.8780,15.3483,7.421345,27.201689,0.000000*kk

2016-10-26T16:10:33.915Z,$PSDGTSS,26102016,162523,28.9048,15.3499,7.414218,27.218056,0.000000*kk

2016-10-26T16:10:39.959Z,$PSDGTSS,26102016,162529,28.9042,15.3501,7.414536,27.218056,0.000000*kk

2016-10-26T16:10:45.903Z,$PSDGTSS,26102016,162535,28.9048,15.3506,7.414690,27.219080,0.000000*kk

2016-10-26T16:10:51.946Z,$PSDGTSS,26102016,162541,28.9048,15.3506,7.414690,27.219080,0.000000*kk

2016-10-26T16:10:57.892Z,$PSDGTSS,26102016,162547,28.9054,15.3504,7.414374,27.219080,0.000000*kk

2016-10-26T16:11:03.934Z,$PSDGTSS,26102016,162553,28.9054,15.3504,7.414374,27.219080,0.000000*kk

2016-10-26T16:11:09.977Z,$PSDGTSS,26102016,162559,28.9054,15.3504,7.414374,27.219080,0.000000*kk

2016-10-26T16:11:15.923Z,$PSDGTSS,26102016,162605,28.9054,15.3504,7.414374,27.219080,0.000000*kk

2016-10-26T16:11:21.965Z,$PSDGTSS,26102016,162611,28.9060,15.3502,7.414039,27.219080,0.000000*kk

2016-10-26T16:11:27.909Z,$PSDGTSS,26102016,162617,28.9054,15.3504,7.414374,27.219080,0.000000*kk

2016-10-26T16:11:33.952Z,$PSDGTSS,26102016,162623,28.9065,15.3500,7.413736,27.219080,0.000000*kk

2016-10-26T16:11:39.884Z,$PSDGTSS,26102016,162629,28.9065,15.3500,7.413736,27.219080,0.000000*kk

2016-10-26T16:11:45.941Z,$PSDGTSS,26102016,162635,28.9060,15.3502,7.414039,27.219080,0.000000*kk

2016-10-26T16:11:51.984Z,$PSDGTSS,26102016,162641,28.9065,15.3507,7.414208,27.220102,0.000000*kk

2016-10-26T16:11:57.927Z,$PSDGTSS,26102016,162647,28.9065,15.3507,7.414208,27.220102,0.000000*kk

2016-10-26T16:12:03.971Z,$PSDGTSS,26102016,162653,28.9065,15.3507,7.414208,27.220102,0.000000*kk

2016-10-26T16:12:09.916Z,$PSDGTSS,26102016,162659,28.9065,15.3507,7.414208,27.220102,0.000000*kk

2016-10-26T16:12:15.959Z,$PSDGTSS,26102016,162705,28.9065,15.3507,7.414208,27.220102,0.000000*kk

2016-10-26T16:12:22.002Z,$PSDGTSS,26102016,162711,28.9071,15.3505,7.413892,27.220102,0.000000*kk

2016-10-26T16:12:27.947Z,$PSDGTSS,26102016,162717,28.9077,15.3503,7.413558,27.220102,0.000000*kk

2016-10-26T16:12:33.989Z,$PSDGTSS,26102016,162723,28.9071,15.3505,7.413892,27.220102,0.000000*kk

2016-10-26T16:12:39.937Z,$PSDGTSS,26102016,162729,28.9077,15.3503,7.413558,27.220102,0.000000*kk

2016-10-26T16:12:45.978Z,$PSDGTSS,26102016,162735,28.9071,15.3505,7.413892,27.220102,0.000000*kk

2016-10-26T16:12:52.021Z,$PSDGTSS,26102016,162741,28.9071,15.3511,7.414362,27.221127,0.000000*kk

2016-10-26T16:12:57.966Z,$PSDGTSS,26102016,162747,28.9071,15.3511,7.414362,27.221127,0.000000*kk

2016-10-26T16:13:04.009Z,$PSDGTSS,26102016,162753,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:09.955Z,$PSDGTSS,26102016,162759,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:15.997Z,$PSDGTSS,26102016,162805,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:22.040Z,$PSDGTSS,26102016,162811,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:27.984Z,$PSDGTSS,26102016,162817,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:34.027Z,$PSDGTSS,26102016,162823,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:39.973Z,$PSDGTSS,26102016,162829,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:46.016Z,$PSDGTSS,26102016,162835,28.9077,15.3509,7.414031,27.221127,0.000000*kk

2016-10-26T16:13:52.057Z,$PSDGTSS,26102016,162841,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:13:58.003Z,$PSDGTSS,26102016,162847,28.9077,15.3515,7.414500,27.222149,0.000000*kk

2016-10-26T16:14:04.046Z,$PSDGTSS,26102016,162853,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:14:09.991Z,$PSDGTSS,26102016,162859,28.9077,15.3515,7.414500,27.222149,0.000000*kk

2016-10-26T16:14:16.034Z,$PSDGTSS,26102016,162905,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:14:21.989Z,$PSDGTSS,26102016,162911,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:14:28.022Z,$PSDGTSS,26102016,162917,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:14:34.065Z,$PSDGTSS,26102016,162923,28.9077,15.3515,7.414500,27.222149,0.000000*kk

2016-10-26T16:14:40.020Z,$PSDGTSS,26102016,162929,28.9083,15.3514,7.414200,27.222149,0.000000*kk

2016-10-26T16:14:46.059Z,$PSDGTSS,26102016,162935,28.9077,15.3515,7.414500,27.222149,0.000000*kk

2016-10-26T16:14:52.001Z,$PSDGTSS,26102016,162941,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:14:58.040Z,$PSDGTSS,26102016,162947,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:04.083Z,$PSDGTSS,26102016,162953,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:10.027Z,$PSDGTSS,26102016,162959,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:16.071Z,$PSDGTSS,26102016,163005,28.9089,15.3518,7.414335,27.223171,0.000000*kk

2016-10-26T16:15:22.021Z,$PSDGTSS,26102016,163011,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:28.059Z,$PSDGTSS,26102016,163017,28.9089,15.3518,7.414335,27.223171,0.000000*kk

2016-10-26T16:15:34.102Z,$PSDGTSS,26102016,163023,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:40.046Z,$PSDGTSS,26102016,163029,28.9083,15.3520,7.414670,27.223171,0.000000*kk

2016-10-26T16:15:46.089Z,$PSDGTSS,26102016,163035,28.9089,15.3518,7.414335,27.223171,0.000000*kk

2016-10-26T16:15:52.038Z,$PSDGTSS,26102016,163041,28.9089,15.3518,7.414335,27.223171,0.000000*kk

2016-10-26T16:15:58.078Z,$PSDGTSS,26102016,163047,28.9095,15.3523,7.414489,27.224195,0.000000*kk

2016-10-26T16:16:04.121Z,$PSDGTSS,26102016,163053,28.9095,15.3523,7.414489,27.224195,0.000000*kk

2016-10-26T16:16:16.108Z,$PSDGTSS,26102016,163105,28.9095,15.3523,7.414489,27.224195,0.000000*kk

2016-10-26T16:16:22.055Z,$PSDGTSS,26102016,163111,28.9101,15.3521,7.414173,27.224195,0.000000*kk

2016-10-26T16:16:28.096Z,$PSDGTSS,26102016,163117,28.9095,15.3523,7.414489,27.224195,0.000000*kk

2016-10-26T16:16:34.139Z,$PSDGTSS,26102016,163123,28.9101,15.3521,7.414173,27.224195,0.000000*kk

2016-10-26T16:16:40.083Z,$PSDGTSS,26102016,163129,28.9101,15.3521,7.414173,27.224195,0.000000*kk

2016-10-26T16:16:46.127Z,$PSDGTSS,26102016,163135,28.9101,15.3521,7.414173,27.224195,0.000000*kk

2016-10-26T16:16:52.072Z,$PSDGTSS,26102016,163141,28.9101,15.3521,7.414173,27.224195,0.000000*kk

2016-10-26T16:16:58.114Z,$PSDGTSS,26102016,163147,28.9106,15.3519,7.413857,27.224195,0.000000*kk

2016-10-26T16:17:04.157Z,$PSDGTSS,26102016,163153,28.9112,15.3517,7.413539,27.224195,0.000000*kk

2016-10-26T16:17:10.102Z,$PSDGTSS,26102016,163159,28.9106,15.3519,7.413857,27.224195,0.000000*kk

2016-10-26T16:17:16.145Z,$PSDGTSS,26102016,163205,28.9106,15.3525,7.414327,27.225218,0.000000*kk

2016-10-26T16:17:22.089Z,$PSDGTSS,26102016,163211,28.9112,15.3523,7.414008,27.225218,0.000000*kk

2016-10-26T16:17:28.132Z,$PSDGTSS,26102016,163217,28.9112,15.3523,7.414008,27.225218,0.000000*kk

2016-10-26T16:17:34.082Z,$PSDGTSS,26102016,163223,28.9112,15.3523,7.414008,27.225218,0.000000*kk

2016-10-26T16:17:40.121Z,$PSDGTSS,26102016,163229,28.9112,15.3523,7.414008,27.225218,0.000000*kk

2016-10-26T16:17:46.164Z,$PSDGTSS,26102016,163235,28.9118,15.3521,7.413692,27.225218,0.000000*kk

2016-10-26T16:17:52.108Z,$PSDGTSS,26102016,163241,28.9118,15.3521,7.413692,27.225218,0.000000*kk

2016-10-26T16:17:58.151Z,$PSDGTSS,26102016,163247,28.9118,15.3521,7.413692,27.225218,0.000000*kk

2016-10-26T16:18:04.100Z,$PSDGTSS,26102016,163253,28.9124,15.3520,7.413375,27.225218,0.000000*kk

2016-10-26T16:18:10.140Z,$PSDGTSS,26102016,163259,28.9124,15.3520,7.413375,27.225218,0.000000*kk

2016-10-26T16:18:16.182Z,$PSDGTSS,26102016,163305,28.9124,15.3520,7.413375,27.225218,0.000000*kk

2016-10-26T16:18:22.127Z,$PSDGTSS,26102016,163311,28.9130,15.3518,7.413042,27.225218,0.000000*kk

2016-10-26T16:18:28.169Z,$PSDGTSS,26102016,163317,28.9130,15.3518,7.413042,27.225218,0.000000*kk

2016-10-26T16:18:34.119Z,$PSDGTSS,26102016,163323,28.9130,15.3524,7.413512,27.226240,0.000000*kk

2016-10-26T16:18:40.158Z,$PSDGTSS,26102016,163329,28.9135,15.3522,7.413211,27.226240,0.000000*kk

2016-10-26T16:18:46.201Z,$PSDGTSS,26102016,163335,28.9135,15.3522,7.413211,27.226240,0.000000*kk

2016-10-26T16:18:52.157Z,$PSDGTSS,26102016,163341,28.9135,15.3522,7.413211,27.226240,0.000000*kk

2016-10-26T16:18:58.187Z,$PSDGTSS,26102016,163347,28.9141,15.3520,7.412877,27.226240,0.000000*kk

2016-10-26T16:19:04.137Z,$PSDGTSS,26102016,163353,28.9141,15.3520,7.412877,27.226240,0.000000*kk

2016-10-26T16:19:10.176Z,$PSDGTSS,26102016,163359,28.9141,15.3520,7.412877,27.226240,0.000000*kk

2016-10-26T16:19:16.220Z,$PSDGTSS,26102016,163405,28.9141,15.3520,7.412877,27.226240,0.000000*kk

2016-10-26T16:19:22.164Z,$PSDGTSS,26102016,163411,28.9147,15.3519,7.412562,27.226240,0.000000*kk

2016-10-26T16:19:28.207Z,$PSDGTSS,26102016,163417,28.9147,15.3519,7.412562,27.226240,0.000000*kk

2016-10-26T16:19:34.161Z,$PSDGTSS,26102016,163423,28.9147,15.3519,7.412562,27.226240,0.000000*kk

2016-10-26T16:19:40.201Z,$PSDGTSS,26102016,163429,28.9153,15.3517,7.412244,27.226240,0.000000*kk

2016-10-26T16:19:46.237Z,$PSDGTSS,26102016,163435,28.9159,15.3515,7.411928,27.226240,0.000000*kk

2016-10-26T16:19:52.183Z,$PSDGTSS,26102016,163441,28.9153,15.3517,7.412244,27.226240,0.000000*kk

2016-10-26T16:19:58.225Z,$PSDGTSS,26102016,163447,28.9159,15.3515,7.411928,27.226240,0.000000*kk

2016-10-26T16:20:04.171Z,$PSDGTSS,26102016,163453,28.9159,15.3521,7.412397,27.227264,0.000000*kk

2016-10-26T16:20:10.212Z,$PSDGTSS,26102016,163459,28.9165,15.3519,7.412082,27.227264,0.000000*kk

2016-10-26T16:20:16.163Z,$PSDGTSS,26102016,163505,28.9165,15.3519,7.412082,27.227264,0.000000*kk

2016-10-26T16:20:22.201Z,$PSDGTSS,26102016,163511,28.9165,15.3519,7.412082,27.227264,0.000000*kk

2016-10-26T16:20:28.244Z,$PSDGTSS,26102016,163517,28.9165,15.3519,7.412082,27.227264,0.000000*kk

2016-10-26T16:20:34.189Z,$PSDGTSS,26102016,163523,28.9170,15.3517,7.411766,27.227264,0.000000*kk

2016-10-26T16:20:40.231Z,$PSDGTSS,26102016,163529,28.9170,15.3517,7.411766,27.227264,0.000000*kk

2016-10-26T16:20:46.181Z,$PSDGTSS,26102016,163535,28.9170,15.3517,7.411766,27.227264,0.000000*kk

2016-10-26T16:20:52.220Z,$PSDGTSS,26102016,163541,28.9170,15.3517,7.411766,27.227264,0.000000*kk

2016-10-26T16:20:58.263Z,$PSDGTSS,26102016,163547,28.9176,15.3516,7.411449,27.227264,0.000000*kk

2016-10-26T16:21:04.207Z,$PSDGTSS,26102016,163553,28.9176,15.3516,7.411449,27.227264,0.000000*kk

2016-10-26T16:21:10.250Z,$PSDGTSS,26102016,163559,28.9176,15.3516,7.411449,27.227264,0.000000*kk

2016-10-26T16:21:16.199Z,$PSDGTSS,26102016,163605,28.9182,15.3514,7.411130,27.227264,0.000000*kk

2016-10-26T16:21:22.239Z,$PSDGTSS,26102016,163611,28.9176,15.3516,7.411449,27.227264,0.000000*kk

2016-10-26T16:21:28.282Z,$PSDGTSS,26102016,163617,28.9182,15.3520,7.411601,27.228287,0.000000*kk

2016-10-26T16:21:34.226Z,$PSDGTSS,26102016,163623,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:21:40.269Z,$PSDGTSS,26102016,163629,28.9182,15.3520,7.411601,27.228287,0.000000*kk

2016-10-26T16:21:46.218Z,$PSDGTSS,26102016,163635,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:21:52.257Z,$PSDGTSS,26102016,163641,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:21:58.300Z,$PSDGTSS,26102016,163647,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:22:04.244Z,$PSDGTSS,26102016,163653,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:22:10.287Z,$PSDGTSS,26102016,163659,28.9188,15.3518,7.411284,27.228287,0.000000*kk

2016-10-26T16:22:16.236Z,$PSDGTSS,26102016,163705,28.9194,15.3516,7.410967,27.228287,0.000000*kk

2016-10-26T16:22:22.275Z,$PSDGTSS,26102016,163711,28.9194,15.3516,7.410967,27.228287,0.000000*kk

2016-10-26T16:22:28.319Z,$PSDGTSS,26102016,163717,28.9182,15.3520,7.411601,27.228287,0.000000*kk

2016-10-26T16:22:34.265Z,$PSDGTSS,26102016,163723,28.9194,15.3523,7.411438,27.229309,0.000000*kk

2016-10-26T16:22:40.306Z,$PSDGTSS,26102016,163729,28.9194,15.3523,7.411438,27.229309,0.000000*kk

