2016-11-02T17:31:07.917Z,$PSDGTSS,02112016,173110,25.3943,23.1703,14.316163,36.966881,0.000000*kk

2016-11-02T17:31:13.546Z,$PSDGTSS,02112016,173116,25.3949,23.1700,14.315753,36.966881,0.000000*kk

2016-11-02T17:31:26.166Z,$PSDGTSS,02112016,173128,25.3943,23.1703,14.316163,36.966881,0.000000*kk

2016-11-02T17:31:37.781Z,$PSDGTSS,02112016,173140,25.3949,23.1707,14.316287,36.967903,0.000000*kk

2016-11-02T17:31:49.518Z,$PSDGTSS,02112016,173152,25.3955,23.1704,14.315873,36.967903,0.000000*kk

2016-11-02T17:32:08.144Z,$PSDGTSS,02112016,173210,25.3967,23.1698,14.315058,36.967903,0.000000*kk

2016-11-02T17:32:13.743Z,$PSDGTSS,02112016,173216,25.3967,23.1698,14.315058,36.967903,0.000000*kk

2016-11-02T17:32:25.370Z,$PSDGTSS,02112016,173228,25.3967,23.1698,14.315058,36.967903,0.000000*kk

2016-11-02T17:32:37.984Z,$PSDGTSS,02112016,173240,25.3973,23.1695,14.314645,36.967903,0.000000*kk

2016-11-02T17:32:49.704Z,$PSDGTSS,02112016,173252,25.3973,23.1695,14.314645,36.967903,0.000000*kk

2016-11-02T17:33:14.157Z,$PSDGTSS,02112016,173316,25.3967,23.1705,14.315590,36.968929,0.000000*kk

2016-11-02T17:33:37.640Z,$PSDGTSS,02112016,173340,25.3967,23.1705,14.315590,36.968929,0.000000*kk

2016-11-02T17:33:44.242Z,$PSDGTSS,02112016,173346,25.3973,23.1702,14.315180,36.968929,0.000000*kk

2016-11-02T17:33:55.995Z,$PSDGTSS,02112016,173358,25.3979,23.1706,14.315304,36.969955,0.000000*kk

2016-11-02T17:34:07.601Z,$PSDGTSS,02112016,173410,25.3979,23.1706,14.315304,36.969955,0.000000*kk

2016-11-02T17:34:20.208Z,$PSDGTSS,02112016,173422,25.3967,23.1712,14.316126,36.969955,0.000000*kk

2016-11-02T17:34:49.839Z,$PSDGTSS,02112016,173452,25.3973,23.1709,14.315714,36.969955,0.000000*kk

2016-11-02T17:35:19.604Z,$PSDGTSS,02112016,173522,25.3967,23.1712,14.316126,36.969955,0.000000*kk

2016-11-02T17:35:26.205Z,$PSDGTSS,02112016,173528,25.3967,23.1712,14.316126,36.969955,0.000000*kk

2016-11-02T17:35:37.814Z,$PSDGTSS,02112016,173540,25.3961,23.1715,14.316535,36.969955,0.000000*kk

2016-11-02T17:35:49.422Z,$PSDGTSS,02112016,173552,25.3961,23.1715,14.316535,36.969955,0.000000*kk

2016-11-02T17:35:56.036Z,$PSDGTSS,02112016,173558,25.3961,23.1715,14.316535,36.969955,0.000000*kk

2016-11-02T17:36:11.095Z,$PSDGTSS,02112016,173610,25.3961,23.1715,14.316535,36.969955,0.000000*kk

2016-11-02T17:36:22.838Z,$PSDGTSS,02112016,173622,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:36:29.462Z,$PSDGTSS,02112016,173628,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:36:41.077Z,$PSDGTSS,02112016,173640,25.3949,23.1722,14.317355,36.969955,0.000000*kk

2016-11-02T17:36:59.692Z,$PSDGTSS,02112016,173658,25.3943,23.1725,14.317762,36.969955,0.000000*kk

2016-11-02T17:37:11.314Z,$PSDGTSS,02112016,173710,25.3943,23.1725,14.317762,36.969955,0.000000*kk

2016-11-02T17:37:23.097Z,$PSDGTSS,02112016,173722,25.3943,23.1725,14.317762,36.969955,0.000000*kk

2016-11-02T17:37:41.716Z,$PSDGTSS,02112016,173740,25.3937,23.1721,14.317638,36.968929,0.000000*kk

2016-11-02T17:37:53.332Z,$PSDGTSS,02112016,173752,25.3931,23.1724,14.318049,36.968929,0.000000*kk

2016-11-02T17:38:10.944Z,$PSDGTSS,02112016,173810,25.3925,23.1727,14.318460,36.968929,0.000000*kk

2016-11-02T17:38:23.659Z,$PSDGTSS,02112016,173822,25.3925,23.1720,14.317925,36.967903,0.000000*kk

2016-11-02T17:38:29.265Z,$PSDGTSS,02112016,173828,25.3925,23.1720,14.317925,36.967903,0.000000*kk

2016-11-02T17:39:29.009Z,$PSDGTSS,02112016,173928,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:39:41.618Z,$PSDGTSS,02112016,173940,25.3931,23.1709,14.316981,36.966881,0.000000*kk

2016-11-02T17:39:59.233Z,$PSDGTSS,02112016,173958,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:40:11.846Z,$PSDGTSS,02112016,174010,25.3925,23.1705,14.316857,36.965855,0.000000*kk

2016-11-02T17:40:23.452Z,$PSDGTSS,02112016,174022,25.3925,23.1705,14.316857,36.965855,0.000000*kk

2016-11-02T17:40:35.200Z,$PSDGTSS,02112016,174034,25.3925,23.1705,14.316857,36.965855,0.000000*kk

2016-11-02T17:40:53.817Z,$PSDGTSS,02112016,174052,25.3931,23.1702,14.316447,36.965855,0.000000*kk

2016-11-02T17:41:11.428Z,$PSDGTSS,02112016,174110,25.3931,23.1702,14.316447,36.965855,0.000000*kk

2016-11-02T17:41:23.028Z,$PSDGTSS,02112016,174122,25.3931,23.1702,14.316447,36.965855,0.000000*kk

2016-11-02T17:41:30.074Z,$PSDGTSS,02112016,174128,25.3931,23.1702,14.316447,36.965855,0.000000*kk

2016-11-02T17:41:41.681Z,$PSDGTSS,02112016,174140,25.3937,23.1699,14.316036,36.965855,0.000000*kk

2016-11-02T17:42:05.290Z,$PSDGTSS,02112016,174204,25.3937,23.1699,14.316036,36.965855,0.000000*kk

2016-11-02T17:42:41.012Z,$PSDGTSS,02112016,174240,25.3949,23.1693,14.315217,36.965855,0.000000*kk

2016-11-02T17:42:53.613Z,$PSDGTSS,02112016,174252,25.3949,23.1700,14.315753,36.966881,0.000000*kk

2016-11-02T17:43:11.223Z,$PSDGTSS,02112016,174310,25.3955,23.1697,14.315341,36.966881,0.000000*kk

2016-11-02T17:43:23.859Z,$PSDGTSS,02112016,174322,25.3955,23.1697,14.315341,36.966881,0.000000*kk

2016-11-02T17:43:35.476Z,$PSDGTSS,02112016,174334,25.3961,23.1694,14.314934,36.966881,0.000000*kk

2016-11-02T17:44:05.199Z,$PSDGTSS,02112016,174404,25.3961,23.1694,14.314934,36.966881,0.000000*kk

2016-11-02T17:44:11.800Z,$PSDGTSS,02112016,174410,25.3961,23.1701,14.315467,36.967903,0.000000*kk

2016-11-02T17:44:35.427Z,$PSDGTSS,02112016,174434,25.3961,23.1701,14.315467,36.967903,0.000000*kk

2016-11-02T17:44:53.065Z,$PSDGTSS,02112016,174452,25.3955,23.1704,14.315873,36.967903,0.000000*kk

2016-11-02T17:45:05.779Z,$PSDGTSS,02112016,174504,25.3961,23.1701,14.315467,36.967903,0.000000*kk

2016-11-02T17:45:23.388Z,$PSDGTSS,02112016,174522,25.3955,23.1704,14.315873,36.967903,0.000000*kk

2016-11-02T17:45:34.993Z,$PSDGTSS,02112016,174534,25.3955,23.1704,14.315873,36.967903,0.000000*kk

2016-11-02T17:45:41.593Z,$PSDGTSS,02112016,174540,25.3949,23.1707,14.316287,36.967903,0.000000*kk

2016-11-02T17:45:53.194Z,$PSDGTSS,02112016,174552,25.3949,23.1707,14.316287,36.967903,0.000000*kk

2016-11-02T17:46:04.889Z,$PSDGTSS,02112016,174604,25.3949,23.1707,14.316287,36.967903,0.000000*kk

2016-11-02T17:46:11.487Z,$PSDGTSS,02112016,174610,25.3949,23.1707,14.316287,36.967903,0.000000*kk

2016-11-02T17:46:35.097Z,$PSDGTSS,02112016,174634,25.3937,23.1713,14.317105,36.967903,0.000000*kk

2016-11-02T17:46:41.697Z,$PSDGTSS,02112016,174640,25.3937,23.1713,14.317105,36.967903,0.000000*kk

2016-11-02T17:46:53.306Z,$PSDGTSS,02112016,174652,25.3937,23.1706,14.316571,36.966881,0.000000*kk

2016-11-02T17:47:23.063Z,$PSDGTSS,02112016,174722,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:48:05.691Z,$PSDGTSS,02112016,174804,25.3912,23.1712,14.317677,36.965855,0.000000*kk

2016-11-02T17:48:35.476Z,$PSDGTSS,02112016,174834,25.3912,23.1712,14.317677,36.965855,0.000000*kk

2016-11-02T17:48:53.087Z,$PSDGTSS,02112016,174852,25.3906,23.1708,14.317551,36.964828,0.000000*kk

2016-11-02T17:49:05.691Z,$PSDGTSS,02112016,174904,25.3900,23.1711,14.317960,36.964828,0.000000*kk

2016-11-02T17:49:11.291Z,$PSDGTSS,02112016,174910,25.3900,23.1711,14.317960,36.964828,0.000000*kk

2016-11-02T17:49:22.897Z,$PSDGTSS,02112016,174922,25.3900,23.1711,14.317960,36.964828,0.000000*kk

2016-11-02T17:49:35.627Z,$PSDGTSS,02112016,174934,25.3894,23.1707,14.317836,36.963802,0.000000*kk

2016-11-02T17:49:47.228Z,$PSDGTSS,02112016,174946,25.3894,23.1707,14.317836,36.963802,0.000000*kk

2016-11-02T17:50:05.833Z,$PSDGTSS,02112016,175004,25.3900,23.1704,14.317427,36.963802,0.000000*kk

2016-11-02T17:50:11.432Z,$PSDGTSS,02112016,175010,25.3900,23.1704,14.317427,36.963802,0.000000*kk

2016-11-02T17:50:23.036Z,$PSDGTSS,02112016,175022,25.3900,23.1696,14.316892,36.962776,0.000000*kk

2016-11-02T17:50:35.780Z,$PSDGTSS,02112016,175034,25.3900,23.1696,14.316892,36.962776,0.000000*kk

2016-11-02T17:50:47.384Z,$PSDGTSS,02112016,175046,25.3900,23.1696,14.316892,36.962776,0.000000*kk

2016-11-02T17:51:04.990Z,$PSDGTSS,02112016,175104,25.3900,23.1696,14.316892,36.962776,0.000000*kk

2016-11-02T17:51:11.585Z,$PSDGTSS,02112016,175110,25.3906,23.1693,14.316482,36.962776,0.000000*kk

2016-11-02T17:51:23.189Z,$PSDGTSS,02112016,175122,25.3906,23.1693,14.316482,36.962776,0.000000*kk

2016-11-02T17:51:47.157Z,$PSDGTSS,02112016,175146,25.3906,23.1693,14.316482,36.962776,0.000000*kk

2016-11-02T17:52:05.760Z,$$PSDGTSS,02112016,175204,25.3912,23.1690,14.316072,36.962776,0.000000*kk

2016-11-02T17:52:17.366Z,$PSDGTSS,02112016,175216,25.3912,23.1690,14.316072,36.962776,0.000000*kk

2016-11-02T17:52:34.974Z,$PSDGTSS,02112016,175234,25.3918,23.1687,14.315665,36.962776,0.000000*kk

2016-11-02T17:52:47.675Z,$PSDGTSS,02112016,175246,25.3918,23.1687,14.315665,36.962776,0.000000*kk

2016-11-02T17:53:17.296Z,$PSDGTSS,02112016,175316,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:53:34.905Z,$PSDGTSS,02112016,175334,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:53:53.604Z,$PSDGTSS,02112016,175352,25.3931,23.1681,14.314844,36.962776,0.000000*kk

2016-11-02T17:54:05.206Z,$PSDGTSS,02112016,175404,25.3937,23.1678,14.314433,36.962776,0.000000*kk

2016-11-02T17:54:16.869Z,$PSDGTSS,02112016,175416,25.3937,23.1678,14.314433,36.962776,0.000000*kk

2016-11-02T17:54:23.472Z,$PSDGTSS,02112016,175422,25.3937,23.1678,14.314433,36.962776,0.000000*kk

2016-11-02T17:54:47.085Z,$PSDGTSS,02112016,175446,25.3937,23.1678,14.314433,36.962776,0.000000*kk

2016-11-02T17:55:05.808Z,$PSDGTSS,02112016,175504,25.3937,23.1678,14.314433,36.962776,0.000000*kk

2016-11-02T17:55:17.472Z,$PSDGTSS,02112016,175516,25.3937,23.1685,14.314967,36.963802,0.000000*kk

2016-11-02T17:55:23.069Z,$PSDGTSS,02112016,175522,25.3937,23.1685,14.314967,36.963802,0.000000*kk

2016-11-02T17:55:47.094Z,$PSDGTSS,02112016,175546,25.3931,23.1688,14.315379,36.963802,0.000000*kk

2016-11-02T17:55:53.705Z,$PSDGTSS,02112016,175552,25.3931,23.1688,14.315379,36.963802,0.000000*kk

2016-11-02T17:56:23.448Z,$PSDGTSS,02112016,175622,25.3937,23.1685,14.314967,36.963802,0.000000*kk

2016-11-02T17:56:35.052Z,$PSDGTSS,02112016,175634,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:57:05.668Z,$PSDGTSS,02112016,175704,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:57:17.277Z,$PSDGTSS,02112016,175716,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:57:23.030Z,$PSDGTSS,02112016,175722,25.3925,23.1684,14.315252,36.962776,0.000000*kk

2016-11-02T17:57:32.062Z,$PSDGTSS,08052016,235959,14.7745,33.5476,24.901833,41.130424,0.632479*kk
2016-11-02T17:57:35.173Z,$PSDGTSS,09052016,000005,14.7808,33.5449,24.898386,41.133507,0.627595*kk
2016-11-02T17:57:35.642Z,$PSDGTSS,02112016,175734,25.3918,23.1687,14.315665,36.962776,0.000000*kk

2016-11-02T17:57:38.278Z,$PSDGTSS,09052016,000011,14.7872,33.5441,24.896378,41.138638,0.634921*kk
2016-11-02T17:57:41.381Z,$PSDGTSS,09052016,000017,14.7978,33.5433,24.893520,41.147873,0.630037*kk
2016-11-02T17:57:44.485Z,$PSDGTSS,09052016,000023,14.8078,33.5423,24.890562,41.156082,0.634921*kk
2016-11-02T17:57:53.252Z,$PSDGTSS,02112016,175752,25.3906,23.1686,14.315948,36.961754,0.000000*kk

2016-11-02T17:58:04.856Z,$PSDGTSS,02112016,175804,25.3906,23.1686,14.315948,36.961754,0.000000*kk

2016-11-02T17:58:17.459Z,$PSDGTSS,02112016,175816,25.3906,23.1686,14.315948,36.961754,0.000000*kk

2016-11-02T17:58:23.230Z,$PSDGTSS,02112016,175822,25.3906,23.1686,14.315948,36.961754,0.000000*kk

2016-11-02T17:58:34.830Z,$PSDGTSS,02112016,175834,25.3900,23.1682,14.315825,36.960728,0.000000*kk

2016-11-02T17:58:44.551Z,$PSDGTSS,02112016,175846,25.3894,23.1685,14.316235,36.960728,0.000000*kk

2016-11-02T17:58:56.159Z,$PSDGTSS,02112016,175858,25.3894,23.1685,14.316235,36.960728,0.000000*kk

