2016-10-26T16:00:45.457Z,$PSDGPOS,26102016,160046,-004.4147798,36.7181128,69.26,0.09,SinV,270.73,0.09
2016-10-26T16:00:46.481Z,$PSDGPOS,26102016,160047,-004.4147797,36.7181128,69.23,0.06,SinV,146.69,0.06
2016-10-26T16:00:47.505Z,$PSDGPOS,26102016,160048,-004.4147792,36.7181127,69.26,0.1,SinV,233.83,0.1
2016-10-26T16:00:48.528Z,$PSDGPOS,26102016,160049,-004.4147788,36.7181125,69.28,0.15,SinV,201.6,0.15
2016-10-26T16:00:49.551Z,$PSDGPOS,26102016,160050,-004.4147785,36.7181125,69.3,0.04,SinV,79.86,0.04
2016-10-26T16:00:50.477Z,$PSDGPOS,26102016,160051,-004.4147783,36.7181125,69.27,0.07,SinV,216.96,0.07
2016-10-26T16:00:51.502Z,$PSDGPOS,26102016,160052,-004.4147782,36.7181127,69.17,0.07,SinV,237.11,0.07
2016-10-26T16:00:52.523Z,$PSDGPOS,26102016,160054,-004.4147777,36.7181125,69.23,0.1,SinV,137,0.1
2016-10-26T16:00:53.547Z,$PSDGPOS,26102016,160054,-004.4147775,36.7181125,69.12,0.03,SinV,74.2,0.03
2016-10-26T16:00:54.576Z,$PSDGPOS,26102016,160056,-004.4147775,36.7181123,69.14,0.12,SinV,221.17,0.12
2016-10-26T16:00:55.497Z,$PSDGPOS,26102016,160057,-004.4147772,36.7181122,69.19,0.07,SinV,57.16,0.07
2016-10-26T16:00:56.521Z,$PSDGPOS,26102016,160057,-004.414777,36.7181123,69.18,0.11,SinV,113.68,0.11
2016-10-26T16:00:57.545Z,$PSDGPOS,26102016,160058,-004.414777,36.7181127,69.22,0.09,SinV,16.23,0.09
2016-10-26T16:00:58.568Z,$PSDGPOS,26102016,160059,-004.4147772,36.7181125,69.17,0,SinV,319.24,0
2016-10-26T16:00:59.593Z,$PSDGPOS,26102016,160100,-004.414777,36.7181123,69.2,0.04,SinV,259.15,0.04
2016-10-26T16:01:00.518Z,$PSDGPOS,26102016,160101,-004.414777,36.718112,69.29,0.07,SinV,320.19,0.07
2016-10-26T16:01:01.541Z,$PSDGPOS,26102016,160102,-004.4147767,36.718112,69.27,0.07,SinV,134.13,0.07
2016-10-26T16:01:02.564Z,$PSDGPOS,26102016,160103,-004.4147763,36.7181122,69.23,0.07,SinV,352.27,0.07
2016-10-26T16:01:03.588Z,$PSDGPOS,26102016,160105,-004.4147763,36.7181122,69.22,0.12,SinV,152.38,0.12
2016-10-26T16:01:04.611Z,$PSDGPOS,26102016,160106,-004.4147763,36.718112,69.19,0.07,SinV,32.61,0.07
2016-10-26T16:01:05.637Z,$PSDGPOS,26102016,160106,-004.414776,36.7181122,69.2,0.05,SinV,152.19,0.05
2016-10-26T16:01:06.561Z,$PSDGPOS,26102016,160107,-004.4147758,36.7181123,69.3,0.11,SinV,217.13,0.11
2016-10-26T16:01:07.585Z,$PSDGPOS,26102016,160108,-004.4147758,36.7181125,69.37,0.07,SinV,66.18,0.07
2016-10-26T16:01:08.608Z,$PSDGPOS,26102016,160110,-004.4147757,36.7181122,69.35,0.04,SinV,0.81,0.04
2016-10-26T16:01:09.633Z,$PSDGPOS,26102016,160110,-004.4147757,36.7181122,69.39,0.06,SinV,317.88,0.06
2016-10-26T16:01:10.656Z,$PSDGPOS,26102016,160111,-004.4147757,36.7181122,69.49,0.07,SinV,267.52,0.07
2016-10-26T16:01:11.585Z,$PSDGPOS,26102016,160112,-004.4147757,36.7181118,69.41,0.06,SinV,154.69,0.06
2016-10-26T16:01:12.606Z,$PSDGPOS,26102016,160114,-004.4147755,36.7181118,69.5,0.09,SinV,240.04,0.09
2016-10-26T16:01:13.628Z,$PSDGPOS,26102016,160114,-004.4147752,36.7181115,69.4,0.18,SinV,173.24,0.18
2016-10-26T16:01:14.651Z,$PSDGPOS,26102016,160115,-004.4147752,36.7181117,69.46,0.04,SinV,316.69,0.04
2016-10-26T16:01:15.575Z,$PSDGPOS,26102016,160116,-004.414775,36.7181115,69.56,0.09,SinV,13.84,0.09
2016-10-26T16:01:16.603Z,$PSDGPOS,26102016,160117,-004.4147748,36.7181115,69.62,0.08,SinV,31.05,0.08
2016-10-26T16:01:17.625Z,$PSDGPOS,26102016,160118,-004.4147748,36.7181117,69.48,0.06,SinV,221.65,0.06
2016-10-26T16:01:18.648Z,$PSDGPOS,26102016,160120,-004.4147748,36.7181118,69.56,0.06,SinV,26.58,0.06
2016-10-26T16:01:19.673Z,$PSDGPOS,26102016,160120,-004.4147748,36.7181115,69.54,0.11,SinV,192.35,0.11
2016-10-26T16:01:20.696Z,$PSDGPOS,26102016,160121,-004.4147747,36.7181113,69.45,0.08,SinV,231.32,0.08
2016-10-26T16:01:21.622Z,$PSDGPOS,26102016,160123,-004.4147743,36.7181113,69.42,0.09,SinV,51.48,0.09
2016-10-26T16:01:22.646Z,$PSDGPOS,26102016,160123,-004.4147738,36.7181113,69.33,0.07,SinV,70.27,0.07
2016-10-26T16:01:23.669Z,$PSDGPOS,26102016,160124,-004.414774,36.7181112,69.37,0.06,SinV,13.02,0.06
2016-10-26T16:01:24.693Z,$PSDGPOS,26102016,160125,-004.4147737,36.7181113,69.34,0.09,SinV,107.78,0.09
2016-10-26T16:01:25.718Z,$PSDGPOS,26102016,160127,-004.4147738,36.7181112,69.3,0.15,SinV,231.17,0.15
2016-10-26T16:01:26.643Z,$PSDGPOS,26102016,160127,-004.4147738,36.7181113,69.35,0.07,SinV,292.78,0.07
2016-10-26T16:01:27.666Z,$PSDGPOS,26102016,160128,-004.4147737,36.7181115,69.37,0.07,SinV,320.75,0.07
2016-10-26T16:01:28.689Z,$PSDGPOS,26102016,160129,-004.4147735,36.7181117,69.44,0.07,SinV,256.07,0.07
2016-10-26T16:01:29.714Z,$PSDGPOS,26102016,160130,-004.4147735,36.7181113,69.52,0.01,SinV,198.89,0.01
2016-10-26T16:01:30.737Z,$PSDGPOS,26102016,160132,-004.4147737,36.7181112,69.52,0.03,SinV,127.63,0.03
2016-10-26T16:01:31.662Z,$PSDGPOS,26102016,160132,-004.4147735,36.7181108,69.5,0.11,SinV,105.49,0.11
2016-10-26T16:01:32.688Z,$PSDGPOS,26102016,160134,-004.4147733,36.7181112,69.54,0.05,SinV,7.58,0.05
2016-10-26T16:01:33.710Z,$PSDGPOS,26102016,160135,-004.4147733,36.7181112,69.48,0,SinV,185.27,0
2016-10-26T16:01:34.733Z,$PSDGPOS,26102016,160136,-004.4147727,36.718111,69.56,0.04,SinV,95.74,0.04
2016-10-26T16:01:35.757Z,$PSDGPOS,26102016,160136,-004.4147722,36.718111,69.47,0.05,SinV,348.69,0.05
2016-10-26T16:01:36.684Z,$PSDGPOS,26102016,160138,-004.414772,36.718111,69.52,0.06,SinV,62.41,0.06
2016-10-26T16:01:37.707Z,$PSDGPOS,26102016,160138,-004.4147717,36.718111,69.51,0.11,SinV,132.81,0.11
2016-10-26T16:01:38.732Z,$PSDGPOS,26102016,160139,-004.4147715,36.7181112,69.53,0.11,SinV,106.19,0.11
2016-10-26T16:01:39.755Z,$PSDGPOS,26102016,160140,-004.4147713,36.7181113,69.57,0.12,SinV,317.12,0.12
2016-10-26T16:01:40.780Z,$PSDGPOS,26102016,160141,-004.4147712,36.7181112,69.55,0.03,SinV,162.33,0.03
2016-10-26T16:01:41.703Z,$PSDGPOS,26102016,160142,-004.4147712,36.718111,69.56,0.1,SinV,251.35,0.1
2016-10-26T16:01:42.729Z,$PSDGPOS,26102016,160144,-004.414771,36.718111,69.56,0.07,SinV,99.79,0.07
2016-10-26T16:01:43.752Z,$PSDGPOS,26102016,160144,-004.4147712,36.7181108,69.51,0.05,SinV,220.91,0.05
2016-10-26T16:01:44.778Z,$PSDGPOS,26102016,160146,-004.4147712,36.718111,69.58,0.09,SinV,329.17,0.09
2016-10-26T16:01:45.799Z,$PSDGPOS,26102016,160146,-004.4147712,36.7181108,69.55,0.05,SinV,6.41,0.05
2016-10-26T16:01:46.726Z,$PSDGPOS,26102016,160148,-004.414771,36.7181108,69.52,0.05,SinV,43.58,0.05
2016-10-26T16:01:47.749Z,$PSDGPOS,26102016,160149,-004.414771,36.7181107,69.4,0.11,SinV,321.63,0.11
2016-10-26T16:01:48.773Z,$PSDGPOS,26102016,160149,-004.414771,36.7181107,69.36,0.06,SinV,224.28,0.06
2016-10-26T16:01:49.796Z,$PSDGPOS,26102016,160151,-004.4147712,36.7181105,69.36,0.06,SinV,167.37,0.06
2016-10-26T16:01:50.819Z,$PSDGPOS,26102016,160151,-004.414771,36.7181105,69.37,0.02,SinV,250.41,0.02
2016-10-26T16:01:51.842Z,$PSDGPOS,26102016,160153,-004.4147707,36.7181108,69.37,0.12,SinV,299.04,0.12
2016-10-26T16:01:52.769Z,$PSDGPOS,26102016,160154,-004.4147707,36.7181112,69.43,0.09,SinV,198.65,0.09
2016-10-26T16:01:53.793Z,$PSDGPOS,26102016,160155,-004.4147707,36.718111,69.43,0.09,SinV,215.72,0.09
2016-10-26T16:01:54.817Z,$PSDGPOS,26102016,160156,-004.4147707,36.718111,69.5,0.09,SinV,215.72,0.09
2016-10-26T16:01:55.838Z,$PSDGPOS,26102016,160157,-004.4147705,36.718111,69.53,0.08,SinV,146.18,0.08
2016-10-26T16:01:56.771Z,$PSDGPOS,26102016,160158,-004.4147705,36.718111,69.47,0.06,SinV,286.84,0.06
2016-10-26T16:01:57.795Z,$PSDGPOS,26102016,160159,-004.4147703,36.7181107,69.47,0.09,SinV,25.05,0.09
2016-10-26T16:01:58.814Z,$PSDGPOS,26102016,160200,-004.4147702,36.7181108,69.47,0.07,SinV,272.45,0.07
2016-10-26T16:01:59.836Z,$PSDGPOS,26102016,160201,-004.4147702,36.7181107,69.56,0.12,SinV,316.49,0.12
2016-10-26T16:02:00.860Z,$PSDGPOS,26102016,160202,-004.41477,36.7181107,69.52,0.02,SinV,244.53,0.02
2016-10-26T16:02:01.788Z,$PSDGPOS,26102016,160203,-004.4147697,36.7181107,69.51,0.1,SinV,185.8,0.1
2016-10-26T16:02:02.810Z,$PSDGPOS,26102016,160204,-004.4147695,36.7181108,69.47,0.07,SinV,317.8,0.07
2016-10-26T16:02:03.832Z,$PSDGPOS,26102016,160205,-004.4147695,36.7181108,69.41,0.09,SinV,36.08,0.09
2016-10-26T16:02:04.856Z,$PSDGPOS,26102016,160206,-004.4147693,36.7181107,69.38,0.09,SinV,244.74,0.09
2016-10-26T16:02:05.879Z,$PSDGPOS,26102016,160207,-004.4147693,36.7181107,69.41,0.09,SinV,244.74,0.09
2016-10-26T16:02:06.807Z,$PSDGPOS,26102016,160208,-004.4147692,36.7181103,69.42,0.04,SinV,303.05,0.04
2016-10-26T16:02:07.829Z,$PSDGPOS,26102016,160209,-004.4147692,36.7181105,69.47,0.11,SinV,75.18,0.11
2016-10-26T16:02:08.852Z,$PSDGPOS,26102016,160210,-004.414769,36.7181107,69.47,0.23,SinV,351.15,0.23
2016-10-26T16:02:09.874Z,$PSDGPOS,26102016,160211,-004.4147693,36.7181108,69.53,0.08,SinV,80.8,0.08
2016-10-26T16:02:10.899Z,$PSDGPOS,26102016,160212,-004.414769,36.7181103,69.5,0.07,SinV,35.34,0.07
2016-10-26T16:02:11.826Z,$PSDGPOS,26102016,160213,-004.414769,36.71811,69.53,0.1,SinV,265.98,0.1
2016-10-26T16:02:12.951Z,$PSDGPOS,26102016,160214,-004.4147693,36.7181093,69.54,0.11,SinV,54.71,0.11
2016-10-26T16:02:13.873Z,$PSDGPOS,26102016,160215,-004.4147697,36.7181088,69.54,0.05,SinV,188.49,0.05
2016-10-26T16:02:14.896Z,$PSDGPOS,26102016,160216,-004.4147702,36.7181093,69.48,0.08,SinV,279.9,0.08
2016-10-26T16:02:15.919Z,$PSDGPOS,26102016,160217,-004.41477,36.71811,69.54,0.05,SinV,93.1,0.05
2016-10-26T16:02:16.845Z,$PSDGPOS,26102016,160218,-004.4147705,36.718109,69.54,0.17,SinV,170.59,0.17
2016-10-26T16:02:17.869Z,$PSDGPOS,26102016,160219,-004.4147707,36.7181095,69.62,0.05,SinV,304.15,0.05
2016-10-26T16:02:18.892Z,$PSDGPOS,26102016,160220,-004.414771,36.7181085,69.58,0.06,SinV,212.55,0.06
2016-10-26T16:02:19.915Z,$PSDGPOS,26102016,160221,-004.4147713,36.718108,69.65,0.03,SinV,314.94,0.03
2016-10-26T16:02:20.939Z,$PSDGPOS,26102016,160222,-004.4147713,36.7181082,69.42,0.04,SinV,353.4,0.04
2016-10-26T16:02:21.866Z,$PSDGPOS,26102016,160223,-004.4147708,36.7181085,69.45,0.11,SinV,188.38,0.11
2016-10-26T16:02:22.888Z,$PSDGPOS,26102016,160224,-004.4147705,36.7181083,69.54,0.1,SinV,350.47,0.1
2016-10-26T16:02:23.914Z,$PSDGPOS,26102016,160225,-004.414771,36.7181078,69.48,0.12,SinV,207.18,0.12
2016-10-26T16:02:24.936Z,$PSDGPOS,26102016,160226,-004.4147712,36.7181072,69.43,0.05,SinV,128.52,0.05
2016-10-26T16:02:25.959Z,$PSDGPOS,26102016,160227,-004.4147715,36.7181078,69.48,0.14,SinV,329.5,0.14
2016-10-26T16:02:26.885Z,$PSDGPOS,26102016,160228,-004.4147715,36.7181087,69.43,0.15,SinV,60.1,0.15
2016-10-26T16:02:27.911Z,$PSDGPOS,26102016,160229,-004.4147713,36.7181083,69.51,0.13,SinV,190.5,0.13
2016-10-26T16:02:28.933Z,$PSDGPOS,26102016,160230,-004.4147708,36.7181088,69.61,0.16,SinV,239.38,0.16
2016-10-26T16:02:29.957Z,$PSDGPOS,26102016,160231,-004.4147698,36.7181085,69.62,0.01,SinV,325.78,0.01
2016-10-26T16:02:30.979Z,$PSDGPOS,26102016,160232,-004.4147698,36.7181095,69.61,0.13,SinV,35.83,0.13
2016-10-26T16:02:31.906Z,$PSDGPOS,26102016,160233,-004.4147693,36.71811,69.54,0.08,SinV,8.54,0.08
2016-10-26T16:02:32.929Z,$PSDGPOS,26102016,160234,-004.4147697,36.7181103,69.46,0.06,SinV,142.83,0.06
2016-10-26T16:02:33.953Z,$PSDGPOS,26102016,160235,-004.4147697,36.7181108,69.56,0.02,SinV,37.03,0.02
2016-10-26T16:02:34.976Z,$PSDGPOS,26102016,160236,-004.4147688,36.7181098,69.61,0.01,SinV,203.36,0.01
2016-10-26T16:02:35.999Z,$PSDGPOS,26102016,160237,-004.4147682,36.7181097,69.61,0.12,SinV,203.28,0.12
2016-10-26T16:02:36.930Z,$PSDGPOS,26102016,160238,-004.414768,36.7181095,69.65,0.09,SinV,169.63,0.09
2016-10-26T16:02:37.954Z,$PSDGPOS,26102016,160239,-004.4147677,36.7181093,69.68,0.11,SinV,164.93,0.11
2016-10-26T16:02:38.974Z,$PSDGPOS,26102016,160240,-004.4147675,36.7181092,69.66,0.1,SinV,316.81,0.1
2016-10-26T16:02:39.998Z,$PSDGPOS,26102016,160241,-004.4147673,36.7181088,69.66,0.11,SinV,203.49,0.11
2016-10-26T16:02:41.019Z,$PSDGPOS,26102016,160242,-004.4147667,36.7181087,69.64,0.16,SinV,352.39,0.16
2016-10-26T16:02:41.949Z,$PSDGPOS,26102016,160243,-004.4147667,36.7181088,69.6,0.1,SinV,36.03,0.1
2016-10-26T16:02:42.971Z,$PSDGPOS,26102016,160244,-004.414767,36.718109,69.47,0.09,SinV,87.81,0.09
2016-10-26T16:02:43.995Z,$PSDGPOS,26102016,160245,-004.4147672,36.7181088,69.4,0.04,SinV,169.44,0.04
2016-10-26T16:02:45.015Z,$PSDGPOS,26102016,160246,-004.4147673,36.718109,69.41,0.12,SinV,64.3,0.12
2016-10-26T16:02:46.039Z,$PSDGPOS,26102016,160247,-004.4147675,36.7181088,69.37,0.09,SinV,208.66,0.09
2016-10-26T16:02:46.969Z,$PSDGPOS,26102016,160248,-004.4147677,36.7181085,69.3,0.17,SinV,25.65,0.17
2016-10-26T16:02:47.991Z,$PSDGPOS,26102016,160249,-004.4147677,36.7181082,69.24,0.11,SinV,286.03,0.11
2016-10-26T16:02:49.015Z,$PSDGPOS,26102016,160250,-004.414768,36.7181085,69.19,0.04,SinV,304.83,0.04
2016-10-26T16:02:50.037Z,$PSDGPOS,26102016,160251,-004.4147682,36.7181087,69.22,0.23,SinV,294.9,0.23
2016-10-26T16:02:50.965Z,$PSDGPOS,26102016,160252,-004.4147678,36.7181088,69.23,0.11,SinV,349.97,0.11
2016-10-26T16:02:51.988Z,$PSDGPOS,26102016,160253,-004.4147678,36.7181092,69.23,0.14,SinV,3.98,0.14
2016-10-26T16:02:53.011Z,$PSDGPOS,26102016,160254,-004.414768,36.7181093,69.3,0.06,SinV,45.22,0.06
2016-10-26T16:02:54.033Z,$PSDGPOS,26102016,160255,-004.414768,36.7181095,69.37,0.08,SinV,273.23,0.08
2016-10-26T16:02:55.055Z,$PSDGPOS,26102016,160256,-004.4147682,36.7181097,69.3,0.09,SinV,151.74,0.09
2016-10-26T16:02:55.984Z,$PSDGPOS,26102016,160257,-004.414768,36.7181095,69.21,0.06,SinV,345.21,0.06
2016-10-26T16:02:57.008Z,$PSDGPOS,26102016,160258,-004.414768,36.7181098,69.2,0.16,SinV,339.36,0.16
2016-10-26T16:02:58.029Z,$PSDGPOS,26102016,160259,-004.4147678,36.7181098,69.2,0.12,SinV,349.81,0.12
2016-10-26T16:02:59.053Z,$PSDGPOS,26102016,160300,-004.4147678,36.71811,69.13,0.17,SinV,24.82,0.17
2016-10-26T16:03:00.078Z,$PSDGPOS,26102016,160301,-004.4147678,36.71811,69.19,0.07,SinV,121.57,0.07
2016-10-26T16:03:01.005Z,$PSDGPOS,26102016,160302,-004.4147677,36.71811,69.18,0.05,SinV,20.44,0.05
2016-10-26T16:03:02.027Z,$PSDGPOS,26102016,160303,-004.4147677,36.7181102,69.13,0.07,SinV,338.4,0.07
2016-10-26T16:03:03.051Z,$PSDGPOS,26102016,160304,-004.4147673,36.7181102,69.15,0.19,SinV,101.71,0.19
2016-10-26T16:03:04.074Z,$PSDGPOS,26102016,160305,-004.4147673,36.7181102,69.25,0.05,SinV,298.41,0.05
2016-10-26T16:03:05.097Z,$PSDGPOS,26102016,160306,-004.4147673,36.7181103,69.24,0.11,SinV,160.87,0.11
2016-10-26T16:03:06.026Z,$PSDGPOS,26102016,160307,-004.4147675,36.7181102,69.2,0.12,SinV,138.34,0.12
2016-10-26T16:03:07.047Z,$PSDGPOS,26102016,160308,-004.4147673,36.7181102,69.17,0.06,SinV,217.63,0.06
2016-10-26T16:03:08.069Z,$PSDGPOS,26102016,160309,-004.4147673,36.7181103,69.14,0.12,SinV,347.66,0.12
2016-10-26T16:03:09.093Z,$PSDGPOS,26102016,160310,-004.4147677,36.7181108,69.12,0.12,SinV,1.93,0.12
2016-10-26T16:03:10.116Z,$PSDGPOS,26102016,160311,-004.4147677,36.7181112,69.17,0.15,SinV,339.06,0.15
2016-10-26T16:03:11.140Z,$PSDGPOS,26102016,160312,-004.4147677,36.7181108,69.42,0.07,SinV,1.02,0.07
2016-10-26T16:03:12.069Z,$PSDGPOS,26102016,160313,-004.4147673,36.7181103,69.35,0.05,SinV,29.08,0.05
2016-10-26T16:03:13.090Z,$PSDGPOS,26102016,160314,-004.4147672,36.71811,69.43,0.14,SinV,341.14,0.14
2016-10-26T16:03:14.113Z,$PSDGPOS,26102016,160315,-004.414767,36.7181098,69.41,0.07,SinV,134.5,0.07
2016-10-26T16:03:15.137Z,$PSDGPOS,26102016,160316,-004.4147673,36.7181095,69.48,0.19,SinV,205.05,0.19
2016-10-26T16:03:16.064Z,$PSDGPOS,26102016,160317,-004.4147672,36.7181093,69.43,0.06,SinV,41.91,0.06
2016-10-26T16:03:17.088Z,$PSDGPOS,26102016,160318,-004.414767,36.718109,69.49,0.03,SinV,209.03,0.03
2016-10-26T16:03:18.109Z,$PSDGPOS,26102016,160319,-004.4147668,36.718109,69.47,0.12,SinV,8.04,0.12
2016-10-26T16:03:19.134Z,$PSDGPOS,26102016,160320,-004.414767,36.7181092,69.31,0.12,SinV,63.08,0.12
2016-10-26T16:03:20.157Z,$PSDGPOS,26102016,160321,-004.414767,36.7181095,69.39,0.24,SinV,341.26,0.24
2016-10-26T16:03:21.084Z,$PSDGPOS,26102016,160322,-004.414767,36.7181093,69.36,0.11,SinV,335.83,0.11
2016-10-26T16:03:22.106Z,$PSDGPOS,26102016,160323,-004.4147668,36.718109,69.4,0.04,SinV,85.24,0.04
2016-10-26T16:03:23.131Z,$PSDGPOS,26102016,160324,-004.4147668,36.7181092,69.38,0.13,SinV,353.27,0.13
2016-10-26T16:03:24.154Z,$PSDGPOS,26102016,160325,-004.4147667,36.7181093,69.38,0.07,SinV,242.15,0.07
2016-10-26T16:03:25.178Z,$PSDGPOS,26102016,160326,-004.4147668,36.7181088,69.36,0.09,SinV,198.9,0.09
2016-10-26T16:03:26.104Z,$PSDGPOS,26102016,160327,-004.4147668,36.7181082,69.39,0.16,SinV,179.4,0.16
2016-10-26T16:03:27.128Z,$PSDGPOS,26102016,160328,-004.4147668,36.7181082,69.33,0.08,SinV,156.23,0.08
2016-10-26T16:03:28.150Z,$PSDGPOS,26102016,160329,-004.4147668,36.718108,69.37,0.1,SinV,83.87,0.1
2016-10-26T16:03:29.174Z,$PSDGPOS,26102016,160330,-004.4147667,36.7181078,69.43,0.04,SinV,55.51,0.04
2016-10-26T16:03:30.197Z,$PSDGPOS,26102016,160331,-004.4147672,36.7181072,69.39,0.14,SinV,342.6,0.14
2016-10-26T16:03:31.123Z,$PSDGPOS,26102016,160332,-004.4147675,36.7181063,69.5,0.07,SinV,143.6,0.07
2016-10-26T16:03:32.147Z,$PSDGPOS,26102016,160333,-004.4147675,36.7181068,69.64,0.13,SinV,163.57,0.13
2016-10-26T16:03:33.170Z,$PSDGPOS,26102016,160334,-004.4147677,36.7181073,69.62,0.06,SinV,309.41,0.06
