2016-10-26T13:14:52.662Z,$PSDGPOS,26102016,131454,-004.4148232,36.718116,68.76,0.13,SinV,337.78,0.13
2016-10-26T13:14:53.588Z,$PSDGPOS,26102016,131455,-004.4148233,36.7181158,68.59,0.15,SinV,96.14,0.15
2016-10-26T13:14:54.611Z,$PSDGPOS,26102016,131456,-004.4148233,36.7181158,68.72,0.04,SinV,317.95,0.04
2016-10-26T13:14:55.635Z,$PSDGPOS,26102016,131457,-004.4148235,36.7181157,68.73,0.03,SinV,266.07,0.03
2016-10-26T13:14:56.658Z,$PSDGPOS,26102016,131458,-004.4148235,36.7181155,68.83,0.09,SinV,11.41,0.09
2016-10-26T13:14:57.683Z,$PSDGPOS,26102016,131459,-004.4148235,36.7181155,68.9,0.05,SinV,129.23,0.05
2016-10-26T13:14:58.608Z,$PSDGPOS,26102016,131500,-004.4148237,36.7181157,68.75,0.05,SinV,47.56,0.05
2016-10-26T13:14:59.632Z,$PSDGPOS,26102016,131501,-004.4148237,36.7181153,68.56,0.12,SinV,237.9,0.12
2016-10-26T13:15:00.654Z,$PSDGPOS,26102016,131502,-004.4148235,36.7181153,68.47,0.06,SinV,42.58,0.06
2016-10-26T13:15:01.679Z,$PSDGPOS,26102016,131503,-004.4148235,36.7181152,68.42,0.06,SinV,217.87,0.06
2016-10-26T13:15:02.702Z,$PSDGPOS,26102016,131504,-004.4148233,36.7181152,68.5,0.06,SinV,95.97,0.06
2016-10-26T13:15:03.726Z,$PSDGPOS,26102016,131505,-004.4148233,36.7181148,68.55,0.21,SinV,199.27,0.21
2016-10-26T13:15:04.652Z,$PSDGPOS,26102016,131506,-004.4148232,36.718115,68.51,0.16,SinV,298.58,0.16
2016-10-26T13:15:05.681Z,$PSDGPOS,26102016,131507,-004.4148232,36.718115,68.52,0.1,SinV,192.29,0.1
2016-10-26T13:15:06.704Z,$PSDGPOS,26102016,131508,-004.4148232,36.7181152,68.59,0.04,SinV,316.09,0.04
2016-10-26T13:15:07.728Z,$PSDGPOS,26102016,131509,-004.4148233,36.7181153,68.76,0.06,SinV,345.67,0.06
2016-10-26T13:15:08.746Z,$PSDGPOS,26102016,131510,-004.4148237,36.7181152,68.6,0.15,SinV,78.86,0.15
2016-10-26T13:15:09.677Z,$PSDGPOS,26102016,131511,-004.4148232,36.7181153,68.66,0.18,SinV,59.14,0.18
2016-10-26T13:15:10.701Z,$PSDGPOS,26102016,131512,-004.4148227,36.7181153,68.65,0.07,SinV,58.44,0.07
2016-10-26T13:15:11.725Z,$PSDGPOS,26102016,131513,-004.4148222,36.7181158,68.76,0.27,SinV,33.14,0.27
2016-10-26T13:15:12.655Z,$PSDGPOS,26102016,131514,-004.4148227,36.7181157,68.69,0.18,SinV,130.53,0.18
2016-10-26T13:15:13.766Z,$PSDGPOS,26102016,131515,-004.4148227,36.7181155,68.65,0.05,SinV,248.65,0.05
2016-10-26T13:15:14.698Z,$PSDGPOS,26102016,131516,-004.4148232,36.7181153,68.51,0.08,SinV,264.98,0.08
2016-10-26T13:15:15.720Z,$PSDGPOS,26102016,131517,-004.4148227,36.7181153,68.52,0.04,SinV,174.71,0.04
2016-10-26T13:15:16.744Z,$PSDGPOS,26102016,131518,-004.4148225,36.7181153,68.47,0.17,SinV,263.08,0.17
2016-10-26T13:15:17.764Z,$PSDGPOS,26102016,131519,-004.4148223,36.7181155,68.39,0.03,SinV,7.57,0.03
2016-10-26T13:15:18.786Z,$PSDGPOS,26102016,131520,-004.4148223,36.7181155,68.36,0.05,SinV,68.5,0.05
2016-10-26T13:15:19.717Z,$PSDGPOS,26102016,131521,-004.4148217,36.7181157,68.4,0.2,SinV,66.91,0.2
2016-10-26T13:15:20.741Z,$PSDGPOS,26102016,131522,-004.4148212,36.7181155,68.47,0.04,SinV,110.31,0.04
2016-10-26T13:15:21.759Z,$PSDGPOS,26102016,131523,-004.4148208,36.7181155,68.5,0.12,SinV,73.55,0.12
2016-10-26T13:15:22.781Z,$PSDGPOS,26102016,131524,-004.4148205,36.7181153,68.41,0.05,SinV,176.68,0.05
2016-10-26T13:15:23.806Z,$PSDGPOS,26102016,131525,-004.4148207,36.7181152,68.44,0.08,SinV,251.82,0.08
2016-10-26T13:15:24.736Z,$PSDGPOS,26102016,131526,-004.4148208,36.718115,68.46,0.14,SinV,60.48,0.14
2016-10-26T13:15:25.755Z,$PSDGPOS,26102016,131527,-004.41482,36.7181148,68.42,0.1,SinV,338.59,0.1
2016-10-26T13:15:26.781Z,$PSDGPOS,26102016,131528,-004.4148193,36.7181145,68.37,0.12,SinV,107.04,0.12
2016-10-26T13:15:27.803Z,$PSDGPOS,26102016,131529,-004.414819,36.7181143,68.33,0.07,SinV,299.81,0.07
2016-10-26T13:15:28.826Z,$PSDGPOS,26102016,131530,-004.4148182,36.7181143,68.36,0.11,SinV,148.5,0.11
2016-10-26T13:15:29.753Z,$PSDGPOS,26102016,131531,-004.4148175,36.7181142,68.45,0.12,SinV,137.95,0.12
2016-10-26T13:15:30.777Z,$PSDGPOS,26102016,131532,-004.4148172,36.718114,68.44,0.07,SinV,170.35,0.07
2016-10-26T13:15:31.799Z,$PSDGPOS,26102016,131533,-004.4148172,36.718114,68.46,0.05,SinV,324.53,0.05
2016-10-26T13:15:32.824Z,$PSDGPOS,26102016,131534,-004.4148175,36.7181138,68.44,0.13,SinV,11.23,0.13
2016-10-26T13:15:33.846Z,$PSDGPOS,26102016,131535,-004.4148175,36.7181137,68.43,0.13,SinV,221.48,0.13
2016-10-26T13:15:34.772Z,$PSDGPOS,26102016,131536,-004.4148175,36.7181137,68.55,0.09,SinV,359.54,0.09
2016-10-26T13:15:35.795Z,$PSDGPOS,26102016,131537,-004.414818,36.7181135,68.49,0.11,SinV,304.92,0.11
2016-10-26T13:15:36.819Z,$PSDGPOS,26102016,131538,-004.4148182,36.7181135,68.51,0.03,SinV,62.78,0.03
2016-10-26T13:15:37.842Z,$PSDGPOS,26102016,131539,-004.414818,36.7181137,68.43,0.08,SinV,177.73,0.08
2016-10-26T13:15:38.867Z,$PSDGPOS,26102016,131540,-004.4148177,36.7181138,68.45,0.09,SinV,24.81,0.09
2016-10-26T13:15:39.794Z,$PSDGPOS,26102016,131541,-004.4148175,36.718114,68.41,0.15,SinV,58.42,0.15
2016-10-26T13:15:40.817Z,$PSDGPOS,26102016,131542,-004.4148173,36.718114,68.4,0.13,SinV,252.94,0.13
2016-10-26T13:15:41.839Z,$PSDGPOS,26102016,131543,-004.4148172,36.718114,68.36,0.05,SinV,345,0.05
2016-10-26T13:15:42.863Z,$PSDGPOS,26102016,131544,-004.4148168,36.7181138,68.47,0.06,SinV,188.29,0.06
2016-10-26T13:15:43.888Z,$PSDGPOS,26102016,131545,-004.4148163,36.7181135,68.47,0.11,SinV,161.27,0.11
2016-10-26T13:15:44.812Z,$PSDGPOS,26102016,131546,-004.4148162,36.7181132,68.44,0.1,SinV,86.19,0.1
2016-10-26T13:15:45.795Z,$PSDGPOS,26102016,131547,-004.4148162,36.7181128,68.43,0.02,SinV,129.96,0.02
2016-10-26T13:15:46.859Z,$PSDGPOS,26102016,131548,-004.4148155,36.7181128,68.32,0.01,SinV,212.86,0.01
2016-10-26T13:15:47.883Z,$PSDGPOS,26102016,131549,-004.4148147,36.7181128,68.3,0.13,SinV,91.8,0.13
2016-10-26T13:15:48.907Z,$PSDGPOS,26102016,131550,-004.4148147,36.7181125,68.38,0.06,SinV,211.09,0.06
2016-10-26T13:15:49.834Z,$PSDGPOS,26102016,131551,-004.4148147,36.7181123,68.46,0.09,SinV,228.54,0.09
2016-10-26T13:15:50.856Z,$PSDGPOS,26102016,131552,-004.4148143,36.7181123,68.46,0.06,SinV,306.39,0.06
2016-10-26T13:15:51.878Z,$PSDGPOS,26102016,131553,-004.4148138,36.7181118,68.44,0.15,SinV,206.49,0.15
2016-10-26T13:15:52.904Z,$PSDGPOS,26102016,131554,-004.4148138,36.7181118,68.38,0.04,SinV,118.52,0.04
2016-10-26T13:15:53.926Z,$PSDGPOS,26102016,131555,-004.4148137,36.7181118,68.25,0.09,SinV,122.8,0.09
2016-10-26T13:15:54.851Z,$PSDGPOS,26102016,131556,-004.4148137,36.7181118,68.33,0.05,SinV,332.52,0.05
2016-10-26T13:15:55.876Z,$PSDGPOS,26102016,131557,-004.4148138,36.718112,68.38,0.06,SinV,96.3,0.06
2016-10-26T13:15:56.899Z,$PSDGPOS,26102016,131558,-004.4148137,36.7181118,68.25,0.03,SinV,112.97,0.03
2016-10-26T13:15:57.843Z,$PSDGPOS,26102016,131559,-004.4148133,36.7181118,68.14,0.12,SinV,105.91,0.12
2016-10-26T13:15:58.947Z,$PSDGPOS,26102016,131600,-004.4148135,36.7181122,68.16,0.1,SinV,12.39,0.1
2016-10-26T13:15:59.873Z,$PSDGPOS,26102016,131601,-004.4148138,36.7181118,68.14,0.05,SinV,279.85,0.05
2016-10-26T13:16:00.896Z,$PSDGPOS,26102016,131602,-004.414814,36.718112,68.16,0.13,SinV,202.65,0.13
2016-10-26T13:16:01.920Z,$PSDGPOS,26102016,131603,-004.4148135,36.7181123,68.07,0.11,SinV,336.84,0.11
2016-10-26T13:16:02.943Z,$PSDGPOS,26102016,131604,-004.4148135,36.7181122,67.99,0.02,SinV,129.39,0.02
2016-10-26T13:16:03.966Z,$PSDGPOS,26102016,131605,-004.4148128,36.7181118,67.96,0.07,SinV,129.74,0.07
2016-10-26T13:16:04.891Z,$PSDGPOS,26102016,131606,-004.414813,36.7181115,68.01,0.11,SinV,239.36,0.11
2016-10-26T13:16:05.916Z,$PSDGPOS,26102016,131607,-004.414813,36.7181117,67.96,0.05,SinV,37.9,0.05
2016-10-26T13:16:06.939Z,$PSDGPOS,26102016,131608,-004.4148127,36.7181117,68.04,0.1,SinV,280.94,0.1
2016-10-26T13:16:07.963Z,$PSDGPOS,26102016,131609,-004.4148125,36.7181115,68.09,0.11,SinV,181.6,0.11
2016-10-26T13:16:08.987Z,$PSDGPOS,26102016,131610,-004.4148118,36.7181112,68.02,0.06,SinV,205.38,0.06
2016-10-26T13:16:10.019Z,$PSDGPOS,26102016,131611,-004.4148112,36.7181108,68.01,0.07,SinV,160.49,0.07
2016-10-26T13:16:10.936Z,$PSDGPOS,26102016,131612,-004.4148105,36.7181107,68.01,0.13,SinV,241.02,0.13
2016-10-26T13:16:11.962Z,$PSDGPOS,26102016,131613,-004.41481,36.7181107,67.97,0.04,SinV,70.29,0.04
2016-10-26T13:16:12.983Z,$PSDGPOS,26102016,131614,-004.4148093,36.7181103,67.94,0.12,SinV,228.7,0.12
2016-10-26T13:16:14.006Z,$PSDGPOS,26102016,131615,-004.4148088,36.7181102,68.01,0.02,SinV,141.81,0.02
2016-10-26T13:16:15.032Z,$PSDGPOS,26102016,131616,-004.4148083,36.7181098,68.09,0.1,SinV,175.29,0.1
2016-10-26T13:16:15.963Z,$PSDGPOS,26102016,131617,-004.4148077,36.7181098,68.11,0.14,SinV,90.87,0.14
2016-10-26T13:16:16.979Z,$PSDGPOS,26102016,131618,-004.4148077,36.7181097,68.08,0.06,SinV,52.17,0.06
2016-10-26T13:16:18.005Z,$PSDGPOS,26102016,131619,-004.4148075,36.7181097,67.99,0.09,SinV,338.36,0.09
2016-10-26T13:16:19.028Z,$PSDGPOS,26102016,131620,-004.4148072,36.71811,68.01,0.06,SinV,17.63,0.06
2016-10-26T13:16:20.051Z,$PSDGPOS,26102016,131621,-004.4148063,36.7181102,68.06,0.08,SinV,2.75,0.08
2016-10-26T13:16:20.976Z,$PSDGPOS,26102016,131622,-004.4148065,36.7181102,68.08,0.15,SinV,235.41,0.15
2016-10-26T13:16:22.006Z,$PSDGPOS,26102016,131623,-004.414806,36.71811,68.11,0.06,SinV,275.69,0.06
2016-10-26T13:16:23.024Z,$PSDGPOS,26102016,131624,-004.4148055,36.7181098,68.11,0.04,SinV,126.01,0.04
2016-10-26T13:16:24.048Z,$PSDGPOS,26102016,131625,-004.4148055,36.7181097,68.09,0.2,SinV,214.91,0.2
2016-10-26T13:16:25.071Z,$PSDGPOS,26102016,131626,-004.4148048,36.7181098,68.12,0.1,SinV,30.6,0.1
2016-10-26T13:16:25.997Z,$PSDGPOS,26102016,131627,-004.4148045,36.7181097,68.15,0.06,SinV,161.56,0.06
2016-10-26T13:16:27.024Z,$PSDGPOS,26102016,131628,-004.4148042,36.7181097,68.1,0.06,SinV,37.15,0.06
2016-10-26T13:16:28.044Z,$PSDGPOS,26102016,131629,-004.414804,36.7181097,68.05,0.16,SinV,26.19,0.16
2016-10-26T13:16:29.068Z,$PSDGPOS,26102016,131630,-004.4148037,36.7181098,68.11,0.08,SinV,266.82,0.08
2016-10-26T13:16:30.092Z,$PSDGPOS,26102016,131631,-004.4148037,36.7181098,68.08,0.09,SinV,61.58,0.09
2016-10-26T13:16:31.020Z,$PSDGPOS,26102016,131632,-004.4148037,36.7181098,68.1,0.12,SinV,157.43,0.12
2016-10-26T13:16:32.039Z,$PSDGPOS,26102016,131633,-004.4148038,36.7181098,68.11,0.14,SinV,296.23,0.14
2016-10-26T13:16:33.063Z,$PSDGPOS,26102016,131634,-004.4148035,36.7181097,68.1,0.08,SinV,73.6,0.08
2016-10-26T13:16:34.088Z,$PSDGPOS,26102016,131635,-004.4148033,36.7181095,68.16,0.2,SinV,107.97,0.2
2016-10-26T13:16:35.111Z,$PSDGPOS,26102016,131636,-004.4148027,36.7181093,68.15,0.16,SinV,181.8,0.16
2016-10-26T13:16:36.037Z,$PSDGPOS,26102016,131637,-004.4148025,36.7181093,68.01,0.08,SinV,255.39,0.08
2016-10-26T13:16:37.059Z,$PSDGPOS,26102016,131638,-004.4148023,36.7181097,67.96,0.17,SinV,235.49,0.17
2016-10-26T13:16:38.083Z,$PSDGPOS,26102016,131639,-004.414802,36.7181097,67.88,0.03,SinV,274.53,0.03
2016-10-26T13:16:39.108Z,$PSDGPOS,26102016,131640,-004.4148018,36.7181098,67.85,0.06,SinV,120.78,0.06
2016-10-26T13:16:40.133Z,$PSDGPOS,26102016,131641,-004.4148023,36.7181097,67.84,0.17,SinV,210.25,0.17
2016-10-26T13:16:41.062Z,$PSDGPOS,26102016,131642,-004.414802,36.7181097,67.83,0.03,SinV,138.12,0.03
2016-10-26T13:16:42.080Z,$PSDGPOS,26102016,131643,-004.4148017,36.7181095,67.79,0.07,SinV,83.91,0.07
2016-10-26T13:16:43.104Z,$PSDGPOS,26102016,131644,-004.4148013,36.7181092,67.86,0.11,SinV,200.9,0.11
2016-10-26T13:16:44.128Z,$PSDGPOS,26102016,131645,-004.4148007,36.7181093,67.96,0.13,SinV,246.84,0.13
2016-10-26T13:16:45.151Z,$PSDGPOS,26102016,131646,-004.4148005,36.7181093,67.97,0.06,SinV,230.1,0.06
2016-10-26T13:16:46.078Z,$PSDGPOS,26102016,131647,-004.4148005,36.7181097,68.09,0.08,SinV,351.15,0.08
2016-10-26T13:16:47.102Z,$PSDGPOS,26102016,131648,-004.4148005,36.7181097,68.25,0.12,SinV,251.98,0.12
2016-10-26T13:16:48.123Z,$PSDGPOS,26102016,131649,-004.4148003,36.7181097,68.44,0.06,SinV,173.13,0.06
2016-10-26T13:16:49.150Z,$PSDGPOS,26102016,131650,-004.4147997,36.7181093,68.5,0.09,SinV,93.65,0.09
2016-10-26T13:16:50.172Z,$PSDGPOS,26102016,131651,-004.4147995,36.7181095,68.63,0.04,SinV,47.54,0.04
2016-10-26T13:16:51.099Z,$PSDGPOS,26102016,131652,-004.4147992,36.7181097,68.7,0.13,SinV,174.14,0.13
2016-10-26T13:16:52.120Z,$PSDGPOS,26102016,131653,-004.4147988,36.7181095,68.75,0.04,SinV,114.12,0.04
2016-10-26T13:16:53.145Z,$PSDGPOS,26102016,131654,-004.4147987,36.7181093,68.79,0.06,SinV,189.93,0.06
2016-10-26T13:16:54.168Z,$PSDGPOS,26102016,131655,-004.4147983,36.7181093,68.76,0.13,SinV,145.75,0.13
2016-10-26T13:16:55.191Z,$PSDGPOS,26102016,131656,-004.4147982,36.7181093,68.7,0.11,SinV,259.93,0.11
2016-10-26T13:16:56.215Z,$PSDGPOS,26102016,131657,-004.4147982,36.718109,68.7,0.08,SinV,80.99,0.08
2016-10-26T13:16:57.141Z,$PSDGPOS,26102016,131658,-004.4147982,36.7181092,68.76,0.05,SinV,128.68,0.05
2016-10-26T13:16:58.163Z,$PSDGPOS,26102016,131659,-004.4147985,36.7181092,68.67,0.05,SinV,287.54,0.05
2016-10-26T13:16:59.188Z,$PSDGPOS,26102016,131700,-004.4147988,36.7181093,68.7,0.04,SinV,286.79,0.04
2016-10-26T13:17:00.212Z,$PSDGPOS,26102016,131701,-004.4147992,36.7181095,68.7,0.08,SinV,111.37,0.08
2016-10-26T13:17:01.235Z,$PSDGPOS,26102016,131702,-004.4147993,36.7181095,68.65,0.09,SinV,41.55,0.09
2016-10-26T13:17:02.161Z,$PSDGPOS,26102016,131703,-004.4147988,36.7181095,68.56,0.04,SinV,256.16,0.04
2016-10-26T13:17:03.184Z,$PSDGPOS,26102016,131704,-004.4147987,36.7181095,68.58,0.06,SinV,176.61,0.06
2016-10-26T13:17:04.208Z,$PSDGPOS,26102016,131705,-004.4147988,36.71811,68.63,0.11,SinV,283.03,0.11
2016-10-26T13:17:05.232Z,$PSDGPOS,26102016,131706,-004.4147988,36.71811,68.65,0.16,SinV,222.76,0.16
2016-10-26T13:17:06.255Z,$PSDGPOS,26102016,131707,-004.414799,36.7181102,68.62,0.09,SinV,269.91,0.09
2016-10-26T13:17:07.185Z,$PSDGPOS,26102016,131708,-004.4147992,36.7181098,68.68,0.08,SinV,170.42,0.08
2016-10-26T13:17:08.205Z,$PSDGPOS,26102016,131709,-004.4147992,36.7181102,68.64,0.03,SinV,258.43,0.03
2016-10-26T13:17:09.228Z,$PSDGPOS,26102016,131710,-004.4147995,36.7181103,68.64,0.08,SinV,0.79,0.08
2016-10-26T13:17:10.253Z,$PSDGPOS,26102016,131711,-004.4147997,36.7181108,68.7,0.06,SinV,287.01,0.06
2016-10-26T13:17:11.276Z,$PSDGPOS,26102016,131712,-004.4147995,36.7181112,68.69,0.06,SinV,85.1,0.06
2016-10-26T13:17:12.201Z,$PSDGPOS,26102016,131713,-004.4147997,36.7181113,68.7,0.08,SinV,255.76,0.08
2016-10-26T13:17:13.226Z,$PSDGPOS,26102016,131714,-004.414799,36.7181113,68.63,0.06,SinV,94.91,0.06
2016-10-26T13:17:14.249Z,$PSDGPOS,26102016,131715,-004.4147988,36.7181115,68.67,0.16,SinV,130.28,0.16
2016-10-26T13:17:15.273Z,$PSDGPOS,26102016,131716,-004.4147985,36.7181115,68.76,0.06,SinV,108.18,0.06
2016-10-26T13:17:16.296Z,$PSDGPOS,26102016,131717,-004.4147977,36.7181117,68.78,0.04,SinV,180.86,0.04
2016-10-26T13:17:17.223Z,$PSDGPOS,26102016,131718,-004.4147977,36.718112,68.76,0.06,SinV,315.51,0.06
2016-10-26T13:17:18.247Z,$PSDGPOS,26102016,131719,-004.4147975,36.7181122,68.68,0.26,SinV,79.34,0.26
2016-10-26T13:17:19.270Z,$PSDGPOS,26102016,131720,-004.4147978,36.7181123,68.73,0.07,SinV,87.96,0.07
2016-10-26T13:17:20.294Z,$PSDGPOS,26102016,131721,-004.4147975,36.7181125,68.72,0.18,SinV,105.17,0.18
2016-10-26T13:17:21.318Z,$PSDGPOS,26102016,131722,-004.4147977,36.7181125,68.64,0.08,SinV,194.17,0.08
2016-10-26T13:17:22.244Z,$PSDGPOS,26102016,131723,-004.4147978,36.7181128,68.53,0.12,SinV,222.12,0.12
2016-10-26T13:17:23.267Z,$PSDGPOS,26102016,131724,-004.4147982,36.718113,68.5,0.02,SinV,350.88,0.02
2016-10-26T13:17:24.292Z,$PSDGPOS,26102016,131725,-004.4147983,36.7181135,68.45,0.1,SinV,324.05,0.1
2016-10-26T13:17:25.313Z,$PSDGPOS,26102016,131726,-004.4147985,36.7181138,68.33,0.23,SinV,285.73,0.23
2016-10-26T13:17:26.335Z,$PSDGPOS,26102016,131727,-004.4147983,36.7181138,68.32,0.08,SinV,56,0.08
2016-10-26T13:17:27.263Z,$PSDGPOS,26102016,131728,-004.4147987,36.7181137,68.4,0.28,SinV,241.78,0.28
2016-10-26T13:17:28.286Z,$PSDGPOS,26102016,131729,-004.4147985,36.7181138,68.41,0.14,SinV,5.57,0.14
2016-10-26T13:17:29.309Z,$PSDGPOS,26102016,131730,-004.4147985,36.7181143,68.31,0.1,SinV,113.63,0.1
2016-10-26T13:17:30.332Z,$PSDGPOS,26102016,131731,-004.4147983,36.7181143,68.26,0.02,SinV,93.13,0.02
2016-10-26T13:17:31.357Z,$PSDGPOS,26102016,131732,-004.4147978,36.7181145,68.3,0.01,SinV,321.42,0.01
2016-10-26T13:17:32.284Z,$PSDGPOS,26102016,131733,-004.4147973,36.7181145,68.32,0.08,SinV,305.76,0.08
2016-10-26T13:17:33.307Z,$PSDGPOS,26102016,131734,-004.4147975,36.7181145,68.2,0.11,SinV,232.06,0.11
2016-10-26T13:17:34.331Z,$PSDGPOS,26102016,131736,-004.4147983,36.7181145,68.2,0.08,SinV,205.7,0.08
2016-10-26T13:17:35.354Z,$PSDGPOS,26102016,131737,-004.414798,36.7181145,68.23,0.01,SinV,145.46,0.01
2016-10-26T13:17:36.376Z,$PSDGPOS,26102016,131738,-004.4147982,36.7181147,68.31,0.05,SinV,119.7,0.05
2016-10-26T13:17:37.305Z,$PSDGPOS,26102016,131739,-004.4147982,36.7181147,68.27,0.05,SinV,119.7,0.05
2016-10-26T13:17:38.327Z,$PSDGPOS,26102016,131740,-004.4147988,36.7181148,68.22,0.07,SinV,327.19,0.07
2016-10-26T13:17:39.350Z,$PSDGPOS,26102016,131741,-004.4147988,36.7181148,68.19,0.12,SinV,54.33,0.12
2016-10-26T13:17:40.374Z,$PSDGPOS,26102016,131742,-004.4147987,36.718115,68.32,0.05,SinV,198.56,0.05
2016-10-26T13:17:41.396Z,$PSDGPOS,26102016,131743,-004.4147988,36.718115,68.33,0.08,SinV,258.11,0.08
2016-10-26T13:17:42.325Z,$PSDGPOS,26102016,131744,-004.4147993,36.718115,68.39,0.19,SinV,274.21,0.19
2016-10-26T13:17:43.347Z,$PSDGPOS,26102016,131745,-004.4147997,36.718115,68.41,0.04,SinV,218.99,0.04
2016-10-26T13:17:44.372Z,$PSDGPOS,26102016,131746,-004.4148002,36.718115,68.42,0.09,SinV,114.93,0.09
2016-10-26T13:17:45.394Z,$PSDGPOS,26102016,131747,-004.4148003,36.718115,68.5,0.08,SinV,313.97,0.08
2016-10-26T13:17:46.416Z,$PSDGPOS,26102016,131748,-004.4148003,36.718115,68.43,0.06,SinV,185.53,0.06
2016-10-26T13:17:47.343Z,$PSDGPOS,26102016,131749,-004.4148005,36.7181152,68.51,0.12,SinV,139.28,0.12
2016-10-26T13:17:48.368Z,$PSDGPOS,26102016,131750,-004.4148008,36.7181152,68.4,0.09,SinV,143.51,0.09
2016-10-26T13:17:49.389Z,$PSDGPOS,26102016,131751,-004.4148012,36.7181152,68.42,0.01,SinV,162.95,0.01
2016-10-26T13:17:50.412Z,$PSDGPOS,26102016,131752,-004.4148017,36.7181152,68.52,0,SinV,108.93,0
2016-10-26T13:17:51.436Z,$PSDGPOS,26102016,131753,-004.4148022,36.7181153,68.46,0.02,SinV,152.19,0.02
2016-10-26T13:17:52.364Z,$PSDGPOS,26102016,131754,-004.414802,36.7181153,68.53,0.16,SinV,240.13,0.16
2016-10-26T13:17:53.387Z,$PSDGPOS,26102016,131755,-004.4148017,36.7181153,68.47,0.13,SinV,290.97,0.13
2016-10-26T13:17:54.410Z,$PSDGPOS,26102016,131756,-004.414802,36.7181153,68.6,0.11,SinV,351.7,0.11
2016-10-26T13:17:55.433Z,$PSDGPOS,26102016,131757,-004.414802,36.7181153,68.66,0.16,SinV,272.18,0.16
2016-10-26T13:17:56.456Z,$PSDGPOS,26102016,131758,-004.4148022,36.7181155,68.62,0.06,SinV,355.59,0.06
2016-10-26T13:17:57.383Z,$PSDGPOS,26102016,131759,-004.414802,36.7181158,68.48,0.1,SinV,217.99,0.1
