2016-10-26T14:00:54.649Z,$PSDGPOS,26102016,140055,-004.4148167,36.7181312,69.56,0.05,SinV,110.12,0.05
2016-10-26T14:00:55.653Z,$PSDGPOS,26102016,140056,-004.4148167,36.7181312,69.52,0.07,SinV,19.2,0.07
2016-10-26T14:00:56.709Z,$PSDGPOS,26102016,140057,-004.4148172,36.718131,69.53,0.1,SinV,239.26,0.1
2016-10-26T14:00:57.731Z,$PSDGPOS,26102016,140058,-004.4148173,36.718131,69.47,0.12,SinV,85.52,0.12
2016-10-26T14:00:58.756Z,$PSDGPOS,26102016,140059,-004.4148173,36.7181312,69.49,0.02,SinV,295.57,0.02
2016-10-26T14:00:59.688Z,$PSDGPOS,26102016,140100,-004.4148173,36.7181313,69.47,0.1,SinV,35.33,0.1
2016-10-26T14:01:00.706Z,$PSDGPOS,26102016,140101,-004.4148175,36.7181312,69.44,0.08,SinV,242.71,0.08
2016-10-26T14:01:01.677Z,$PSDGPOS,26102016,140102,-004.4148178,36.7181308,69.56,0.03,SinV,27.67,0.03
2016-10-26T14:01:02.681Z,$PSDGPOS,26102016,140103,-004.4148178,36.7181305,69.53,0.02,SinV,149.4,0.02
2016-10-26T14:01:03.775Z,$PSDGPOS,26102016,140104,-004.4148173,36.7181305,69.52,0.16,SinV,337.3,0.16
2016-10-26T14:01:04.704Z,$PSDGPOS,26102016,140105,-004.4148173,36.71813,69.47,0.14,SinV,210.51,0.14
2016-10-26T14:01:05.726Z,$PSDGPOS,26102016,140106,-004.414817,36.7181298,69.38,0.09,SinV,129.5,0.09
2016-10-26T14:01:06.749Z,$PSDGPOS,26102016,140107,-004.414817,36.7181295,69.42,0.07,SinV,192.43,0.07
2016-10-26T14:01:07.772Z,$PSDGPOS,26102016,140108,-004.4148173,36.7181297,69.38,0.08,SinV,13.65,0.08
2016-10-26T14:01:08.797Z,$PSDGPOS,26102016,140109,-004.4148168,36.7181293,69.37,0.08,SinV,108.67,0.08
2016-10-26T14:01:09.723Z,$PSDGPOS,26102016,140110,-004.4148168,36.7181293,69.44,0.03,SinV,258.94,0.03
2016-10-26T14:01:10.746Z,$PSDGPOS,26102016,140111,-004.4148168,36.718129,69.49,0.05,SinV,261.05,0.05
2016-10-26T14:01:11.770Z,$PSDGPOS,26102016,140112,-004.4148168,36.718129,69.49,0.13,SinV,286.81,0.13
2016-10-26T14:01:12.794Z,$PSDGPOS,26102016,140113,-004.4148167,36.7181288,69.51,0.13,SinV,104.69,0.13
2016-10-26T14:01:13.724Z,$PSDGPOS,26102016,140114,-004.414817,36.7181288,69.41,0.04,SinV,299.46,0.04
2016-10-26T14:01:14.742Z,$PSDGPOS,26102016,140115,-004.4148168,36.7181288,69.47,0.08,SinV,118.78,0.08
2016-10-26T14:01:15.766Z,$PSDGPOS,26102016,140116,-004.4148165,36.718129,69.56,0.12,SinV,78.59,0.12
2016-10-26T14:01:16.789Z,$PSDGPOS,26102016,140117,-004.4148167,36.7181293,69.64,0.04,SinV,170.94,0.04
2016-10-26T14:01:17.813Z,$PSDGPOS,26102016,140118,-004.414817,36.7181298,69.52,0.05,SinV,194.99,0.05
2016-10-26T14:01:18.836Z,$PSDGPOS,26102016,140119,-004.4148172,36.71813,69.47,0.13,SinV,335.26,0.13
2016-10-26T14:01:19.762Z,$PSDGPOS,26102016,140120,-004.4148173,36.7181298,69.51,0.08,SinV,251.77,0.08
2016-10-26T14:01:20.786Z,$PSDGPOS,26102016,140121,-004.4148175,36.7181302,69.43,0.11,SinV,0.93,0.11
2016-10-26T14:01:21.810Z,$PSDGPOS,26102016,140122,-004.4148175,36.7181303,69.36,0.05,SinV,59.21,0.05
2016-10-26T14:01:22.833Z,$PSDGPOS,26102016,140123,-004.4148172,36.7181303,69.4,0.07,SinV,144.31,0.07
2016-10-26T14:01:23.958Z,$PSDGPOS,26102016,140124,-004.4148177,36.7181303,69.35,0.12,SinV,239.51,0.12
2016-10-26T14:01:24.784Z,$PSDGPOS,26102016,140125,-004.4148178,36.7181303,69.31,0.06,SinV,329.46,0.06
2016-10-26T14:01:25.769Z,$PSDGPOS,26102016,140126,-004.4148178,36.7181302,69.18,0.02,SinV,54.78,0.02
2016-10-26T14:01:26.830Z,$PSDGPOS,26102016,140127,-004.4148175,36.71813,69.13,0.1,SinV,317.3,0.1
2016-10-26T14:01:27.778Z,$PSDGPOS,26102016,140128,-004.4148177,36.7181297,69.13,0.06,SinV,150.11,0.06
2016-10-26T14:01:28.876Z,$PSDGPOS,26102016,140129,-004.4148177,36.7181295,69.14,0.03,SinV,149.71,0.03
2016-10-26T14:01:29.802Z,$PSDGPOS,26102016,140130,-004.4148173,36.7181293,69.11,0.16,SinV,91.25,0.16
2016-10-26T14:01:30.824Z,$PSDGPOS,26102016,140131,-004.4148172,36.7181292,69.09,0.05,SinV,268.86,0.05
2016-10-26T14:01:31.850Z,$PSDGPOS,26102016,140132,-004.4148172,36.718129,69.1,0.07,SinV,195.4,0.07
2016-10-26T14:01:32.873Z,$PSDGPOS,26102016,140133,-004.4148172,36.7181292,69.06,0.07,SinV,236.88,0.07
2016-10-26T14:01:33.897Z,$PSDGPOS,26102016,140134,-004.414817,36.7181295,68.95,0.13,SinV,311.7,0.13
2016-10-26T14:01:34.825Z,$PSDGPOS,26102016,140135,-004.414817,36.7181297,68.98,0.1,SinV,4.42,0.1
2016-10-26T14:01:35.846Z,$PSDGPOS,26102016,140136,-004.4148172,36.7181297,68.96,0.01,SinV,138.33,0.01
2016-10-26T14:01:36.870Z,$PSDGPOS,26102016,140137,-004.4148175,36.7181297,68.97,0.05,SinV,84.36,0.05
2016-10-26T14:01:37.894Z,$PSDGPOS,26102016,140138,-004.4148177,36.7181297,68.89,0.13,SinV,10.22,0.13
2016-10-26T14:01:38.917Z,$PSDGPOS,26102016,140139,-004.4148178,36.7181298,68.95,0.09,SinV,109.81,0.09
2016-10-26T14:01:39.842Z,$PSDGPOS,26102016,140140,-004.4148183,36.7181298,69.03,0.12,SinV,193.44,0.12
2016-10-26T14:01:40.970Z,$PSDGPOS,26102016,140141,-004.4148187,36.7181298,68.98,0.04,SinV,1.22,0.04
2016-10-26T14:01:49.041Z,$PSDGPOS,26102016,140245,-004.4148167,36.7181323,69.83,0.14,SinV,33.22,0.14
2016-10-26T14:01:49.970Z,$PSDGPOS,26102016,140246,-004.4148165,36.718132,69.7,0.13,SinV,222.85,0.13
2016-10-26T14:01:50.992Z,$PSDGPOS,26102016,140246,-004.4148167,36.718132,69.76,0.12,SinV,194.94,0.12
2016-10-26T14:01:52.014Z,$PSDGPOS,26102016,140248,-004.4148167,36.7181317,69.73,0.07,SinV,27.22,0.07
2016-10-26T14:01:53.038Z,$PSDGPOS,26102016,140249,-004.4148168,36.7181315,69.77,0.07,SinV,206.35,0.07
2016-10-26T14:01:54.062Z,$PSDGPOS,26102016,140249,-004.4148168,36.7181315,69.77,0.09,SinV,246.41,0.09
2016-10-26T14:01:54.987Z,$PSDGPOS,26102016,140251,-004.4148165,36.7181315,69.77,0.02,SinV,149.66,0.02
2016-10-26T14:01:56.010Z,$PSDGPOS,26102016,140251,-004.4148162,36.7181313,69.67,0.1,SinV,137.31,0.1
2016-10-26T14:01:57.034Z,$PSDGPOS,26102016,140252,-004.414816,36.7181312,69.67,0.01,SinV,305.1,0.01
2016-10-26T14:01:58.059Z,$PSDGPOS,26102016,140253,-004.414816,36.718131,69.63,0.19,SinV,188.13,0.19
2016-10-26T14:01:59.083Z,$PSDGPOS,26102016,140255,-004.4148157,36.718131,69.69,0.12,SinV,219.17,0.12
2016-10-26T14:02:00.011Z,$PSDGPOS,26102016,140255,-004.4148157,36.7181312,69.74,0.04,SinV,43.86,0.04
2016-10-26T14:02:01.031Z,$PSDGPOS,26102016,140257,-004.4148153,36.7181313,69.85,0.1,SinV,36.29,0.1
2016-10-26T14:02:02.055Z,$PSDGPOS,26102016,140258,-004.4148152,36.7181313,69.86,0.03,SinV,215.89,0.03
2016-10-26T14:02:03.079Z,$PSDGPOS,26102016,140259,-004.4148152,36.7181312,69.87,0.02,SinV,129.5,0.02
2016-10-26T14:02:04.103Z,$PSDGPOS,26102016,140300,-004.414815,36.7181313,69.83,0.02,SinV,172.42,0.02
2016-10-26T14:02:05.029Z,$PSDGPOS,26102016,140300,-004.4148148,36.7181313,69.81,0.09,SinV,341.43,0.09
2016-10-26T14:02:06.053Z,$PSDGPOS,26102016,140301,-004.4148147,36.7181312,69.79,0.08,SinV,358.94,0.08
2016-10-26T14:02:07.077Z,$PSDGPOS,26102016,140303,-004.4148148,36.7181313,69.81,0.05,SinV,180.63,0.05
2016-10-26T14:02:08.100Z,$PSDGPOS,26102016,140304,-004.4148148,36.7181312,69.66,0.04,SinV,28.83,0.04
2016-10-26T14:02:09.125Z,$PSDGPOS,26102016,140304,-004.4148148,36.7181312,69.6,0.02,SinV,40.64,0.02
2016-10-26T14:02:10.055Z,$PSDGPOS,26102016,140306,-004.4148147,36.7181312,69.56,0.12,SinV,251.18,0.12
2016-10-26T14:02:11.074Z,$PSDGPOS,26102016,140306,-004.4148143,36.718131,69.54,0.14,SinV,315.56,0.14
2016-10-26T14:02:12.097Z,$PSDGPOS,26102016,140308,-004.414814,36.7181302,69.53,0.18,SinV,240.86,0.18
2016-10-26T14:02:13.120Z,$PSDGPOS,26102016,140309,-004.4148137,36.7181312,69.57,0.06,SinV,194.07,0.06
2016-10-26T14:02:14.143Z,$PSDGPOS,26102016,140310,-004.4148137,36.7181312,69.59,0.06,SinV,104.81,0.06
2016-10-26T14:02:15.072Z,$PSDGPOS,26102016,140310,-004.414813,36.7181303,69.63,0.13,SinV,222.83,0.13
2016-10-26T14:02:16.094Z,$PSDGPOS,26102016,140312,-004.4148127,36.7181302,69.64,0.05,SinV,40.24,0.05
2016-10-26T14:02:17.117Z,$PSDGPOS,26102016,140312,-004.4148127,36.71813,69.69,0.12,SinV,354.89,0.12
2016-10-26T14:02:18.139Z,$PSDGPOS,26102016,140313,-004.4148127,36.7181298,69.64,0.06,SinV,252.71,0.06
2016-10-26T14:02:19.163Z,$PSDGPOS,26102016,140315,-004.4148125,36.7181295,69.56,0.04,SinV,329.81,0.04
2016-10-26T14:02:20.094Z,$PSDGPOS,26102016,140316,-004.4148125,36.7181292,69.61,0.01,SinV,325.51,0.01
2016-10-26T14:02:21.114Z,$PSDGPOS,26102016,140316,-004.4148123,36.7181288,69.59,0.03,SinV,244.65,0.03
2016-10-26T14:02:22.138Z,$PSDGPOS,26102016,140318,-004.4148123,36.7181287,69.49,0.08,SinV,345.28,0.08
2016-10-26T14:02:23.160Z,$PSDGPOS,26102016,140319,-004.4148118,36.7181285,69.53,0.15,SinV,92.98,0.15
2016-10-26T14:02:24.183Z,$PSDGPOS,26102016,140320,-004.4148117,36.7181285,69.55,0.04,SinV,81.42,0.04
2016-10-26T14:02:25.111Z,$PSDGPOS,26102016,140321,-004.4148118,36.7181283,69.5,0.12,SinV,251.69,0.12
2016-10-26T14:02:26.134Z,$PSDGPOS,26102016,140322,-004.4148118,36.7181285,69.46,0.06,SinV,311.09,0.06
2016-10-26T14:02:27.157Z,$PSDGPOS,26102016,140323,-004.4148117,36.7181285,69.47,0.08,SinV,317.65,0.08
2016-10-26T14:02:28.182Z,$PSDGPOS,26102016,140324,-004.4148115,36.7181285,69.55,0.13,SinV,315.8,0.13
2016-10-26T14:02:29.203Z,$PSDGPOS,26102016,140325,-004.4148113,36.718128,69.51,0.13,SinV,199.11,0.13
2016-10-26T14:02:30.131Z,$PSDGPOS,26102016,140326,-004.414811,36.718128,69.48,0.05,SinV,86.32,0.05
2016-10-26T14:02:31.154Z,$PSDGPOS,26102016,140327,-004.414811,36.7181282,69.55,0.05,SinV,262.83,0.05
2016-10-26T14:02:32.178Z,$PSDGPOS,26102016,140328,-004.4148113,36.718128,69.54,0.07,SinV,51.14,0.07
2016-10-26T14:02:33.200Z,$PSDGPOS,26102016,140329,-004.4148115,36.7181282,69.49,0.04,SinV,134.77,0.04
2016-10-26T14:02:34.225Z,$PSDGPOS,26102016,140330,-004.4148118,36.7181282,69.46,0.14,SinV,330.15,0.14
2016-10-26T14:02:35.151Z,$PSDGPOS,26102016,140331,-004.4148125,36.7181285,69.37,0.02,SinV,359.42,0.02
2016-10-26T14:02:36.175Z,$PSDGPOS,26102016,140332,-004.4148127,36.7181285,69.45,0.07,SinV,270.63,0.07
2016-10-26T14:02:37.197Z,$PSDGPOS,26102016,140333,-004.4148128,36.7181285,69.48,0.05,SinV,324.05,0.05
2016-10-26T14:02:38.221Z,$PSDGPOS,26102016,140334,-004.4148128,36.7181285,69.46,0.07,SinV,138.84,0.07
2016-10-26T14:02:39.243Z,$PSDGPOS,26102016,140335,-004.4148123,36.7181283,69.46,0.07,SinV,21.93,0.07
2016-10-26T14:02:40.171Z,$PSDGPOS,26102016,140336,-004.4148123,36.7181283,69.45,0.09,SinV,341.73,0.09
2016-10-26T14:02:41.194Z,$PSDGPOS,26102016,140337,-004.4148123,36.7181283,69.35,0.03,SinV,108.83,0.03
2016-10-26T14:02:49.284Z,$PSDGPOS,26102016,140345,-004.4148122,36.7181285,69.66,0.06,SinV,166.48,0.06
2016-10-26T14:02:50.210Z,$PSDGPOS,26102016,140346,-004.4148113,36.7181287,69.69,0.11,SinV,188.37,0.11
2016-10-26T14:02:51.234Z,$PSDGPOS,26102016,140347,-004.4148108,36.7181287,69.77,0.24,SinV,222.03,0.24
2016-10-26T14:02:52.256Z,$PSDGPOS,26102016,140348,-004.414811,36.7181283,69.77,0.08,SinV,80.13,0.08
2016-10-26T14:02:53.280Z,$PSDGPOS,26102016,140349,-004.4148102,36.7181288,69.81,0.07,SinV,109.46,0.07
2016-10-26T14:02:54.304Z,$PSDGPOS,26102016,140350,-004.4148093,36.7181293,69.81,0.14,SinV,93.33,0.14
2016-10-26T14:02:55.231Z,$PSDGPOS,26102016,140351,-004.4148095,36.7181293,69.81,0.09,SinV,216.94,0.09
2016-10-26T14:02:56.253Z,$PSDGPOS,26102016,140352,-004.4148093,36.7181293,69.8,0.11,SinV,312.66,0.11
2016-10-26T14:02:57.281Z,$PSDGPOS,26102016,140353,-004.4148088,36.7181297,69.96,0.12,SinV,95.99,0.12
2016-10-26T14:02:58.218Z,$PSDGPOS,26102016,140354,-004.414809,36.7181292,69.9,0.08,SinV,316.1,0.08
2016-10-26T14:02:59.324Z,$PSDGPOS,26102016,140355,-004.4148095,36.7181285,70,0.06,SinV,144.29,0.06
2016-10-26T14:03:00.252Z,$PSDGPOS,26102016,140356,-004.4148097,36.718128,70.03,0.06,SinV,204.26,0.06
2016-10-26T14:03:01.276Z,$PSDGPOS,26102016,140357,-004.41481,36.7181275,70.03,0.18,SinV,155.21,0.18
2016-10-26T14:03:02.300Z,$PSDGPOS,26102016,140358,-004.4148102,36.7181272,70.05,0.14,SinV,230.35,0.14
2016-10-26T14:03:03.324Z,$PSDGPOS,26102016,140359,-004.4148105,36.718127,70.05,0.08,SinV,7.88,0.08
2016-10-26T14:03:04.344Z,$PSDGPOS,26102016,140400,-004.4148105,36.718127,70.04,0.04,SinV,223.76,0.04
2016-10-26T14:03:05.273Z,$PSDGPOS,26102016,140401,-004.4148107,36.7181268,69.97,0.08,SinV,154.37,0.08
2016-10-26T14:03:06.296Z,$PSDGPOS,26102016,140402,-004.4148107,36.7181265,69.82,0.24,SinV,228.06,0.24
2016-10-26T14:03:07.321Z,$PSDGPOS,26102016,140403,-004.4148108,36.7181262,69.91,0.08,SinV,99.74,0.08
2016-10-26T14:03:08.342Z,$PSDGPOS,26102016,140404,-004.4148105,36.7181263,70.04,0.11,SinV,357.27,0.11
2016-10-26T14:03:09.364Z,$PSDGPOS,26102016,140405,-004.4148103,36.7181262,69.96,0.12,SinV,101.12,0.12
2016-10-26T14:03:10.293Z,$PSDGPOS,26102016,140406,-004.4148105,36.7181263,69.74,0.16,SinV,221.54,0.16
2016-10-26T14:03:11.323Z,$PSDGPOS,26102016,140407,-004.4148107,36.7181265,69.63,0.08,SinV,78.93,0.08
2016-10-26T14:03:12.337Z,$PSDGPOS,26102016,140408,-004.4148103,36.7181265,69.53,0.12,SinV,184.85,0.12
2016-10-26T14:03:13.361Z,$PSDGPOS,26102016,140409,-004.4148102,36.7181265,69.43,0.05,SinV,239.73,0.05
2016-10-26T14:03:14.384Z,$PSDGPOS,26102016,140410,-004.41481,36.7181267,69.39,0.11,SinV,73.11,0.11
2016-10-26T14:03:15.313Z,$PSDGPOS,26102016,140411,-004.4148095,36.7181267,69.46,0.11,SinV,49.24,0.11
2016-10-26T14:03:16.334Z,$PSDGPOS,26102016,140412,-004.4148092,36.718127,69.45,0.18,SinV,5.67,0.18
2016-10-26T14:03:17.357Z,$PSDGPOS,26102016,140413,-004.4148087,36.7181277,69.3,0.03,SinV,275.3,0.03
2016-10-26T14:03:18.381Z,$PSDGPOS,26102016,140414,-004.4148085,36.7181273,69.34,0.03,SinV,10.06,0.03
2016-10-26T14:03:19.406Z,$PSDGPOS,26102016,140415,-004.4148088,36.7181272,69.4,0.1,SinV,263.59,0.1
2016-10-26T14:03:20.334Z,$PSDGPOS,26102016,140416,-004.414809,36.7181268,69.51,0.07,SinV,31.06,0.07
2016-10-26T14:03:21.353Z,$PSDGPOS,26102016,140417,-004.4148088,36.7181267,69.44,0.02,SinV,147.1,0.02
2016-10-26T14:03:22.378Z,$PSDGPOS,26102016,140418,-004.4148085,36.7181263,69.48,0.03,SinV,160.84,0.03
2016-10-26T14:03:23.318Z,$PSDGPOS,26102016,140419,-004.4148078,36.718127,69.46,0.15,SinV,260.8,0.15
2016-10-26T14:03:24.425Z,$PSDGPOS,26102016,140420,-004.4148078,36.7181268,69.47,0.05,SinV,172.44,0.05
2016-10-26T14:03:25.354Z,$PSDGPOS,26102016,140421,-004.4148082,36.7181267,69.47,0.09,SinV,141.74,0.09
2016-10-26T14:03:26.374Z,$PSDGPOS,26102016,140422,-004.4148082,36.7181263,69.5,0.04,SinV,305.93,0.04
2016-10-26T14:03:27.398Z,$PSDGPOS,26102016,140423,-004.4148082,36.718126,69.46,0.06,SinV,288.61,0.06
2016-10-26T14:03:28.423Z,$PSDGPOS,26102016,140424,-004.4148077,36.7181258,69.41,0.07,SinV,179.34,0.07
2016-10-26T14:03:29.446Z,$PSDGPOS,26102016,140425,-004.4148077,36.7181257,69.38,0.02,SinV,166.79,0.02
2016-10-26T14:03:30.373Z,$PSDGPOS,26102016,140426,-004.4148077,36.7181257,69.33,0.11,SinV,248.18,0.11
2016-10-26T14:03:31.396Z,$PSDGPOS,26102016,140427,-004.4148075,36.7181255,69.4,0.07,SinV,164.08,0.07
2016-10-26T14:03:32.419Z,$PSDGPOS,26102016,140428,-004.4148073,36.7181255,69.38,0.05,SinV,213.42,0.05
2016-10-26T14:03:33.443Z,$PSDGPOS,26102016,140429,-004.4148073,36.7181255,69.38,0.07,SinV,302.89,0.07
2016-10-26T14:03:34.465Z,$PSDGPOS,26102016,140430,-004.414807,36.7181255,69.25,0.05,SinV,62.74,0.05
2016-10-26T14:03:35.391Z,$PSDGPOS,26102016,140431,-004.4148073,36.7181253,69.28,0.11,SinV,223.26,0.11
2016-10-26T14:03:36.416Z,$PSDGPOS,26102016,140432,-004.4148073,36.7181257,69.29,0.02,SinV,98.32,0.02
2016-10-26T14:03:37.439Z,$PSDGPOS,26102016,140433,-004.4148078,36.7181258,69.24,0.07,SinV,255.05,0.07
2016-10-26T14:03:38.461Z,$PSDGPOS,26102016,140434,-004.4148082,36.7181267,69.16,0.03,SinV,325.97,0.03
2016-10-26T14:03:39.486Z,$PSDGPOS,26102016,140435,-004.414808,36.7181275,69.19,0.05,SinV,356.24,0.05
2016-10-26T14:03:40.412Z,$PSDGPOS,26102016,140436,-004.4148087,36.718128,69.28,0.15,SinV,293.77,0.15
2016-10-26T14:03:41.435Z,$PSDGPOS,26102016,140437,-004.4148093,36.7181277,69.4,0.16,SinV,196.25,0.16
2016-10-26T14:03:42.460Z,$PSDGPOS,26102016,140438,-004.4148097,36.7181273,69.46,0.07,SinV,338.08,0.07
2016-10-26T14:03:43.483Z,$PSDGPOS,26102016,140439,-004.4148097,36.7181272,69.42,0.12,SinV,112.37,0.12
2016-10-26T14:03:44.506Z,$PSDGPOS,26102016,140440,-004.4148097,36.7181277,69.41,0.08,SinV,118.47,0.08
2016-10-26T14:03:45.432Z,$PSDGPOS,26102016,140441,-004.4148095,36.7181273,69.5,0.09,SinV,83.21,0.09
2016-10-26T14:03:46.456Z,$PSDGPOS,26102016,140442,-004.4148093,36.7181275,69.43,0.06,SinV,129.67,0.06
2016-10-26T14:03:47.478Z,$PSDGPOS,26102016,140443,-004.4148092,36.718128,69.38,0.12,SinV,255.45,0.12
