2016-11-02T17:26:43.595Z,$PSDGPOS,02112016,172642,-008.7385685,42.2299652,295.26,0.1,SinV,197.65,0.1

2016-11-02T17:26:50.194Z,$PSDGPOS,02112016,172648,-008.7385697,42.2299653,295.26,0.05,SinV,64.13,0.05

2016-11-02T17:27:13.817Z,$PSDGPOS,02112016,172713,-008.738558,42.2299697,295.57,0.12,SinV,10.45,0.12

2016-11-02T17:27:20.425Z,$PSDGPOS,02112016,172719,-008.7385575,42.2299702,295.77,0.02,SinV,77.71,0.02

2016-11-02T17:27:28.357Z,$PSDGPOS,02112016,172731,-008.7385575,42.2299703,295.85,0.04,SinV,77.56,0.04

2016-11-02T17:27:46.075Z,$PSDGPOS,02112016,172749,-008.738552,42.2299723,295.79,0.08,SinV,48.55,0.08

2016-11-02T17:27:58.688Z,$PSDGPOS,02112016,172801,-008.7385532,42.2299727,295.65,0.1,SinV,108.66,0.1

2016-11-02T17:28:10.306Z,$PSDGPOS,02112016,172813,-008.7385542,42.2299728,295.63,0.01,SinV,30.07,0.01

2016-11-02T17:28:15.913Z,$PSDGPOS,02112016,172818,-008.7385547,42.2299725,295.72,0.07,SinV,194.04,0.07

2016-11-02T17:28:46.679Z,$PSDGPOS,02112016,172849,-008.7385565,42.2299737,295.58,0.08,SinV,348.47,0.08

2016-11-02T17:28:58.321Z,$.$PSDGPOS,02112016,172901,-008.738557,42.2299745,295.45,0.09,SinV,217.61,0.09

2016-11-02T17:29:09.960Z,$PSDGPOS,02112016,172912,-008.7385598,42.2299738,295.62,0.06,SinV,153.27,0.06

2016-11-02T17:29:28.659Z,$PSDGPOS,02112016,172931,-008.7385643,42.2299725,295.93,0.07,SinV,35.6,0.07

2016-11-02T17:29:45.872Z,$PSDGPOS,02112016,172948,-008.7385685,42.2299708,296.47,0.11,SinV,155.89,0.11

2016-11-02T17:30:10.516Z,$PSDGPOS,02112016,173013,-008.73858,42.229967,296.3,0.04,SinV,304.29,0.04

2016-11-02T17:30:16.114Z,$PSDGPOS,02112016,173018,-008.7385815,42.2299667,296.47,0.06,SinV,241.46,0.06

2016-11-02T17:30:40.799Z,$PSDGPOS,02112016,173043,-008.7385835,42.2299643,296.49,0.09,SinV,161.74,0.09

2016-11-02T17:30:48.238Z,$PSDGPOS,02112016,173048,-008.7385858,42.2299615,296.85,0.25,SinV,208.43,0.25

2016-11-02T17:30:57.846Z,$PSDGPOS,02112016,173100,-008.7385745,42.229966,296.48,0.3,SinV,198.86,0.3

2016-11-02T17:31:10.457Z,$PSDGPOS,02112016,173112,-008.7385718,42.2299668,296.55,0.2,SinV,204.99,0.2

2016-11-02T17:31:16.090Z,$PSDGPOS,02112016,173118,-008.7385697,42.2299693,296.56,0.09,SinV,311.44,0.09

2016-11-02T17:31:28.704Z,$PSDGPOS,02112016,173131,-008.7385707,42.2299682,296.64,0.15,SinV,267.55,0.15

2016-11-02T17:31:40.328Z,$PSDGPOS,02112016,173143,-008.7385713,42.2299675,296.17,0.12,SinV,203.48,0.12

2016-11-02T17:31:52.066Z,$PSDGPOS,02112016,173155,-008.7385728,42.2299663,296.28,0.1,SinV,97.74,0.1

2016-11-02T17:32:10.682Z,$PSDGPOS,02112016,173213,-008.738572,42.2299668,296.01,0.08,SinV,82.23,0.08

2016-11-02T17:32:16.296Z,$PSDGPOS,02112016,173219,-008.7385697,42.2299683,296.04,0.03,SinV,61.08,0.03

2016-11-02T17:32:28.907Z,$PSDGPOS,02112016,173231,-008.7385678,42.2299698,295.81,0.13,SinV,87.28,0.13

2016-11-02T17:32:40.526Z,$PSDGPOS,02112016,173243,-008.7385667,42.2299705,295.83,0.08,SinV,233.94,0.08

2016-11-02T17:32:52.263Z,$PSDGPOS,02112016,173255,-008.7385663,42.2299707,296.05,0.04,SinV,238.02,0.04

2016-11-02T17:33:16.702Z,$PSDGPOS,02112016,173319,-008.738564,42.2299712,295.95,0.1,SinV,231.39,0.1

2016-11-02T17:33:40.178Z,$PSDGPOS,02112016,173342,-008.7385652,42.2299712,295.67,0.12,SinV,113.54,0.12

2016-11-02T17:33:46.781Z,$PSDGPOS,02112016,173349,-008.7385652,42.2299707,295.91,0.08,SinV,141.34,0.08

2016-11-02T17:33:58.534Z,$PSDGPOS,02112016,173401,-008.7385673,42.2299705,296.11,0.08,SinV,3.49,0.08

2016-11-02T17:34:10.139Z,$PSDGPOS,02112016,173412,-008.7385685,42.2299707,296.16,0.08,SinV,108.57,0.08

2016-11-02T17:34:22.746Z,$PSDGPOS,02112016,173425,-008.7385695,42.2299703,296.1,0.04,SinV,73.6,0.04

2016-11-02T17:34:52.377Z,$PSDGPOS,02112016,173454,-008.7385717,42.2299675,295.92,0.06,SinV,175.59,0.06

2016-11-02T17:35:22.141Z,$PSDGPOS,02112016,173524,-008.7385738,42.2299672,296.02,0.06,SinV,185.9,0.06

2016-11-02T17:35:28.744Z,$PSDGPOS,02112016,173530,-008.7385738,42.2299673,296.05,0.07,SinV,63.39,0.07

2016-11-02T17:35:40.351Z,$PSDGPOS,02112016,173542,-008.7385743,42.2299668,296.33,0.09,SinV,155.67,0.09

2016-11-02T17:35:51.970Z,$PSDGPOS,02112016,173554,-008.7385747,42.2299663,296.47,0.08,SinV,310.02,0.08

2016-11-02T17:35:58.575Z,$PSDGPOS,02112016,173600,-008.7385752,42.2299668,296.55,0.08,SinV,338.2,0.08

2016-11-02T17:36:13.644Z,$PSDGPOS,02112016,173613,-008.7385755,42.2299662,296.85,0.05,SinV,151.55,0.05

2016-11-02T17:36:25.388Z,$PSDGPOS,02112016,173625,-008.7385758,42.229966,296.71,0.01,SinV,293.45,0.01

2016-11-02T17:36:32.004Z,$.$PSDGPOS,02112016,173631,-008.7385755,42.2299662,296.9,0.12,SinV,160.81,0.12

2016-11-02T17:36:43.615Z,$PSDGPOS,02112016,173643,-008.7385753,42.2299658,296.59,0.08,SinV,107.91,0.08

2016-11-02T17:37:02.233Z,$PSDGPOS,02112016,173701,-008.7385752,42.2299658,296.38,0.09,SinV,327.08,0.09

2016-11-02T17:37:13.858Z,$PSDGPOS,02112016,173713,-008.738576,42.2299658,296.4,0.04,SinV,258.24,0.04

2016-11-02T17:37:25.642Z,$PSDGPOS,02112016,173725,-008.738576,42.2299655,296.15,0.08,SinV,169.6,0.08

2016-11-02T17:37:44.258Z,$PSDGPOS,02112016,173743,-008.7385778,42.2299648,296,0.09,SinV,168.29,0.09

2016-11-02T17:37:55.872Z,$PSDGPOS,02112016,173755,-008.7385788,42.2299652,295.64,0.08,SinV,160.5,0.08

2016-11-02T17:38:13.484Z,$PSDGPOS,02112016,173812,-008.7385805,42.2299657,295.3,0.04,SinV,277.45,0.04

2016-11-02T17:38:26.198Z,$PSDGPOS,02112016,173825,-008.738578,42.2299668,295.1,0.1,SinV,244.5,0.1

2016-11-02T17:38:31.802Z,$PSDGPOS,02112016,173830,-008.738577,42.2299673,295.16,0.05,SinV,219.59,0.05

2016-11-02T17:39:31.552Z,$PSDGPOS,02112016,173930,-008.7385745,42.2299693,295.28,0.08,SinV,90.66,0.08

2016-11-02T17:39:44.159Z,$PSDGPOS,02112016,173943,-008.7385745,42.22997,295.84,0.09,SinV,43.48,0.09

2016-11-02T17:40:01.769Z,$PSDGPOS,02112016,174000,-008.738577,42.22997,295.97,0.05,SinV,346.14,0.05

2016-11-02T17:40:14.380Z,$PSDGPOS,02112016,174013,-008.7385825,42.2299693,295.51,0.05,SinV,334.09,0.05

2016-11-02T17:40:25.989Z,$PSDGPOS,02112016,174024,-008.7385817,42.2299697,295.17,0.07,SinV,133.13,0.07

2016-11-02T17:40:37.742Z,$PSDGPOS,02112016,174036,-008.7385825,42.2299698,295.08,0.05,SinV,18.33,0.05

2016-11-02T17:40:56.359Z,$PSDGPOS,02112016,174056,-008.7385837,42.2299693,295.21,0.06,SinV,148.03,0.06

2016-11-02T17:41:13.962Z,$PSDGPOS,02112016,174113,-008.7385842,42.2299695,295.76,0.07,SinV,267.29,0.07

2016-11-02T17:41:25.568Z,$PSDGPOS,02112016,174125,-008.738585,42.2299693,295.75,0.07,SinV,191.86,0.07

2016-11-02T17:41:32.613Z,$PSDGPOS,02112016,174132,-008.7385857,42.2299695,295.59,0.06,SinV,288.42,0.06

2016-11-02T17:41:44.216Z,$PSDGPOS,02112016,174143,-008.7385858,42.2299698,295.27,0.08,SinV,288.22,0.08

2016-11-02T17:42:07.827Z,$PSDGPOS,02112016,174207,-008.7385872,42.22997,295.06,0.08,SinV,340.13,0.08

2016-11-02T17:42:43.547Z,$PSDGPOS,02112016,174242,-008.7385898,42.2299688,295.39,0.16,SinV,93.85,0.16

2016-11-02T17:42:56.151Z,$PSDGPOS,02112016,174255,-008.7385903,42.2299692,295.34,0.03,SinV,241.16,0.03

2016-11-02T17:43:13.772Z,$PSDGPOS,02112016,174312,-008.7385908,42.2299688,295.47,0.02,SinV,254.94,0.02

2016-11-02T17:43:26.400Z,$PSDGPOS,02112016,174325,-008.7385908,42.229969,295.85,0.04,SinV,124.93,0.04

2016-11-02T17:43:38.016Z,$PSDGPOS,02112016,174337,-008.7385905,42.2299687,296.16,0.03,SinV,66.98,0.03

2016-11-02T17:44:07.732Z,$PSDGPOS,02112016,174406,-008.7385898,42.22997,296.24,0.06,SinV,278.72,0.06

2016-11-02T17:44:14.338Z,$PSDGPOS,02112016,174413,-008.7385897,42.22997,296.04,0.03,SinV,125.13,0.03

2016-11-02T17:44:37.985Z,$PSDGPOS,02112016,174436,-008.7385888,42.2299698,296.02,0.01,SinV,13.19,0.01

2016-11-02T17:44:55.604Z,$PSDGPOS,02112016,174454,-008.7385888,42.2299702,295.97,0.08,SinV,54.41,0.08

2016-11-02T17:45:08.318Z,$PSDGPOS,02112016,174506,-008.738589,42.2299707,296.03,0.12,SinV,12.98,0.12

2016-11-02T17:45:25.927Z,$PSDGPOS,02112016,174525,-008.7385893,42.2299702,296.18,0.02,SinV,54.48,0.02

2016-11-02T17:45:37.532Z,$PSDGPOS,02112016,174537,-008.7385893,42.2299702,296.06,0.1,SinV,327.52,0.1

2016-11-02T17:45:44.125Z,$PSDGPOS,02112016,174543,-008.7385897,42.2299703,295.87,0.04,SinV,55.76,0.04

2016-11-02T17:45:55.725Z,$PSDGPOS,02112016,174555,-008.7385902,42.2299705,296.24,0.09,SinV,327.93,0.09

2016-11-02T17:46:07.427Z,$PSDGPOS,02112016,174607,-008.7385903,42.2299702,297.02,0.04,SinV,94.87,0.04

2016-11-02T17:46:14.024Z,$PSDGPOS,02112016,174613,-008.73859,42.2299717,297.03,0.12,SinV,320.41,0.12

2016-11-02T17:46:37.636Z,$PSDGPOS,02112016,174637,-008.7385898,42.2299718,297.26,0.12,SinV,2.28,0.12

2016-11-02T17:46:44.236Z,$PSDGPOS,02112016,174643,-008.7385897,42.2299717,296.91,0.07,SinV,347.21,0.07

2016-11-02T17:46:55.847Z,$PSDGPOS,02112016,174655,-008.7385903,42.2299727,296.85,0.12,SinV,105.78,0.12

2016-11-02T17:47:25.601Z,$PSDGPOS,02112016,174724,-008.7385912,42.2299747,296.43,0.08,SinV,187.37,0.08

2016-11-02T17:48:08.230Z,$PSDGPOS,02112016,174807,-008.7385915,42.2299757,296.24,0.17,SinV,333.74,0.17

2016-11-02T17:48:38.014Z,$PSDGPOS,02112016,174837,-008.7385902,42.2299783,296.48,0.08,SinV,69.2,0.08

2016-11-02T17:48:55.625Z,$PSDGPOS,02112016,174854,-008.738588,42.2299812,296.08,0.04,SinV,332.56,0.04

2016-11-02T17:49:08.229Z,$PSDGPOS,02112016,174907,-008.7385863,42.2299825,296.29,0.05,SinV,187.72,0.05

2016-11-02T17:49:13.830Z,$PSDGPOS,02112016,174912,-008.7385865,42.2299838,295.95,0.06,SinV,347.44,0.06

2016-11-02T17:49:25.437Z,$PSDGPOS,02112016,174924,-008.738587,42.2299833,295.95,0.18,SinV,332.47,0.18

2016-11-02T17:49:38.161Z,$PSDGPOS,02112016,174937,-008.7385872,42.2299832,295.91,0.06,SinV,308.78,0.06

2016-11-02T17:49:49.761Z,$PSDGPOS,02112016,174948,-008.7385872,42.229983,296.09,0.02,SinV,17.37,0.02

2016-11-02T17:50:08.367Z,$PSDGPOS,02112016,175007,-008.7385868,42.2299828,295.83,0.11,SinV,69.28,0.11

2016-11-02T17:50:13.968Z,$PSDGPOS,02112016,175012,-008.738587,42.229983,295.95,0.12,SinV,335.98,0.12

2016-11-02T17:50:25.571Z,$PSDGPOS,02112016,175025,-008.7385872,42.2299823,295.82,0.16,SinV,56.36,0.16

2016-11-02T17:50:38.318Z,$PSDGPOS,02112016,175037,-008.7385913,42.2299798,295.59,0.01,SinV,101.82,0.01

2016-11-02T17:50:49.915Z,$PSDGPOS,02112016,175049,-008.738592,42.2299788,295.52,0.18,SinV,140.31,0.18

2016-11-02T17:51:07.524Z,$PSDGPOS,02112016,175107,-008.7385913,42.229979,295.77,0.09,SinV,176.06,0.09

2016-11-02T17:51:14.122Z,$PSDGPOS,02112016,175113,-008.7385913,42.229979,295.5,0.12,SinV,127.09,0.12

2016-11-02T17:51:25.723Z,$PSDGPOS,02112016,175125,-008.738592,42.2299772,294.58,0.09,SinV,149.81,0.09

2016-11-02T17:51:49.690Z,$PSDGPOS,02112016,175149,-008.738592,42.2299765,294.49,0.04,SinV,167.38,0.04

2016-11-02T17:52:08.300Z,$PSDGPOS,02112016,175207,-008.7385925,42.2299762,294.45,0.04,SinV,3.15,0.04

2016-11-02T17:52:19.905Z,$PSDGPOS,02112016,175219,-008.7385923,42.2299763,294.51,0.12,SinV,45.18,0.12

2016-11-02T17:52:37.513Z,$PSDGPOS,02112016,175236,-008.7385928,42.229976,294.61,0.03,SinV,22.98,0.03

2016-11-02T17:52:50.220Z,$PSDGPOS,02112016,175249,-008.738593,42.2299763,295.09,0.04,SinV,103.68,0.04

2016-11-02T17:53:19.834Z,$PSDGPOS,02112016,175318,-008.7385928,42.2299765,295.02,0.09,SinV,240.73,0.09

2016-11-02T17:53:37.445Z,$PSDGPOS,02112016,175336,-008.7385925,42.2299775,295.17,0.07,SinV,102.89,0.07

2016-11-02T17:53:56.140Z,$PSDGPOS,02112016,175355,-008.7385918,42.2299767,295.65,0.08,SinV,6.27,0.08

2016-11-02T17:54:07.743Z,$PSDGPOS,02112016,175406,-008.7385923,42.2299772,295.68,0.09,SinV,310.7,0.09

2016-11-02T17:54:19.404Z,$PSDGPOS,02112016,175418,-008.7385922,42.2299762,295.55,0.06,SinV,182.01,0.06

2016-11-02T17:54:26.012Z,$PSDGPOS,02112016,175424,-008.7385928,42.2299765,295.6,0.01,SinV,276.47,0.01

2016-11-02T17:54:49.421Z,$PSDGPOS,02112016,175448,-008.7385923,42.2299768,295.66,0.12,SinV,100.52,0.12

2016-11-02T17:55:08.345Z,$PSDGPOS,02112016,175508,-008.7385935,42.2299768,296.03,0.07,SinV,350.11,0.07

2016-11-02T17:55:20.004Z,$PSDGPOS,02112016,175519,-008.7385938,42.2299773,295.99,0.06,SinV,82.49,0.06

2016-11-02T17:55:25.608Z,$PSDGPOS,02112016,175525,-008.7385935,42.2299778,296.09,0.07,SinV,256.51,0.07

2016-11-02T17:55:49.635Z,$PSDGPOS,02112016,175549,-008.7385937,42.2299767,295.92,0.04,SinV,140.45,0.04

2016-11-02T17:55:56.243Z,$PSDGPOS,02112016,175555,-008.7385928,42.229977,296.08,0.04,SinV,203.76,0.04

2016-11-02T17:56:25.986Z,$PSDGPOS,02112016,175625,-008.7385907,42.2299702,296.72,0.09,SinV,16.1,0.09

2016-11-02T17:56:37.588Z,$PSDGPOS,02112016,175636,-008.738591,42.2299702,295.61,0.05,SinV,345.25,0.05

2016-11-02T17:57:08.211Z,$PSDGPOS,02112016,175707,-008.7385897,42.2299713,296.34,0.13,SinV,247.96,0.13

2016-11-02T17:57:19.812Z,$PSDGPOS,02112016,175719,-008.7385893,42.2299717,295.93,0.04,SinV,71.34,0.04

2016-11-02T17:57:25.567Z,$PSDGPOS,02112016,175724,-008.7385877,42.2299735,296.19,0.06,SinV,303.15,0.06

2016-11-02T17:57:38.180Z,$PSDGPOS,02112016,175737,-008.7385868,42.2299758,295.76,0.02,SinV,151.02,0.02

2016-11-02T17:57:55.788Z,$PSDGPOS,02112016,175754,-008.7385875,42.2299768,295.96,0.04,SinV,288.53,0.04

2016-11-02T17:58:07.392Z,$PSDGPOS,02112016,175806,-008.7385862,42.2299775,296.42,0.09,SinV,33.91,0.09

2016-11-02T17:58:20.001Z,$PSDGPOS,02112016,175819,-008.7385873,42.2299768,296.34,0.14,SinV,246.82,0.14

2016-11-02T17:58:25.766Z,$PSDGPOS,02112016,175824,-008.7385873,42.2299773,296.43,0.03,SinV,336.17,0.03

2016-11-02T17:58:37.369Z,$PSDGPOS,02112016,175836,-008.7385862,42.2299775,296.35,0.04,SinV,300.2,0.04

2016-11-02T17:58:47.088Z,$PSDGPOS,02112016,175848,-008.7385863,42.2299775,296.05,0.05,SinV,267.8,0.05

2016-11-02T17:58:58.695Z,$PSDGPOS,02112016,175900,-008.7385867,42.2299778,295.44,0.08,SinV,19.06,0.08

