2016-10-26T15:25:37.777Z,$PSDGPOS,26102016,152537,-004.4147945,36.7181148,69.22,0.11,SinV,309.25,0.11
2016-10-26T15:25:38.800Z,$PSDGPOS,26102016,152538,-004.414795,36.7181145,69.26,0.22,SinV,339.66,0.22
2016-10-26T15:25:39.822Z,$PSDGPOS,26102016,152539,-004.414795,36.7181137,69.27,0.02,SinV,279.94,0.02
2016-10-26T15:25:40.845Z,$PSDGPOS,26102016,152540,-004.4147948,36.7181128,69.23,0.18,SinV,118.93,0.18
2016-10-26T15:25:41.775Z,$PSDGPOS,26102016,152541,-004.414795,36.7181127,69.21,0.02,SinV,227.68,0.02
2016-10-26T15:25:42.794Z,$PSDGPOS,26102016,152542,-004.4147952,36.7181123,69.25,0.08,SinV,201.9,0.08
2016-10-26T15:25:43.763Z,$PSDGPOS,26102016,152543,-004.4147952,36.718112,69.27,0.07,SinV,69.51,0.07
2016-10-26T15:25:44.839Z,$PSDGPOS,26102016,152544,-004.4147953,36.7181118,69.3,0.13,SinV,163.32,0.13
2016-10-26T15:25:45.862Z,$PSDGPOS,26102016,152545,-004.4147952,36.718112,69.26,0.1,SinV,172.35,0.1
2016-10-26T15:25:46.789Z,$PSDGPOS,26102016,152546,-004.414795,36.7181125,69.26,0.06,SinV,188.29,0.06
2016-10-26T15:25:47.817Z,$PSDGPOS,26102016,152547,-004.4147952,36.7181132,69.25,0.08,SinV,333.27,0.08
2016-10-26T15:25:51.804Z,$PSDGPOS,26102016,152551,-004.4147947,36.7181143,69.15,0.02,SinV,171.73,0.02
2016-10-26T15:25:52.830Z,$PSDGPOS,26102016,152552,-004.4147947,36.7181143,69.12,0.04,SinV,220.07,0.04
2016-10-26T15:25:53.851Z,$PSDGPOS,26102016,152553,-004.4147947,36.7181143,68.96,0.09,SinV,213.55,0.09
2016-10-26T15:25:54.875Z,$PSDGPOS,26102016,152554,-004.4147943,36.7181145,68.89,0.12,SinV,23.49,0.12
2016-10-26T15:25:55.899Z,$PSDGPOS,26102016,152555,-004.4147945,36.718115,68.89,0.04,SinV,177.38,0.04
2016-10-26T15:25:56.923Z,$PSDGPOS,26102016,152556,-004.4147947,36.718115,68.9,0.12,SinV,343.78,0.12
2016-10-26T15:25:57.847Z,$PSDGPOS,26102016,152557,-004.4147948,36.7181147,68.8,0.07,SinV,218.73,0.07
2016-10-26T15:25:58.871Z,$PSDGPOS,26102016,152558,-004.4147948,36.7181147,68.7,0.05,SinV,220.71,0.05
2016-10-26T15:25:59.894Z,$PSDGPOS,26102016,152559,-004.4147948,36.718115,68.61,0.05,SinV,357.49,0.05
2016-10-26T15:26:00.823Z,$PSDGPOS,26102016,152600,-004.414795,36.7181153,68.53,0.07,SinV,177.34,0.07
2016-10-26T15:26:01.842Z,$PSDGPOS,26102016,152602,-004.414795,36.7181153,68.5,0.12,SinV,343.13,0.12
2016-10-26T15:26:02.865Z,$PSDGPOS,26102016,152602,-004.4147952,36.7181152,68.55,0.12,SinV,211.64,0.12
2016-10-26T15:26:03.888Z,$PSDGPOS,26102016,152603,-004.4147953,36.7181155,68.59,0.11,SinV,32.32,0.11
2016-10-26T15:26:04.912Z,$PSDGPOS,26102016,152605,-004.4147952,36.7181157,68.5,0.12,SinV,353.95,0.12
2016-10-26T15:26:05.933Z,$PSDGPOS,26102016,152606,-004.4147953,36.7181157,68.64,0.06,SinV,314.33,0.06
2016-10-26T15:26:06.859Z,$PSDGPOS,26102016,152607,-004.4147955,36.7181155,68.69,0.11,SinV,209.82,0.11
2016-10-26T15:26:07.882Z,$PSDGPOS,26102016,152608,-004.4147957,36.7181152,68.63,0.04,SinV,303.91,0.04
2016-10-26T15:26:08.906Z,$PSDGPOS,26102016,152609,-004.4147957,36.7181148,68.67,0.04,SinV,152.47,0.04
2016-10-26T15:26:09.932Z,$PSDGPOS,26102016,152609,-004.4147958,36.7181148,68.63,0.06,SinV,188.4,0.06
2016-10-26T15:26:10.952Z,$PSDGPOS,26102016,152611,-004.4147958,36.7181147,68.68,0.11,SinV,236.03,0.11
2016-10-26T15:26:11.878Z,$PSDGPOS,26102016,152612,-004.414796,36.7181148,68.6,0.06,SinV,50.13,0.06
2016-10-26T15:26:12.900Z,$PSDGPOS,26102016,152613,-004.414796,36.7181148,68.57,0.07,SinV,42.85,0.07
2016-10-26T15:26:13.922Z,$PSDGPOS,26102016,152613,-004.4147962,36.7181148,68.61,0.05,SinV,104.17,0.05
2016-10-26T15:26:14.946Z,$PSDGPOS,26102016,152615,-004.4147963,36.7181152,68.63,0.06,SinV,321.83,0.06
2016-10-26T15:26:15.969Z,$PSDGPOS,26102016,152616,-004.4147963,36.7181152,68.69,0.07,SinV,311.06,0.07
2016-10-26T15:26:16.894Z,$PSDGPOS,26102016,152616,-004.4147962,36.7181152,68.78,0.1,SinV,349.19,0.1
2016-10-26T15:26:17.917Z,$PSDGPOS,26102016,152617,-004.4147962,36.7181153,68.79,0.03,SinV,67.78,0.03
2016-10-26T15:26:18.939Z,$PSDGPOS,26102016,152618,-004.4147962,36.7181155,68.81,0.13,SinV,100,0.13
2016-10-26T15:26:19.963Z,$PSDGPOS,26102016,152619,-004.414796,36.7181155,68.64,0.03,SinV,305.4,0.03
2016-10-26T15:26:20.986Z,$PSDGPOS,26102016,152621,-004.414796,36.7181157,68.68,0.07,SinV,16.21,0.07
2016-10-26T15:26:21.913Z,$PSDGPOS,26102016,152622,-004.4147958,36.7181155,68.74,0.09,SinV,1.73,0.09
2016-10-26T15:26:22.935Z,$PSDGPOS,26102016,152623,-004.4147957,36.7181157,68.73,0.07,SinV,189.69,0.07
2016-10-26T15:26:23.958Z,$PSDGPOS,26102016,152624,-004.4147955,36.7181155,68.67,0.07,SinV,293.51,0.07
2016-10-26T15:26:24.982Z,$PSDGPOS,26102016,152625,-004.4147952,36.7181155,68.66,0.1,SinV,84.83,0.1
2016-10-26T15:26:26.005Z,$PSDGPOS,26102016,152626,-004.4147948,36.7181153,68.63,0.14,SinV,69.42,0.14
2016-10-26T15:26:26.933Z,$PSDGPOS,26102016,152626,-004.4147948,36.7181147,68.68,0.12,SinV,187.09,0.12
2016-10-26T15:26:27.953Z,$PSDGPOS,26102016,152628,-004.4147947,36.7181145,68.62,0.03,SinV,23.86,0.03
2016-10-26T15:26:28.975Z,$PSDGPOS,26102016,152628,-004.414795,36.7181143,68.62,0.09,SinV,219.91,0.09
2016-10-26T15:26:30.000Z,$PSDGPOS,26102016,152629,-004.4147948,36.718114,68.67,0.1,SinV,249.46,0.1
2016-10-26T15:26:31.022Z,$PSDGPOS,26102016,152630,-004.4147948,36.7181137,68.59,0.04,SinV,257.88,0.04
2016-10-26T15:26:31.946Z,$PSDGPOS,26102016,152631,-004.4147945,36.7181132,68.77,0.2,SinV,114.27,0.2
2016-10-26T15:26:32.970Z,$PSDGPOS,26102016,152633,-004.4147943,36.7181128,68.97,0.06,SinV,359.57,0.06
2016-10-26T15:26:33.994Z,$PSDGPOS,26102016,152633,-004.4147943,36.7181128,69.15,0.12,SinV,123.89,0.12
2016-10-26T15:26:35.015Z,$PSDGPOS,26102016,152635,-004.4147945,36.718113,69.28,0.05,SinV,104.54,0.05
2016-10-26T15:26:35.941Z,$PSDGPOS,26102016,152635,-004.4147948,36.7181133,69.34,0.04,SinV,255.43,0.04
2016-10-26T15:26:36.966Z,$PSDGPOS,26102016,152636,-004.4147947,36.718113,69.44,0.1,SinV,154.21,0.1
2016-10-26T15:26:37.989Z,$PSDGPOS,26102016,152638,-004.414795,36.718113,69.49,0.03,SinV,309.18,0.03
2016-10-26T15:26:39.010Z,$PSDGPOS,26102016,152639,-004.414795,36.7181132,69.49,0.13,SinV,2.74,0.13
2016-10-26T15:26:40.035Z,$PSDGPOS,26102016,152640,-004.4147947,36.7181133,69.44,0.05,SinV,104.42,0.05
2016-10-26T15:26:41.056Z,$PSDGPOS,26102016,152640,-004.4147948,36.7181132,69.57,0.1,SinV,107.97,0.1
2016-10-26T15:26:41.982Z,$PSDGPOS,26102016,152642,-004.414795,36.7181133,69.62,0.03,SinV,356.88,0.03
2016-10-26T15:26:43.005Z,$PSDGPOS,26102016,152643,-004.414795,36.7181137,69.6,0.08,SinV,105.89,0.08
2016-10-26T15:26:44.028Z,$PSDGPOS,26102016,152644,-004.4147955,36.7181137,69.51,0.05,SinV,245.75,0.05
2016-10-26T15:26:45.051Z,$PSDGPOS,26102016,152645,-004.4147958,36.7181133,69.44,0.08,SinV,200.29,0.08
2016-10-26T15:26:46.075Z,$PSDGPOS,26102016,152645,-004.4147958,36.718113,69.43,0.17,SinV,162.82,0.17
2016-10-26T15:26:47.002Z,$PSDGPOS,26102016,152646,-004.4147955,36.7181127,69.31,0.08,SinV,133.33,0.08
2016-10-26T15:26:48.024Z,$PSDGPOS,26102016,152647,-004.4147955,36.7181125,69.34,0.03,SinV,257.07,0.03
2016-10-26T15:26:49.046Z,$PSDGPOS,26102016,152648,-004.4147952,36.7181123,69.38,0.11,SinV,36.52,0.11
2016-10-26T15:26:50.070Z,$PSDGPOS,26102016,152649,-004.4147948,36.718112,69.38,0.09,SinV,183.37,0.09
2016-10-26T15:26:50.996Z,$PSDGPOS,26102016,152650,-004.4147945,36.7181117,69.34,0.12,SinV,132.03,0.12
2016-10-26T15:26:52.018Z,$PSDGPOS,26102016,152652,-004.4147945,36.7181117,69.26,0.08,SinV,261.71,0.08
2016-10-26T15:26:53.040Z,$PSDGPOS,26102016,152652,-004.4147945,36.7181115,69.26,0.08,SinV,87.52,0.08
2016-10-26T15:26:54.064Z,$PSDGPOS,26102016,152654,-004.4147943,36.7181113,69.34,0.07,SinV,114.77,0.07
2016-10-26T15:26:55.087Z,$PSDGPOS,26102016,152655,-004.4147943,36.7181107,69.27,0.06,SinV,283.54,0.06
2016-10-26T15:26:56.012Z,$PSDGPOS,26102016,152655,-004.4147945,36.7181105,69.16,0.06,SinV,225.37,0.06
2016-10-26T15:26:57.035Z,$PSDGPOS,26102016,152657,-004.4147947,36.71811,69.14,0.1,SinV,311.16,0.1
2016-10-26T15:26:58.057Z,$PSDGPOS,26102016,152658,-004.414795,36.7181103,69.11,0.19,SinV,344.26,0.19
2016-10-26T15:26:59.080Z,$PSDGPOS,26102016,152659,-004.4147948,36.7181095,69.01,0.03,SinV,230.35,0.03
2016-10-26T15:27:00.104Z,$PSDGPOS,26102016,152659,-004.4147945,36.7181092,68.91,0.1,SinV,336,0.1
2016-10-26T15:27:01.029Z,$PSDGPOS,26102016,152701,-004.4147945,36.718109,68.89,0.14,SinV,189.76,0.14
2016-10-26T15:27:02.054Z,$PSDGPOS,26102016,152701,-004.4147947,36.7181092,68.89,0.01,SinV,28.97,0.01
2016-10-26T15:27:03.077Z,$PSDGPOS,26102016,152702,-004.4147947,36.7181097,69.02,0.14,SinV,247.46,0.14
2016-10-26T15:27:04.101Z,$PSDGPOS,26102016,152704,-004.4147943,36.71811,69.06,0.07,SinV,331.74,0.07
2016-10-26T15:27:05.124Z,$PSDGPOS,26102016,152704,-004.414794,36.7181102,69.13,0.12,SinV,91.42,0.12
2016-10-26T15:27:06.051Z,$PSDGPOS,26102016,152705,-004.4147942,36.7181102,69.06,0.02,SinV,235.75,0.02
2016-10-26T15:27:07.072Z,$PSDGPOS,26102016,152706,-004.414794,36.7181098,69.07,0.03,SinV,270.53,0.03
2016-10-26T15:27:08.096Z,$PSDGPOS,26102016,152707,-004.4147938,36.71811,69.05,0.03,SinV,223.55,0.03
2016-10-26T15:27:09.117Z,$PSDGPOS,26102016,152708,-004.4147935,36.7181097,69.22,0.04,SinV,197.87,0.04
2016-10-26T15:27:10.139Z,$PSDGPOS,26102016,152710,-004.4147932,36.71811,69.24,0.07,SinV,307.19,0.07
2016-10-26T15:27:11.065Z,$PSDGPOS,26102016,152710,-004.414793,36.7181102,69.31,0.11,SinV,93.27,0.11
2016-10-26T15:27:12.090Z,$PSDGPOS,26102016,152712,-004.4147927,36.71811,69.3,0.05,SinV,53.84,0.05
2016-10-26T15:27:13.113Z,$PSDGPOS,26102016,152713,-004.4147925,36.71811,69.35,0.04,SinV,183.89,0.04
2016-10-26T15:27:14.135Z,$PSDGPOS,26102016,152714,-004.4147925,36.7181105,69.35,0.01,SinV,299.51,0.01
2016-10-26T15:27:15.158Z,$PSDGPOS,26102016,152715,-004.4147923,36.7181107,69.42,0.17,SinV,198.58,0.17
2016-10-26T15:27:16.087Z,$PSDGPOS,26102016,152715,-004.4147918,36.718111,69.45,0.08,SinV,104.05,0.08
2016-10-26T15:27:17.108Z,$PSDGPOS,26102016,152716,-004.4147918,36.7181112,69.46,0.05,SinV,199.7,0.05
2016-10-26T15:27:18.130Z,$PSDGPOS,26102016,152717,-004.4147917,36.718111,69.48,0.09,SinV,68.66,0.09
2016-10-26T15:27:19.154Z,$PSDGPOS,26102016,152719,-004.4147917,36.7181108,69.52,0.14,SinV,223.86,0.14
2016-10-26T15:27:20.175Z,$PSDGPOS,26102016,152720,-004.4147915,36.7181107,69.49,0.08,SinV,275.34,0.08
2016-10-26T15:27:21.102Z,$PSDGPOS,26102016,152721,-004.4147913,36.718111,69.45,0.07,SinV,14.39,0.07
2016-10-26T15:27:22.125Z,$PSDGPOS,26102016,152722,-004.4147913,36.7181112,69.49,0.07,SinV,162.18,0.07
2016-10-26T15:27:23.148Z,$PSDGPOS,26102016,152723,-004.4147915,36.7181115,69.59,0.08,SinV,155.41,0.08
2016-10-26T15:27:24.169Z,$PSDGPOS,26102016,152724,-004.4147915,36.718112,69.66,0.12,SinV,323.43,0.12
2016-10-26T15:27:25.193Z,$PSDGPOS,26102016,152725,-004.4147913,36.7181117,69.75,0.03,SinV,136.87,0.03
2016-10-26T15:27:26.124Z,$PSDGPOS,26102016,152726,-004.414791,36.7181115,69.71,0.02,SinV,320.92,0.02
2016-10-26T15:27:27.143Z,$PSDGPOS,26102016,152727,-004.4147908,36.7181113,69.79,0.07,SinV,351.93,0.07
2016-10-26T15:27:28.179Z,$PSDGPOS,26102016,152728,-004.4147908,36.7181112,69.78,0.04,SinV,336.94,0.04
2016-10-26T15:27:29.186Z,$PSDGPOS,26102016,152729,-004.4147903,36.7181107,69.88,0.12,SinV,63.22,0.12
2016-10-26T15:27:30.210Z,$PSDGPOS,26102016,152730,-004.4147902,36.7181108,69.9,0.08,SinV,356.94,0.08
2016-10-26T15:27:31.137Z,$PSDGPOS,26102016,152731,-004.4147903,36.7181115,69.95,0.08,SinV,50.73,0.08
2016-10-26T15:27:32.161Z,$PSDGPOS,26102016,152732,-004.4147902,36.7181117,70.01,0.11,SinV,163.84,0.11
2016-10-26T15:27:33.183Z,$PSDGPOS,26102016,152733,-004.4147902,36.718112,70.07,0.14,SinV,218.63,0.14
2016-10-26T15:27:34.205Z,$PSDGPOS,26102016,152734,-004.4147902,36.7181122,70.05,0.07,SinV,104.87,0.07
2016-10-26T15:27:35.228Z,$PSDGPOS,26102016,152735,-004.41479,36.7181127,70.12,0.06,SinV,339.52,0.06
2016-10-26T15:27:36.155Z,$PSDGPOS,26102016,152736,-004.4147902,36.718113,70.12,0.05,SinV,24.8,0.05
2016-10-26T15:27:37.178Z,$PSDGPOS,26102016,152737,-004.4147903,36.7181128,70,0.05,SinV,344.8,0.05
2016-10-26T15:27:38.201Z,$PSDGPOS,26102016,152738,-004.4147905,36.718113,70,0.11,SinV,204.61,0.11
2016-10-26T15:27:39.223Z,$PSDGPOS,26102016,152739,-004.4147907,36.7181128,69.97,0.06,SinV,351.75,0.06
2016-10-26T15:27:40.245Z,$PSDGPOS,26102016,152740,-004.4147907,36.7181133,69.95,0.11,SinV,143.44,0.11
2016-10-26T15:27:41.172Z,$PSDGPOS,26102016,152741,-004.4147908,36.7181135,69.97,0.16,SinV,180.37,0.16
2016-10-26T15:27:42.195Z,$PSDGPOS,26102016,152742,-004.4147905,36.7181132,69.98,0.04,SinV,137.53,0.04
2016-10-26T15:27:43.218Z,$PSDGPOS,26102016,152743,-004.4147902,36.7181132,69.89,0.19,SinV,307.17,0.19
2016-10-26T15:27:44.239Z,$PSDGPOS,26102016,152744,-004.4147898,36.7181132,69.73,0.05,SinV,207.13,0.05
2016-10-26T15:27:45.262Z,$PSDGPOS,26102016,152745,-004.4147895,36.7181132,69.64,0.1,SinV,65.64,0.1
2016-10-26T15:27:46.189Z,$PSDGPOS,26102016,152746,-004.414789,36.7181132,69.68,0.06,SinV,28.41,0.06
2016-10-26T15:27:47.212Z,$PSDGPOS,26102016,152747,-004.4147892,36.7181135,69.66,0.05,SinV,229.85,0.05
2016-10-26T15:27:48.235Z,$PSDGPOS,26102016,152748,-004.4147893,36.7181133,69.71,0.11,SinV,96.21,0.11
2016-10-26T15:27:49.257Z,$PSDGPOS,26102016,152749,-004.4147895,36.7181137,69.81,0.09,SinV,143.36,0.09
2016-10-26T15:27:50.187Z,$PSDGPOS,26102016,152750,-004.4147895,36.7181142,69.74,0.09,SinV,113.23,0.09
2016-10-26T15:27:51.208Z,$PSDGPOS,26102016,152751,-004.4147893,36.7181147,69.78,0.02,SinV,263.65,0.02
2016-10-26T15:27:52.230Z,$PSDGPOS,26102016,152752,-004.4147897,36.7181152,69.77,0.04,SinV,269.87,0.04
2016-10-26T15:27:53.253Z,$PSDGPOS,26102016,152753,-004.4147902,36.7181158,69.74,0.14,SinV,321.69,0.14
2016-10-26T15:27:54.277Z,$PSDGPOS,26102016,152754,-004.4147903,36.7181163,69.75,0.07,SinV,1.48,0.07
2016-10-26T15:27:55.298Z,$PSDGPOS,26102016,152755,-004.4147903,36.7181163,69.73,0.08,SinV,297.09,0.08
2016-10-26T15:27:56.225Z,$PSDGPOS,26102016,152756,-004.41479,36.7181165,69.64,0.14,SinV,193.76,0.14
2016-10-26T15:27:57.247Z,$PSDGPOS,26102016,152757,-004.4147903,36.7181167,69.84,0.06,SinV,178.17,0.06
2016-10-26T15:27:58.271Z,$PSDGPOS,26102016,152758,-004.4147905,36.718117,69.84,0.04,SinV,139.46,0.04
2016-10-26T15:27:59.293Z,$PSDGPOS,26102016,152759,-004.4147905,36.7181168,69.83,0.04,SinV,59.67,0.04
2016-10-26T15:28:00.220Z,$PSDGPOS,26102016,152800,-004.4147903,36.718117,69.79,0.1,SinV,328.34,0.1
2016-10-26T15:28:01.243Z,$PSDGPOS,26102016,152801,-004.4147903,36.7181172,69.92,0.09,SinV,208.28,0.09
2016-10-26T15:28:02.266Z,$PSDGPOS,26102016,152802,-004.4147903,36.718117,69.96,0.05,SinV,294.91,0.05
2016-10-26T15:28:03.291Z,$PSDGPOS,26102016,152803,-004.4147902,36.7181168,69.85,0.11,SinV,180.15,0.11
2016-10-26T15:28:04.314Z,$PSDGPOS,26102016,152804,-004.41479,36.7181167,69.84,0.13,SinV,293.33,0.13
2016-10-26T15:28:05.240Z,$PSDGPOS,26102016,152805,-004.4147898,36.7181165,69.69,0.09,SinV,354.72,0.09
2016-10-26T15:28:06.263Z,$PSDGPOS,26102016,152806,-004.4147897,36.7181165,69.86,0.04,SinV,56.24,0.04
2016-10-26T15:28:07.285Z,$PSDGPOS,26102016,152807,-004.4147888,36.7181158,70.1,0.06,SinV,246.21,0.06
2016-10-26T15:28:08.308Z,$PSDGPOS,26102016,152808,-004.4147885,36.7181158,70.04,0.11,SinV,146.38,0.11
2016-10-26T15:28:09.328Z,$PSDGPOS,26102016,152809,-004.4147887,36.7181157,70.01,0.1,SinV,38.32,0.1
2016-10-26T15:28:10.259Z,$PSDGPOS,26102016,152810,-004.4147893,36.718116,70,0.07,SinV,293.73,0.07
2016-10-26T15:28:11.280Z,$PSDGPOS,26102016,152811,-004.41479,36.7181165,70.05,0.02,SinV,122.59,0.02
2016-10-26T15:28:12.303Z,$PSDGPOS,26102016,152812,-004.4147903,36.718117,70.07,0.07,SinV,352.27,0.07
2016-10-26T15:28:13.325Z,$PSDGPOS,26102016,152813,-004.4147908,36.7181175,69.99,0.07,SinV,60.95,0.07
2016-10-26T15:28:14.345Z,$PSDGPOS,26102016,152814,-004.414791,36.7181173,69.97,0.12,SinV,43.63,0.12
2016-10-26T15:28:15.275Z,$PSDGPOS,26102016,152815,-004.4147912,36.718117,69.79,0.1,SinV,287.87,0.1
2016-10-26T15:28:16.298Z,$PSDGPOS,26102016,152816,-004.4147913,36.7181168,69.67,0.02,SinV,300.08,0.02
2016-10-26T15:28:17.320Z,$PSDGPOS,26102016,152817,-004.4147917,36.7181167,69.76,0.06,SinV,204.18,0.06
2016-10-26T15:28:18.340Z,$PSDGPOS,26102016,152818,-004.4147918,36.7181165,69.83,0.05,SinV,340.54,0.05
2016-10-26T15:28:19.363Z,$PSDGPOS,26102016,152819,-004.414792,36.7181168,69.83,0.13,SinV,195.08,0.13
2016-10-26T15:28:20.291Z,$PSDGPOS,26102016,152820,-004.4147923,36.7181168,69.85,0.15,SinV,246.01,0.15
2016-10-26T15:28:21.314Z,$PSDGPOS,26102016,152821,-004.4147923,36.7181163,69.86,0.02,SinV,310.69,0.02
2016-10-26T15:28:22.333Z,$PSDGPOS,26102016,152822,-004.4147922,36.7181162,69.83,0.08,SinV,209.85,0.08
2016-10-26T15:28:23.359Z,$PSDGPOS,26102016,152823,-004.4147918,36.7181157,69.79,0.15,SinV,347.05,0.15
2016-10-26T15:28:24.381Z,$PSDGPOS,26102016,152824,-004.4147917,36.7181157,69.72,0.03,SinV,14.33,0.03
2016-10-26T15:28:25.310Z,$PSDGPOS,26102016,152825,-004.414791,36.7181153,69.81,0.17,SinV,192.36,0.17
2016-10-26T15:28:26.329Z,$PSDGPOS,26102016,152826,-004.4147908,36.718115,69.81,0.08,SinV,284.15,0.08
2016-10-26T15:28:27.354Z,$PSDGPOS,26102016,152827,-004.414791,36.7181148,69.86,0.06,SinV,192.44,0.06
2016-10-26T15:28:28.376Z,$PSDGPOS,26102016,152828,-004.4147912,36.718115,69.77,0.2,SinV,347.99,0.2
2016-10-26T15:28:29.400Z,$PSDGPOS,26102016,152829,-004.4147912,36.7181155,69.87,0.1,SinV,57.98,0.1
2016-10-26T15:28:30.328Z,$PSDGPOS,26102016,152830,-004.4147913,36.7181158,69.89,0.1,SinV,34.7,0.1
2016-10-26T15:28:31.349Z,$PSDGPOS,26102016,152831,-004.414792,36.7181165,69.81,0.09,SinV,150.34,0.09
2016-10-26T15:28:32.371Z,$PSDGPOS,26102016,152832,-004.4147922,36.7181167,69.78,0.08,SinV,352.79,0.08
