2016-10-26T16:03:53.763Z,$PSDGMET,26102016,160355,0.19602222740650177,0.19602222740650177,161.3000030517578,24.72540283203125,60.52511215209961,78.57655334472656,1014.900146484375,0.
2016-10-26T16:04:03.803Z,$PSDGMET,26102016,160405,0.19602222740650177,0.19602222740650177,124.30000305175781,24.73272705078125,60.59804153442383,79.51145935058594,1014.8983764648438,0.
2016-10-26T16:04:23.886Z,$PSDGMET,26102016,160425,0.39204445481300354,0.39204445481300354,121.89997863769531,24.74407958984375,60.6671257019043,81.38127136230469,1014.894775390625,0.
2016-10-26T16:04:34.029Z,$PSDGMET,26102016,160435,5.144400056451559E-4,5.144400056451559E-4,121.89997863769531,24.7576904296875,60.69783401489258,82.0045394897461,1014.8983764648438,0.
2016-10-26T16:04:43.967Z,$PSDGMET,26102016,160445,0.09801111370325089,0.09801111370325089,114.9000015258789,24.765777587890625,60.789955139160156,82.04905700683594,1014.8983764648438,0.
2016-10-26T16:04:53.955Z,$PSDGMET,26102016,160455,0.39204445481300354,0.39204445481300354,102.19998931884766,24.778106689453125,60.806270599365234,82.31617736816406,1014.8983764648438,0.
2016-10-26T16:05:04.003Z,$PSDGMET,26102016,160505,5.144400056451559E-4,5.144400056451559E-4,102.19998931884766,24.8038330078125,60.799072265625,82.80589294433594,1014.8965454101562,0.
2016-10-26T16:05:24.082Z,$PSDGMET,26102016,160525,0.392044484615326,0.392044484615326,109.89999389648438,24.812408447265625,60.99625778198242,83.65174865722656,1014.8983764648438,0.
2016-10-26T16:05:34.125Z,$PSDGMET,26102016,160535,5.144400056451559E-4,5.144400056451559E-4,109.89999389648438,24.830535888671875,61.019771575927734,84.14146423339844,1014.8965454101562,0.
2016-10-26T16:06:04.292Z,$PSDGMET,26102016,160605,5.144400056451559E-4,5.144400056451559E-4,109.89999389648438,24.881439208984375,61.08262252807617,84.36405944824219,1014.8983764648438,0.
2016-10-26T16:06:14.329Z,$PSDGMET,26102016,160615,0.6370722651481628,0.6370722651481628,112.30001068115234,24.871856689453125,61.093177795410156,85.47704315185547,1014.8983764648438,0.
2016-10-26T16:06:34.419Z,$PSDGMET,26102016,160635,5.144400056451559E-4,5.144400056451559E-4,112.30001068115234,24.895782470703125,60.98234176635742,86.41194915771484,1014.8983764648438,0.
2016-10-26T16:06:54.497Z,$PSDGMET,26102016,160655,0.6370723247528076,0.6370723247528076,146.6999969482422,24.89678955078125,60.745338439941406,85.52156066894531,1014.900146484375,0.
2016-10-26T16:07:14.572Z,$PSDGMET,26102016,160715,0.784088909626007,0.784088909626007,147.8000030517578,24.8831787109375,60.50736618041992,84.49761962890625,1014.900146484375,0.
2016-10-26T16:07:24.613Z,$PSDGMET,26102016,160725,0.39204445481300354,0.39204445481300354,128.39996337890625,24.889984130859375,60.46466827392578,84.23049926757812,1014.900146484375,0.
2016-10-26T16:07:54.735Z,$PSDGMET,26102016,160756,0.5880666971206665,0.5880666971206665,158.79998779296875,24.8831787109375,60.321685791015625,82.0045394897461,1014.8965454101562,0.
2016-10-26T16:08:04.873Z,$PSDGMET,26102016,160806,0.9801111221313477,0.9801111221313477,143.79998779296875,24.870361328125,60.25355911254883,81.55934143066406,1014.8965454101562,0.
2016-10-26T16:08:14.914Z,$PSDGMET,26102016,160816,0.9311054944992064,0.9311054944992064,161.3999786376953,24.865814208984375,60.22669219970703,80.75799560546875,1014.900146484375,0.
2016-10-26T16:08:34.995Z,$PSDGMET,26102016,160836,0.8330945372581481,0.8330945372581481,133.49998474121094,24.8388671875,60.197425842285156,80.2682876586914,1014.8965454101562,0.
2016-10-26T16:08:45.036Z,$PSDGMET,26102016,160846,0.44105008244514465,0.44105008244514465,135.09999084472656,24.838623046875,60.22669219970703,80.13472747802734,1014.8983764648438,0.
2016-10-26T16:08:55.076Z,$PSDGMET,26102016,160856,5.144400056451559E-4,5.144400056451559E-4,135.09999084472656,24.845916748046875,60.218055725097656,80.00116729736328,1014.900146484375,0.
2016-10-26T16:09:05.117Z,$PSDGMET,26102016,160906,5.144400056451559E-4,5.144400056451559E-4,135.09999084472656,24.853240966796875,60.200782775878906,79.55597686767578,1014.900146484375,0.
2016-10-26T16:09:15.158Z,$PSDGMET,26102016,160916,0.44105005264282227,0.44105005264282227,133.49998474121094,24.860504150390625,60.206539154052734,78.30944061279297,1014.900146484375,0.
2016-10-26T16:09:25.200Z,$PSDGMET,26102016,160926,0.6860778331756593,0.6860778331756593,139.49996948242188,24.863037109375,60.13936996459961,77.55260467529297,1014.8983764648438,0.
2016-10-26T16:09:35.238Z,$PSDGMET,26102016,160936,0.5880666971206665,0.5880666971206665,145.19998168945312,24.863311767578125,60.14176559448242,76.43962097167969,1014.900146484375,0.
2016-10-26T16:09:55.319Z,$PSDGMET,26102016,160956,5.144400056451559E-4,5.144400056451559E-4,145.19998168945312,24.88067626953125,60.065486907958984,74.4362564086914,1014.8965454101562,0.
2016-10-26T16:10:15.399Z,$PSDGMET,26102016,161016,5.144400056451559E-4,5.144400056451559E-4,145.19998168945312,24.8990478515625,60.024227142333984,72.56645202636719,1014.8965454101562,0.
2016-10-26T16:10:40.063Z,$PSDGMET,26102016,162530,1.0291167497634888,1.0291167497634888,73.0999984741211,24.66656494140625,60.27418899536133,65.6214370727539,1014.8965454101562,0.
2016-10-26T16:11:00.148Z,$PSDGMET,26102016,162550,0.9801111221313477,0.9801111221313477,72.59999084472656,24.666046142578125,60.22237014770508,65.97759246826172,1014.8965454101562,0.
2016-10-26T16:11:20.229Z,$PSDGMET,26102016,162610,0.7350833415985107,0.7350833415985107,69.19998168945312,24.6827392578125,60.22669219970703,66.33374786376953,1014.894775390625,0.
2016-10-26T16:11:30.272Z,$PSDGMET,26102016,162620,0.8821000456809998,0.8821000456809998,80.70000457763672,24.69384765625,60.199825286865234,66.73442077636719,1014.8965454101562,0.
2016-10-26T16:11:40.314Z,$PSDGMET,26102016,162630,1.0781223773956299,1.0781223773956299,78.80001831054688,24.687530517578125,60.17583084106445,66.55634307861328,1014.8983764648438,0.
2016-10-26T16:11:50.354Z,$PSDGMET,26102016,162640,0.9801111221313475,0.9801111221313475,76.39999389648438,24.68017578125,60.2271728515625,66.24471282958984,1014.894775390625,0.
2016-10-26T16:12:10.435Z,$PSDGMET,26102016,162700,1.0291168689727783,1.0291168689727783,81.60000610351568,24.6463623046875,60.26123809814453,66.02210998535156,1014.8965454101562,0.
2016-10-26T16:12:20.424Z,$PSDGMET,26102016,162710,0.9311054944992064,0.9311054944992064,83.89997100830084,24.624359130859375,60.30681228637695,65.97759246826172,1014.894775390625,0.
2016-10-26T16:12:30.516Z,$PSDGMET,26102016,162720,1.0781222581863403,1.0781222581863403,88.30001068115246,24.6036376953125,60.306331634521484,65.97759246826172,1014.894775390625,0.
2016-10-26T16:12:50.595Z,$PSDGMET,26102016,162740,1.0781222581863403,1.0781222581863403,88.59999084472679,24.587188720703125,60.32552719116211,65.97759246826172,1014.894775390625,0.
2016-10-26T16:13:10.676Z,$PSDGMET,26102016,162800,1.2251390218734741,1.2251390218734741,61.69995880126953,24.595001220703125,60.32216262817383,65.35432434082031,1014.8965454101562,0.
2016-10-26T16:13:20.721Z,$PSDGMET,26102016,162810,0.9801111221313477,0.9801111221313477,63.899993896484375,24.6041259765625,60.34759521484375,65.53240203857422,1014.894775390625,0.
2016-10-26T16:13:40.801Z,$PSDGMET,26102016,162830,1.0781223773956299,1.0781223773956299,63.999969482421875,24.614013671875,60.36198806762695,65.57691955566406,1014.8983764648438,0.
2016-10-26T16:13:50.842Z,$PSDGMET,26102016,162840,1.0781222581863403,1.0781222581863403,69.40000915527344,24.60968017578125,60.386932373046875,65.84403991699219,1014.8965454101562,0.
2016-10-26T16:14:00.883Z,$PSDGMET,26102016,162850,0.9801110625267029,0.9801110625267029,74.09999084472656,24.599090576171875,60.4200439453125,65.93307495117188,1014.894775390625,0.
2016-10-26T16:14:20.976Z,$PSDGMET,26102016,162910,0.9801110625267029,0.9801110625267029,91.80001831054705,24.60516357421875,60.50832748413086,66.60086059570312,1014.8929443359375,0.
2016-10-26T16:14:31.003Z,$PSDGMET,26102016,162920,1.3231500387191772,1.3231500387191772,75.5,24.607940673828125,60.579811096191406,66.33374786376953,1014.894775390625,0.
2016-10-26T16:15:01.120Z,$PSDGMET,26102016,162950,1.2251389026641846,1.2251389026641846,86.60000610351562,24.590240478515625,60.66041946411133,67.17961120605469,1014.8965454101562,0.
2016-10-26T16:15:11.253Z,$PSDGMET,26102016,163001,1.1271278858184814,1.1271278858184814,87.39997100830061,24.57427978515625,60.70359420776367,67.44673156738281,1014.8965454101562,0.
2016-10-26T16:15:31.334Z,$PSDGMET,26102016,163021,1.3721555471420288,1.3721555471420288,76.89997863769531,24.550262451171875,60.720863342285156,67.49124908447266,1014.894775390625,0.
2016-10-26T16:15:41.374Z,$PSDGMET,26102016,163031,1.0781222581863403,1.0781222581863403,60.5999755859375,24.54949951171875,60.70455551147461,67.22412872314453,1014.8965454101562,0.
2016-10-26T16:15:51.415Z,$PSDGMET,26102016,163041,1.0291168689727783,1.0291168689727783,56.79999542236328,24.55706787109375,60.7098274230957,67.3576889038086,1014.8911743164062,0.
2016-10-26T16:16:11.496Z,$PSDGMET,26102016,163101,1.176133394241333,1.176133394241333,83.59998321533197,24.558624267578125,60.72662353515625,67.98096466064453,1014.894775390625,0.
2016-10-26T16:16:41.618Z,$PSDGMET,26102016,163131,1.0291168689727783,1.0291168689727783,59.799964904785156,24.55963134765625,60.786590576171875,67.44673156738281,1014.8965454101562,0.
2016-10-26T16:16:51.671Z,$PSDGMET,26102016,163141,0.9311054944992065,0.9311054944992065,73.29998779296875,24.560882568359375,60.771728515625,67.66932678222656,1014.8965454101562,0.
2016-10-26T16:17:01.699Z,$PSDGMET,26102016,163151,1.0291168689727783,1.0291168689727783,55.5999755859375,24.564422607421875,60.680084228515625,67.40221405029297,1014.894775390625,0.
2016-10-26T16:17:11.739Z,$PSDGMET,26102016,163201,1.1761335134506226,1.1761335134506226,70.29996490478516,24.56341552734375,60.70502853393555,67.62480926513672,1014.8965454101562,0.
2016-10-26T16:17:21.779Z,$PSDGMET,26102016,163211,1.1271278858184814,1.1271278858184814,57.39997100830078,24.56317138671875,60.710792541503906,67.22412872314453,1014.8965454101562,0.
2016-10-26T16:17:51.900Z,$PSDGMET,26102016,163241,1.127127766609192,1.127127766609192,53.999961853027344,24.55810546875,60.77028274536133,66.24471282958984,1014.8929443359375,0.
2016-10-26T16:18:11.987Z,$PSDGMET,26102016,163301,1.2251390218734743,1.2251390218734743,59.199989318847656,24.54315185546875,60.66569137573242,65.39884185791016,1014.8929443359375,0.
2016-10-26T16:18:32.063Z,$PSDGMET,26102016,163321,1.1761335134506226,1.1761335134506226,58.699989318847656,24.542938232421875,60.49776840209961,64.7310562133789,1014.8983764648438,0.
2016-10-26T16:18:52.145Z,$PSDGMET,26102016,163341,1.3721556663513184,1.3721556663513184,64.89998626708984,24.56243896484375,60.507843017578125,64.33037567138672,1014.8929443359375,0.
2016-10-26T16:19:02.184Z,$PSDGMET,26102016,163351,1.0291167497634888,1.0291167497634888,68.19998931884766,24.5654296875,60.513118743896484,64.24134063720703,1014.894775390625,0.
2016-10-26T16:19:22.266Z,$PSDGMET,26102016,163411,1.470166802406311,1.470166802406311,62.199974060058594,24.551513671875,60.45026779174805,64.1077880859375,1014.8929443359375,0.
2016-10-26T16:19:42.347Z,$PSDGMET,26102016,163432,1.4701668024063113,1.4701668024063113,59.199989318847656,24.5616455078125,60.40468978881836,64.15230560302734,1014.8929443359375,0.
2016-10-26T16:19:52.387Z,$PSDGMET,26102016,163442,1.2251390218734741,1.2251390218734741,58.79998779296875,24.562652587890625,60.38789749145508,64.15230560302734,1014.8965454101562,0.
2016-10-26T16:20:02.428Z,$PSDGMET,26102016,163452,1.2741446495056152,1.2741446495056152,58.999961853027344,24.55682373046875,60.29578399658203,64.24134063720703,1014.894775390625,0.
2016-10-26T16:20:22.508Z,$PSDGMET,26102016,163512,0.9801111221313478,0.9801111221313478,59.199989318847656,24.55078125,60.20269775390625,64.3749008178711,1014.8929443359375,0.
2016-10-26T16:20:42.593Z,$PSDGMET,26102016,163532,1.0781222581863403,1.0781222581863403,79.80000305175781,24.5614013671875,60.223812103271484,64.7310562133789,1014.8929443359375,0.
2016-10-26T16:20:52.632Z,$PSDGMET,26102016,163542,0.9801111221313475,0.9801111221313475,72.89997100830078,24.563934326171875,60.245887756347656,64.552978515625,1014.894775390625,0.
2016-10-26T16:21:12.712Z,$PSDGMET,26102016,163602,1.0291167497634888,1.0291167497634888,69.40000915527344,24.57781982421875,60.225250244140625,64.41941833496094,1014.894775390625,0.
2016-10-26T16:21:22.756Z,$PSDGMET,26102016,163612,0.9311054944992065,0.9311054944992065,68.99999237060547,24.587188720703125,60.224769592285156,64.33037567138672,1014.8929443359375,0.
2016-10-26T16:21:32.796Z,$PSDGMET,26102016,163622,0.9801111221313477,0.9801111221313477,73.4000015258789,24.601348876953125,60.19838333129883,64.64201354980469,1014.8965454101562,0.
2016-10-26T16:21:42.833Z,$PSDGMET,26102016,163632,0.6370723247528077,0.6370723247528077,70.5,24.61956787109375,60.245399475097656,64.8200912475586,1014.900146484375,0.
2016-10-26T16:21:52.873Z,$PSDGMET,26102016,163642,0.7840889096260071,0.7840889096260071,72.39998626708984,24.627655029296875,60.26795196533203,65.39884185791016,1014.894775390625,0.
2016-10-26T16:22:43.079Z,$PSDGMET,26102016,163732,0.9311054944992064,0.9311054944992064,81.7999877929688,24.64886474609375,60.34615707397461,68.15904235839844,1014.894775390625,0.
2016-10-26T16:23:03.157Z,$PSDGMET,26102016,163752,0.8821000456809998,0.8821000456809998,75.1999740600586,24.656219482421875,60.23628616333008,66.86798095703125,1014.894775390625,0.
2016-10-26T16:23:23.240Z,$PSDGMET,26102016,163812,0.7350833415985107,0.7350833415985107,76.20001220703125,24.671112060546875,60.10530471801758,64.59749603271484,1014.8929443359375,0.
2016-10-26T16:23:33.375Z,$PSDGMET,26102016,163822,0.6370723247528076,0.6370723247528076,76.39999389648438,24.67510986328125,60.09379196166992,63.306434631347656,1014.8911743164062,0.
2016-10-26T16:23:53.456Z,$PSDGMET,26102016,163842,0.7840889096260072,0.7840889096260072,74.19998931884766,24.68426513671875,60.045806884765625,61.88181686401367,1014.8911743164062,0.
2016-10-26T16:24:03.496Z,$PSDGMET,26102016,163852,0.8821000456809996,0.8821000456809996,60.899993896484375,24.679718017578125,60.0338134765625,61.70374298095703,1014.894775390625,0.
2016-10-26T16:24:13.537Z,$PSDGMET,26102016,163903,0.9801110625267028,0.9801110625267028,81.0999755859375,24.686004638671875,60.04293441772461,62.015377044677734,1014.8911743164062,0.
2016-10-26T16:24:23.578Z,$PSDGMET,26102016,163913,0.8330945372581481,0.8330945372581481,72.4999771118164,24.672637939453125,60.04341506958008,62.10441589355469,1014.8929443359375,0.
2016-10-26T16:24:33.618Z,$PSDGMET,26102016,163923,0.8330944776535034,0.8330944776535034,74.09999084472656,24.6763916015625,60.014625549316406,62.32701110839844,1014.8929443359375,0.
2016-10-26T16:24:43.660Z,$PSDGMET,26102016,163933,0.8330945372581482,0.8330945372581482,71.5999755859375,24.68426513671875,60.02277755737305,62.41604995727539,1014.8929443359375,0.
2016-10-26T16:24:53.700Z,$PSDGMET,26102016,163943,0.8330945372581481,0.8330945372581481,74.9000015258789,24.68572998046875,59.97528076171875,62.460567474365234,1014.8929443359375,0.
2016-10-26T16:25:13.697Z,$PSDGMET,26102016,164003,0.9311056137084961,0.9311056137084961,73.19998931884766,24.697601318359375,59.9436149597168,61.97085952758789,1014.8929443359375,0.
2016-10-26T16:25:33.861Z,$PSDGMET,26102016,164023,0.6370722651481628,0.6370722651481628,76.30000305175781,24.691070556640625,59.90955352783203,60.85787582397461,1014.8911743164062,0.
2016-10-26T16:25:43.901Z,$PSDGMET,26102016,164033,0.9311054944992065,0.9311054944992065,79.09999084472656,24.701171875,59.9436149597168,60.32364273071289,1014.8929443359375,0.
2016-10-26T16:25:53.945Z,$PSDGMET,26102016,164043,0.7350833415985107,0.7350833415985107,85.19999694824213,24.6834716796875,60.021820068359375,59.878448486328125,1014.8929443359375,0.
2016-10-26T16:26:03.983Z,$PSDGMET,26102016,164053,0.8330945372581483,0.8330945372581483,83.30001068115234,24.66326904296875,60.032379150390625,59.433258056640625,1015.0855102539062,0.
2016-10-26T16:26:14.023Z,$PSDGMET,26102016,164103,0.6370723247528076,0.6370723247528076,80.39996337890625,24.660491943359375,60.08658981323242,58.80998611450195,1014.8911743164062,0.
2016-10-26T16:26:24.064Z,$PSDGMET,26102016,164113,0.5880666971206665,0.5880666971206665,85.29999542236328,24.64483642578125,60.109619140625,58.2757568359375,1015.0801391601562,0.
2016-10-26T16:26:44.144Z,$PSDGMET,26102016,164133,0.6370723247528076,0.6370723247528076,100.99996948242188,24.642822265625,60.20414352416992,57.073734283447266,1015.0819091796875,0.
2016-10-26T16:26:54.184Z,$PSDGMET,26102016,164143,0.6370722651481628,0.6370722651481628,97.19998931884766,24.6251220703125,60.32936477661133,56.450462341308594,1015.0819091796875,0.
2016-10-26T16:27:34.349Z,$PSDGMET,26102016,164223,0.6370722651481628,0.6370722651481628,96.4999771118164,24.596282958984375,60.57501220703125,54.75872802734375,1015.0836791992188,0.
2016-10-26T16:28:04.474Z,$PSDGMET,26102016,164253,0.5880666375160217,0.5880666375160217,89.89996337890449,24.571746826171875,60.596126556396484,53.912864685058594,1015.0819091796875,0.
2016-10-26T16:28:14.509Z,$PSDGMET,26102016,164303,0.7350834012031555,0.7350834012031555,87.39997100830072,24.5753173828125,60.60715866088867,53.645748138427734,1015.0819091796875,0.
2016-10-26T16:28:24.648Z,$PSDGMET,26102016,164313,0.5880666971206665,0.5880666971206665,81.39997863769526,24.579833984375,60.60476303100586,53.423152923583984,1015.0819091796875,0.
2016-10-26T16:28:54.672Z,$PSDGMET,26102016,164344,0.4900555610656739,0.4900555610656739,81.69999694824219,24.573272705078125,60.55294418334961,52.71084213256836,1015.0801391601562,0.
2016-10-26T16:29:14.752Z,$PSDGMET,26102016,164404,0.6370723247528076,0.6370723247528076,83.10000610351562,24.55633544921875,60.648902893066406,52.3101692199707,1015.0836791992188,0.
2016-10-26T16:29:24.794Z,$PSDGMET,26102016,164414,0.5880666971206665,0.5880666971206665,83.39998626708984,24.54974365234375,60.69303512573242,52.04305648803711,1015.0783081054688,0.
2016-10-26T16:29:34.835Z,$PSDGMET,26102016,164424,0.49005553126335144,0.49005553126335144,83.79999542236328,24.543701171875,60.69831466674805,51.77593994140625,1015.0819091796875,0.
2016-10-26T16:29:54.916Z,$PSDGMET,26102016,164444,0.7350834012031555,0.7350834012031555,77.4999771118164,24.55126953125,60.75397491455078,51.330745697021484,1015.0801391601562,0.
2016-10-26T16:30:15.001Z,$PSDGMET,26102016,164504,0.5880666971206665,0.5880666971206665,80.70000457763672,24.559112548828125,60.809627532958984,50.93007278442383,1014.894775390625,0.
2016-10-26T16:30:25.040Z,$PSDGMET,26102016,164514,0.6860777735710144,0.6860777735710144,82.80000305175781,24.564697265625,60.85280990600586,50.75199508666992,1014.8929443359375,0.
2016-10-26T16:30:35.079Z,$PSDGMET,26102016,164524,0.6370722651481628,0.6370722651481628,82.80000305175781,24.56695556640625,60.885433197021484,50.573917388916016,1014.8911743164062,0.
2016-10-26T16:30:45.117Z,$PSDGMET,26102016,164534,0.6370722651481628,0.6370722651481628,84.89995574951172,24.56671142578125,60.91230010986328,50.306800842285156,1015.0783081054688,0.
2016-10-26T16:30:55.256Z,$PSDGMET,26102016,164544,0.49005553126335144,0.49005553126335144,85.19999694824213,24.569732666015625,60.902706146240234,50.12872314453125,1014.894775390625,0.
2016-10-26T16:31:25.376Z,$PSDGMET,26102016,164614,0.5390611290931702,0.5390611290931702,84.80001068115234,24.555816650390625,60.88399124145508,49.4609375,1014.8911743164062,0.
2016-10-26T16:31:35.416Z,$PSDGMET,26102016,164624,0.5880666971206665,0.5880666971206665,84.2999954223634,24.5611572265625,60.88590621948242,49.32737731933594,1014.8911743164062,0.
2016-10-26T16:32:05.541Z,$PSDGMET,26102016,164654,0.3430388867855072,0.3430388867855072,84.89995574951172,24.562896728515625,60.86671829223633,48.65958786010742,1014.8929443359375,0.
2016-10-26T16:32:15.578Z,$PSDGMET,26102016,164704,5.144400056451559E-4,5.144400056451559E-4,84.8999557495116,24.56243896484375,60.890228271484375,48.436988830566406,1015.0819091796875,0.
2016-10-26T16:32:25.620Z,$PSDGMET,26102016,164714,0.3430389165878296,0.3430389165878296,119.20000457763672,24.5614013671875,60.889747619628906,48.30343246459961,1015.0819091796875,0.
2016-10-26T16:32:35.660Z,$PSDGMET,26102016,164724,0.24502778053283694,0.24502778053283694,116.0999984741211,24.560150146484375,60.90606689453125,48.16987609863281,1014.894775390625,0.
2016-10-26T16:32:45.700Z,$PSDGMET,26102016,164734,5.144400056451559E-4,5.144400056451559E-4,116.0999984741211,24.56494140625,60.931488037109375,47.9472770690918,1015.0819091796875,0.
2016-10-26T16:32:55.741Z,$PSDGMET,26102016,164744,5.144400056451559E-4,5.144400056451559E-4,116.0999984741211,24.57000732421875,60.9434814453125,47.635643005371094,1015.0765380859375,0.
2016-10-26T16:33:05.781Z,$PSDGMET,26102016,164755,5.144400056451559E-4,5.144400056451559E-4,116.0999984741211,24.57379150390625,60.947322845458984,47.45756912231445,1015.0836791992188,0.
2016-10-26T16:33:25.862Z,$PSDGMET,26102016,164815,0.4410500228404999,0.4410500228404999,99.69999694824219,24.565185546875,61.003936767578125,47.01237106323242,1015.0783081054688,0.
2016-10-26T16:33:35.902Z,$PSDGMET,26102016,164825,0.5390611886978149,0.5390611886978149,131.49998474121094,24.560882568359375,60.98714828491211,46.87881851196289,1015.0801391601562,0.
2016-10-26T16:33:45.945Z,$PSDGMET,26102016,164835,0.49005556106567383,0.49005556106567383,103.09999084472656,24.557861328125,61.03176498413086,46.61170196533203,1015.0819091796875,0.
2016-10-26T16:33:55.987Z,$PSDGMET,26102016,164845,0.39204448461532587,0.39204448461532587,100.49998474121094,24.545440673828125,61.043758392333984,46.34458541870117,1015.0819091796875,0.
2016-10-26T16:34:06.026Z,$PSDGMET,26102016,164855,0.44105002284049993,0.44105002284049993,98.99998474121094,24.54644775390625,61.127723693847656,46.121986389160156,1015.0783081054688,0.
2016-10-26T16:34:26.106Z,$PSDGMET,26102016,164915,0.6370722651481627,0.6370722651481627,86.69999694824224,24.536834716796875,61.1641845703125,45.676795959472656,1015.0819091796875,0.
2016-10-26T16:34:36.146Z,$PSDGMET,26102016,164925,0.6370723247528075,0.6370723247528075,101.29998779296875,24.5340576171875,61.169464111328125,45.454200744628906,1015.0819091796875,0.
2016-10-26T16:34:46.188Z,$PSDGMET,26102016,164935,0.4410499930381775,0.4410499930381775,105.29998016357422,24.5196533203125,61.17377853393555,45.14256286621094,1015.0801391601562,0.
2016-10-26T16:34:56.227Z,$PSDGMET,26102016,164945,0.6370722651481628,0.6370722651481628,68.39999389648438,24.519866943359375,61.12388229370117,44.96448516845703,1015.0836791992188,0.
2016-10-26T16:35:06.266Z,$PSDGMET,26102016,164955,0.5880666971206665,0.5880666971206665,104.70000457763672,24.5206298828125,61.1090087890625,44.69736862182617,1015.0836791992188,0.
2016-10-26T16:35:16.308Z,$PSDGMET,26102016,165005,0.4410500228404998,0.4410500228404998,100.49998474121094,24.5206298828125,61.0739860534668,44.47477340698242,1015.0783081054688,0.
2016-10-26T16:35:36.389Z,$PSDGMET,26102016,165025,0.24502778053283691,0.24502778053283691,94.20001983642578,24.52801513671875,61.1291618347168,44.02958297729492,1015.0783081054688,0.
