2016-11-02T17:30:32.675Z,$PSDGMET,02112016,173035,0.5390611290931702,0.5390611290931702,252.20001220703125,17.891357421875,78.21759796142578,4.897119522094727,1012.338134765625,0.

2016-11-02T17:30:42.339Z,$PSDGMET,02112016,173045,0.4900555610656739,0.4900555610656739,249.5,17.89447021484375,78.20032501220703,4.897119522094727,1012.3363647460938,0.

2016-11-02T17:30:51.770Z,$PSDGMET,02112016,173055,0.5390611886978149,0.5390611886978149,249.20001220703125,17.898468017578125,78.21424102783203,4.897119522094727,1012.338134765625,0.

2016-11-02T17:31:02.377Z,$PSDGMET,02112016,173105,0.49005553126335144,0.49005553126335144,250.5,17.90069580078125,78.25741577148438,4.852600574493408,1012.3345336914062,0.

2016-11-02T17:31:12.016Z,$PSDGMET,02112016,173115,0.4900555610656739,0.4900555610656739,247.80003356933594,17.901275634765625,78.3025131225586,4.808081150054932,1012.3363647460938,0.

2016-11-02T17:31:22.629Z,$PSDGMET,02112016,173125,0.49005553126335144,0.49005553126335144,247.20001220703125,17.90155029296875,78.31307220458984,4.763561725616455,1012.3363647460938,0.

2016-11-02T17:31:32.242Z,$PSDGMET,02112016,173135,0.4410500228404999,0.4410500228404999,247.60000610351562,17.901824951171875,78.3605728149414,4.630003929138184,1012.3345336914062,0.

2016-11-02T17:31:42.871Z,$PSDGMET,02112016,173145,0.39204445481300354,0.39204445481300354,247.0,17.899566650390625,78.36153411865234,4.540965557098389,1012.3327026367188,0.

2016-11-02T17:32:02.608Z,$PSDGMET,02112016,173205,0.49005556106567383,0.49005556106567383,234.20001220703125,17.895050048828125,78.31978607177734,4.4519267082214355,1012.3345336914062,0.

2016-11-02T17:32:12.212Z,$PSDGMET,02112016,173215,0.3430389165878296,0.3430389165878296,234.10000610351562,17.896453857421875,78.3025131225586,4.362888336181641,1012.3363647460938,0.

2016-11-02T17:32:22.837Z,$PSDGMET,02112016,173225,0.29403337836265564,0.29403337836265564,234.0,17.89703369140625,78.33370208740234,4.184811115264893,1012.338134765625,0.

2016-11-02T17:32:32.440Z,$PSDGMET,02112016,173235,0.29403337836265564,0.29403337836265564,233.60000610351562,17.8992919921875,78.3399429321289,4.140291690826416,1012.338134765625,0.

2016-11-02T17:32:43.059Z,$PSDGMET,02112016,173245,0.39204445481300354,0.39204445481300354,233.5,17.89788818359375,78.36200714111328,4.095772743225098,1012.3399658203125,0.

2016-11-02T17:33:12.607Z,$PSDGMET,02112016,173315,0.3430389165878296,0.3430389165878296,224.60000610351562,17.89532470703125,78.40327453613281,3.6505796909332275,1012.3363647460938,0.

2016-11-02T17:33:33.105Z,$PSDGMET,02112016,173335,0.29403337836265564,0.29403337836265564,224.5,17.891937255859375,78.40135955810547,3.2944252490997314,1012.3399658203125,0.

2016-11-02T17:33:42.710Z,$PSDGMET,02112016,173345,0.29403337836265564,0.29403337836265564,224.70001220703125,17.891937255859375,78.38311767578125,3.1163480281829834,1012.3327026367188,0.

2016-11-02T17:33:53.459Z,$PSDGMET,02112016,173355,0.3430389165878296,0.3430389165878296,224.70001220703125,17.895050048828125,78.39128112792969,2.982789993286133,1012.3363647460938,0.

2016-11-02T17:34:03.068Z,$PSDGMET,02112016,173406,0.29403337836265564,0.29403337836265564,224.30001831054688,17.893890380859375,78.42102813720703,2.8047127723693848,1012.3363647460938,0.

2016-11-02T17:34:13.671Z,$PSDGMET,02112016,173416,0.3430389165878296,0.3430389165878296,224.20001220703125,17.89617919921875,78.44309997558594,2.6711549758911133,1012.3345336914062,0.

2016-11-02T17:34:43.299Z,$PSDGMET,02112016,173446,0.3430389165878296,0.3430389165878296,219.89999389648438,17.910919189453125,78.50450897216797,2.2259621620178223,1012.3363647460938,0.

2016-11-02T17:35:13.067Z,$PSDGMET,02112016,173516,0.24502778053283691,0.24502778053283691,220.10000610351562,17.895050048828125,78.52609252929688,1.9588463306427002,1012.3363647460938,0.

2016-11-02T17:35:23.672Z,$PSDGMET,02112016,173526,0.19602222740650174,0.19602222740650174,220.30001831054688,17.891937255859375,78.53520965576172,1.9143270254135132,1012.338134765625,0.

2016-11-02T17:35:33.277Z,$PSDGMET,02112016,173536,0.19602222740650174,0.19602222740650174,220.39999389648438,17.890228271484375,78.54337310791016,1.9143270254135132,1012.3399658203125,0.

2016-11-02T17:35:43.884Z,$PSDGMET,02112016,173546,0.2450278103351593,0.2450278103351593,227.70001220703125,17.88824462890625,78.54192352294922,1.8698077201843262,1012.3363647460938,0.

2016-11-02T17:35:53.503Z,$PSDGMET,02112016,173556,0.19602224230766296,0.19602224230766296,227.30001831054688,17.8868408203125,78.53377532958984,1.8698077201843262,1012.3345336914062,0.

2016-11-02T17:36:03.117Z,$PSDGMET,02112016,173606,0.049005560576915734,0.049005560576915734,227.20001220703125,17.88482666015625,78.56208038330078,1.7807691097259521,1012.3363647460938,0.

2016-11-02T17:36:17.299Z,$PSDGMET,02112016,173616,0.19602224230766296,0.19602224230766296,227.30001831054688,17.879150390625,78.56304168701172,1.6917304992675781,1012.338134765625,0.

2016-11-02T17:36:26.929Z,$PSDGMET,02112016,173626,5.144400056451559E-4,5.144400056451559E-4,227.30001831054688,17.8729248046875,78.55488586425781,1.602691888809204,1012.3399658203125,0.

2016-11-02T17:36:37.541Z,$PSDGMET,02112016,173636,0.2450277805328369,0.2450277805328369,227.20001220703125,17.870635986328125,78.52273559570312,1.558172583580017,1012.3363647460938,0.

2016-11-02T17:36:57.158Z,$PSDGMET,02112016,173656,0.3430389165878296,0.3430389165878296,226.60000610351562,17.868682861328125,78.47332000732422,1.424614667892456,1012.3363647460938,0.

2016-11-02T17:37:06.778Z,$PSDGMET,02112016,173706,0.3920444846153259,0.3920444846153259,225.60000610351562,17.86895751953125,78.52082061767578,1.424614667892456,1012.338134765625,0.

2016-11-02T17:37:17.562Z,$PSDGMET,02112016,173716,0.29403337836265564,0.29403337836265564,225.89999389648438,17.869232177734375,78.50306701660156,1.380095362663269,1012.3327026367188,0.

2016-11-02T17:37:37.182Z,$PSDGMET,02112016,173736,0.3430389165878296,0.3430389165878296,223.20001220703125,17.868133544921875,78.50354766845703,1.202018141746521,1012.3363647460938,0.

2016-11-02T17:37:47.792Z,$PSDGMET,02112016,173746,0.19602222740650174,0.19602222740650174,223.30001831054688,17.867523193359375,78.52273559570312,1.246537446975708,1012.3363647460938,0.

2016-11-02T17:38:07.412Z,$PSDGMET,02112016,173806,0.5390611886978149,0.5390611886978149,222.80001831054688,17.867523193359375,78.54241180419922,1.068460464477539,1012.3327026367188,0.

2016-11-02T17:38:17.019Z,$PSDGMET,02112016,173816,0.39204445481300354,0.39204445481300354,205.89999389648438,17.869232177734375,78.5582504272461,1.112979531288147,1012.3399658203125,0.

2016-11-02T17:38:27.732Z,$PSDGMET,02112016,173826,0.24502778053283691,0.24502778053283691,207.60000610351562,17.87774658203125,78.55583953857422,1.023940920829773,1012.338134765625,0.

2016-11-02T17:39:27.477Z,$PSDGMET,02112016,173927,0.29403337836265564,0.29403337836265564,210.39999389648438,17.89447021484375,78.63644409179688,0.8903833031654358,1012.338134765625,0.

2016-11-02T17:39:38.086Z,$PSDGMET,02112016,173937,0.19602222740650177,0.19602222740650177,209.60000610351562,17.893310546875,78.66426849365234,0.8013446927070618,1012.338134765625,0.

2016-11-02T17:39:57.701Z,$PSDGMET,02112016,173957,0.29403334856033325,0.29403334856033325,210.30001831054688,17.890777587890625,78.6541976928711,0.7568251490592957,1012.3363647460938,0.

2016-11-02T17:40:08.306Z,$PSDGMET,02112016,174007,0.3920444548130035,0.3920444548130035,210.60000610351562,17.8868408203125,78.62445068359375,0.7568251490592957,1012.3363647460938,0.

2016-11-02T17:40:17.915Z,$PSDGMET,02112016,174017,0.3920444846153259,0.3920444846153259,211.30001831054688,17.88482666015625,78.62349700927734,0.7568251490592957,1012.338134765625,0.

2016-11-02T17:40:28.662Z,$PSDGMET,02112016,174027,0.39204445481300354,0.39204445481300354,211.5,17.884246826171875,78.61149597167969,0.7568251490592957,1012.3363647460938,0.

2016-11-02T17:40:48.281Z,$PSDGMET,02112016,174047,0.34303891658782965,0.34303891658782965,208.89999389648438,17.906097412109375,78.62781524658203,0.6232674717903137,1012.3345336914062,0.

2016-11-02T17:41:07.895Z,$PSDGMET,02112016,174107,0.39204445481300354,0.39204445481300354,207.20001220703125,17.910919189453125,78.6637954711914,0.5787479281425476,1012.3345336914062,0.

2016-11-02T17:41:18.495Z,$PSDGMET,02112016,174117,0.49005556106567383,0.49005556106567383,207.60000610351562,17.8992919921875,78.6019058227539,0.5787479281425476,1012.3345336914062,0.

2016-11-02T17:41:28.105Z,$PSDGMET,02112016,174127,0.4410500228404999,0.4410500228404999,207.20001220703125,17.890228271484375,78.57455444335938,0.5787479281425476,1012.1492309570312,0.

2016-11-02T17:41:38.148Z,$PSDGMET,02112016,174137,0.5390611290931702,0.5390611290931702,207.20001220703125,17.88372802734375,78.54289245605469,0.5787479281425476,1012.1510620117188,0.

2016-11-02T17:41:58.758Z,$PSDGMET,02112016,174157,0.4900555610656739,0.4900555610656739,207.5,17.87432861328125,78.47283935546875,0.5342288613319397,1012.338134765625,0.

2016-11-02T17:42:38.483Z,$PSDGMET,02112016,174237,0.7350833415985107,0.7350833415985107,207.30001831054688,17.8660888671875,78.52273559570312,0.4897092878818512,1012.3399658203125,0.

2016-11-02T17:42:48.079Z,$PSDGMET,02112016,174247,0.6370723247528076,0.6370723247528076,206.89999389648438,17.86273193359375,78.57071685791016,0.44519028067588806,1012.1473999023438,0.

2016-11-02T17:43:08.691Z,$PSDGMET,02112016,174308,0.4900555610656739,0.4900555610656739,208.30001831054688,17.861846923828125,78.60286712646484,0.4897092878818512,1012.1492309570312,0.

2016-11-02T17:43:18.315Z,$PSDGMET,02112016,174318,0.5390611290931702,0.5390611290931702,208.30001831054688,17.85308837890625,78.56016540527344,0.44519028067588806,1012.1492309570312,0.

2016-11-02T17:43:28.938Z,$PSDGMET,02112016,174328,0.44105002284049993,0.44105002284049993,208.5,17.84283447265625,78.53377532958984,0.40067124366760254,1012.1492309570312,0.

2016-11-02T17:43:58.664Z,$PSDGMET,02112016,174358,0.1960222274065018,0.1960222274065018,208.5,17.843719482421875,78.53377532958984,0.40067124366760254,1012.1473999023438,0.

2016-11-02T17:44:09.266Z,$PSDGMET,02112016,174408,0.04900555685162545,0.04900555685162545,208.10000610351562,17.8448486328125,78.50306701660156,0.35615167021751404,1012.1473999023438,0.

2016-11-02T17:44:28.884Z,$PSDGMET,02112016,174428,0.09801111370325087,0.09801111370325087,207.70001220703125,17.85418701171875,78.51457977294922,0.40067124366760254,1012.1492309570312,0.

2016-11-02T17:44:48.530Z,$PSDGMET,02112016,174448,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.858734130859375,78.56543731689453,0.40067124366760254,1012.1473999023438,0.

2016-11-02T17:44:59.242Z,$PSDGMET,02112016,174458,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.85931396484375,78.5947036743164,0.35615167021751404,1012.1492309570312,0.

2016-11-02T17:45:18.856Z,$PSDGMET,02112016,174518,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.8624267578125,78.6086196899414,0.26711305975914,1012.1456298828125,0.

2016-11-02T17:45:29.457Z,$PSDGMET,02112016,174528,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.862152099609375,78.63404846191406,0.3116326332092285,1012.1492309570312,0.

2016-11-02T17:45:39.062Z,$PSDGMET,02112016,174538,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.8658447265625,78.66475677490234,0.3116326332092285,1012.1492309570312,0.

2016-11-02T17:45:49.659Z,$PSDGMET,02112016,174548,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.87603759765625,78.65804290771484,0.2225940227508545,1012.1492309570312,0.

2016-11-02T17:45:59.356Z,$PSDGMET,02112016,174558,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.88568115234375,78.6748275756836,0.3116326332092285,1012.1510620117188,0.

2016-11-02T17:46:08.955Z,$PSDGMET,02112016,174608,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.891937255859375,78.70601654052734,0.3116326332092285,1012.1473999023438,0.

2016-11-02T17:46:29.566Z,$PSDGMET,02112016,174628,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.89984130859375,78.6748275756836,0.26711305975914,1012.1473999023438,0.

2016-11-02T17:46:39.167Z,$PSDGMET,02112016,174638,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.90155029296875,78.68586730957031,0.2225940227508545,1012.1492309570312,0.

2016-11-02T17:46:49.774Z,$PSDGMET,02112016,174648,5.144400056451559E-4,5.144400056451559E-4,207.70001220703125,17.9072265625,78.65899658203125,0.26711305975914,1012.1492309570312,0.

2016-11-02T17:47:19.530Z,$PSDGMET,02112016,174718,0.14701668918132782,0.14701668918132782,264.3999938964844,17.918853759765625,78.61772918701172,0.2225940227508545,1012.15283203125,0.

2016-11-02T17:48:00.156Z,$PSDGMET,02112016,174759,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.923370361328125,78.5947036743164,0.2225940227508545,1012.1473999023438,0.

2016-11-02T17:48:29.939Z,$$PSDGMET,02112016,174829,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.9168701171875,78.55728149414062,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:48:49.554Z,$PSDGMET,02112016,174849,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.91064453125,78.5438461303711,0.178074449300766,1012.1510620117188,0.

2016-11-02T17:49:00.159Z,$PSDGMET,02112016,174859,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.906646728515625,78.52129364013672,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:49:09.760Z,$PSDGMET,02112016,174909,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.902130126953125,78.52178192138672,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:49:20.364Z,$PSDGMET,02112016,174919,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.89813232421875,78.49730682373047,0.178074449300766,1012.1456298828125,0.

2016-11-02T17:49:30.093Z,$PSDGMET,02112016,174929,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.893035888671875,78.48003387451172,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:49:40.694Z,$PSDGMET,02112016,174939,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.88824462890625,78.46563720703125,0.2225940227508545,1012.1492309570312,0.

2016-11-02T17:50:00.301Z,$PSDGMET,02112016,174959,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.8800048828125,78.46036529541016,0.2225940227508545,1012.1456298828125,0.

2016-11-02T17:50:09.899Z,$PSDGMET,02112016,175009,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.87744140625,78.40231323242188,0.178074449300766,1012.1510620117188,0.

2016-11-02T17:50:20.502Z,$PSDGMET,02112016,175019,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.873504638671875,78.4195785522461,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:50:30.248Z,$PSDGMET,02112016,175029,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.870391845703125,78.38168334960938,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:50:40.851Z,$PSDGMET,02112016,175039,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.8677978515625,78.40327453613281,0.178074449300766,1012.1510620117188,0.

2016-11-02T17:51:00.455Z,$PSDGMET,02112016,175059,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.867523193359375,78.37928771972656,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:51:10.054Z,$PSDGMET,02112016,175109,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.877166748046875,78.40327453613281,0.13355541229248047,1012.1473999023438,0.

2016-11-02T17:51:20.655Z,$PSDGMET,02112016,175119,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.902130126953125,78.38744354248047,0.178074449300766,1012.1492309570312,0.

2016-11-02T17:51:42.623Z,$PSDGMET,02112016,175139,5.144400056451559E-4,5.144400056451559E-4,264.3999938964844,17.921966552734375,78.44453430175781,0.178074449300766,1012.1473999023438,0.

2016-11-02T17:52:00.225Z,$PSDGMET,02112016,175200,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.944366455078125,78.54192352294922,0.13355541229248047,1012.1492309570312,0.

2016-11-02T17:52:10.831Z,$PSDGMET,02112016,175210,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.945770263671875,78.58415222167969,0.178074449300766,1012.1492309570312,0.

2016-11-02T17:52:30.440Z,$PSDGMET,02112016,175230,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.951141357421875,78.6201400756836,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:52:41.045Z,$PSDGMET,02112016,175240,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.951416015625,78.58511352539062,0.13355541229248047,1012.1456298828125,0.

2016-11-02T17:53:10.760Z,$PSDGMET,02112016,175310,5.144400056451559E-4,5.144400056451559E-4,200.30001831054688,17.94012451171875,78.5438461303711,0.08903583884239197,1012.1456298828125,0.

