2016-10-26T13:18:15.819Z,$PSDGMET,26102016,131817,1.2251390218734741,1.2251390218734741,171.0999755859375,25.686859130859375,57.22133255004883,486.8184814453125,1014.9127807617188,0.
2016-10-26T13:18:25.859Z,$PSDGMET,26102016,131827,1.2251389026641846,1.2251389026641846,180.20001220703125,25.685089111328125,57.19301986694336,461.93218994140625,1014.9127807617188,0.
2016-10-26T13:18:55.980Z,$PSDGMET,26102016,131857,0.3430389165878296,0.3430389165878296,130.10000610351562,25.7025146484375,57.17143630981445,406.1940002441406,1014.9091796875,0.
2016-10-26T13:19:06.021Z,$PSDGMET,26102016,131907,5.144400056451559E-4,5.144400056451559E-4,130.10000610351562,25.734893798828125,57.2227668762207,389.89996337890625,1014.9110107421875,0.
2016-10-26T13:19:16.060Z,$PSDGMET,26102016,131917,0.34303891658782965,0.34303891658782965,202.0,25.7744140625,57.26546859741211,369.7772216796875,1014.91455078125,0.
2016-10-26T13:19:26.100Z,$PSDGMET,26102016,131927,5.144400056451559E-4,5.144400056451559E-4,202.0,25.821136474609375,57.25395584106445,346.4491271972656,1014.9127807617188,0.
2016-10-26T13:19:36.142Z,$PSDGMET,26102016,131937,0.8821001052856446,0.8821001052856446,97.8000106811524,25.813690185546875,57.2433967590332,326.1483154296875,1014.9073486328125,0.
2016-10-26T13:19:56.223Z,$PSDGMET,26102016,131958,1.3721556663513184,1.3721556663513184,124.0999755859375,25.768463134765625,57.11481857299805,308.69677734375,1014.9091796875,0.
2016-10-26T13:20:06.262Z,$PSDGMET,26102016,132008,0.8821001052856445,0.8821001052856445,134.29998779296875,25.735870361328125,57.07979202270508,304.9571533203125,1014.9091796875,0.
2016-10-26T13:20:26.342Z,$PSDGMET,26102016,132028,0.9311054944992064,0.9311054944992064,163.99998474121094,25.748565673828125,57.03181076049805,300.8613586425781,1014.9110107421875,0.
2016-10-26T13:20:36.384Z,$PSDGMET,26102016,132038,0.7840889096260071,0.7840889096260071,163.8999786376953,25.722198486328125,57.08170700073242,287.505615234375,1014.9110107421875,0.
2016-10-26T13:20:46.423Z,$PSDGMET,26102016,132048,0.5880666375160217,0.5880666375160217,168.49996948242188,25.72418212890625,57.103302001953125,270.0540466308594,1014.9110107421875,0.
2016-10-26T13:20:56.463Z,$PSDGMET,26102016,132058,0.6370723247528076,0.6370723247528076,157.09999084472656,25.700775146484375,57.13208770751953,259.94818115234375,1014.91455078125,0.
2016-10-26T13:21:06.504Z,$PSDGMET,26102016,132108,1.176133394241333,1.176133394241333,156.8000030517578,25.67340087890625,57.181983947753906,255.3626708984375,1014.9073486328125,0.
2016-10-26T13:21:36.623Z,$PSDGMET,26102016,132138,0.9801110625267029,0.9801110625267029,183.39999389648438,25.6395263671875,57.24243927001953,239.60284423828125,1014.9127807617188,0.
2016-10-26T13:21:46.663Z,$PSDGMET,26102016,132148,1.0781222581863403,1.0781222581863403,103.5999755859375,25.646270751953125,57.244842529296875,251.2668914794922,1014.9127807617188,0.
2016-10-26T13:21:56.806Z,$PSDGMET,26102016,132158,1.0291168689727783,1.0291168689727783,159.8000030517578,25.648773193359375,57.3110466003418,248.15054321289062,1014.9110107421875,0.
2016-10-26T13:22:06.747Z,$PSDGMET,26102016,132208,0.4410500228404998,0.4410500228404998,146.39996337890625,25.662445068359375,57.3460693359375,242.3185272216797,1014.9091796875,0.
2016-10-26T13:22:26.825Z,$PSDGMET,26102016,132228,5.144400056451559E-4,5.144400056451559E-4,146.39996337890625,25.748291015625,57.43195343017578,249.5306396484375,1014.9127807617188,0.
2016-10-26T13:22:36.878Z,$PSDGMET,26102016,132238,5.144400056451559E-4,5.144400056451559E-4,146.39996337890625,25.77020263671875,57.606117248535156,261.86248779296875,1014.9127807617188,0.
2016-10-26T13:22:46.910Z,$PSDGMET,26102016,132248,0.6860778331756592,0.6860778331756592,184.70001220703125,25.760498046875,57.50584030151367,264.177490234375,1014.9110107421875,0.
2016-10-26T13:23:06.983Z,$PSDGMET,26102016,132308,5.144400056451559E-4,5.144400056451559E-4,184.70001220703125,25.779388427734375,57.284664154052734,292.04656982421875,1014.9110107421875,0.
2016-10-26T13:23:17.036Z,$PSDGMET,26102016,132318,0.19602224230766296,0.19602224230766296,37.699981689453125,25.795562744140625,57.282745361328125,312.34735107421875,1014.9127807617188,0.
2016-10-26T13:23:27.065Z,$PSDGMET,26102016,132328,0.8821001052856445,0.8821001052856445,51.29998779296875,25.800537109375,57.2918586730957,334.60699462890625,1014.7149047851562,0.
2016-10-26T13:23:37.105Z,$PSDGMET,26102016,132338,5.144400056451559E-4,5.144400056451559E-4,51.29998779296875,25.837799072265625,57.244361877441406,364.123291015625,1014.7130737304688,0.
2016-10-26T13:23:47.145Z,$PSDGMET,26102016,132348,5.144400056451559E-4,5.144400056451559E-4,51.29998779296875,25.857452392578125,57.26930618286133,372.71551513671875,1014.70947265625,0.
2016-10-26T13:23:57.186Z,$PSDGMET,26102016,132358,5.144400056451559E-4,5.144400056451559E-4,51.29998779296875,25.887481689453125,57.43339157104492,394.8415832519531,1014.8425903320312,0.
2016-10-26T13:24:07.227Z,$PSDGMET,26102016,132408,5.144400056451559E-4,5.144400056451559E-4,51.29998779296875,25.91949462890625,57.34511184692383,432.3268737792969,1014.7130737304688,0.
2016-10-26T13:24:27.309Z,$PSDGMET,26102016,132429,2.0582334995269775,2.0582334995269775,98.59999847412115,25.8636474609375,57.013099670410156,406.4165954589844,1014.70947265625,0.
2016-10-26T13:24:37.345Z,$PSDGMET,26102016,132439,2.254255771636963,2.254255771636963,83.89997100830084,25.820648193359375,56.90227127075195,420.70733642578125,1014.7112426757812,0.
2016-10-26T13:25:27.645Z,$PSDGMET,26102016,132529,0.8821001052856444,0.8821001052856444,143.3000030517578,25.55352783203125,56.647987365722656,398.26959228515625,1014.70947265625,0.
2016-10-26T13:25:47.725Z,$PSDGMET,26102016,132549,1.42116117477417,1.42116117477417,156.09999084472656,25.559783935546875,56.73578643798828,363.5890808105469,1014.7112426757812,0.
2016-10-26T13:58:05.511Z,$PSDGMET,26102016,135806,1.3721556663513184,1.3721556663513184,151.8999786376953,25.252349853515625,60.38261795043945,423.8681945800781,1014.90380859375,0.
2016-10-26T13:58:15.557Z,$PSDGMET,26102016,135816,2.009227752685547,2.009227752685547,192.80001831054688,25.225311279296875,60.215179443359375,420.7963562011719,1014.90380859375,0.
2016-10-26T13:58:25.597Z,$PSDGMET,26102016,135826,1.813205599784851,1.813205599784851,130.49998474121094,25.22076416015625,60.06404495239258,426.1831970214844,1014.9055786132812,0.
2016-10-26T13:58:35.633Z,$PSDGMET,26102016,135836,1.0291168689727783,1.0291168689727783,173.29998779296875,25.22406005859375,59.96281051635742,431.6590881347656,1014.90380859375,0.
2016-10-26T13:58:45.672Z,$PSDGMET,26102016,135846,1.3231500387191772,1.3231500387191772,151.8999786376953,25.228057861328125,59.8543815612793,438.2033996582031,1014.9073486328125,0.
2016-10-26T13:59:05.754Z,$PSDGMET,26102016,135906,0.29403337836265564,0.29403337836265564,145.60000610351562,25.2606201171875,59.96281051635742,432.63848876953125,1014.9055786132812,0.
2016-10-26T13:59:15.995Z,$PSDGMET,26102016,135916,0.8330945372581483,0.8330945372581483,169.6999969482422,25.267913818359375,59.91291427612305,435.398681640625,1014.900146484375,0.
2016-10-26T13:59:25.834Z,$PSDGMET,26102016,135926,0.9801111221313477,0.9801111221313477,114.5999755859375,25.2899169921875,59.88460159301758,448.5318908691406,1014.9055786132812,0.
2016-10-26T13:59:45.918Z,$PSDGMET,26102016,135947,1.176133394241333,1.176133394241333,168.6999969482422,25.27490234375,59.66965866088867,458.8603515625,1014.7022705078125,0.
2016-10-26T13:59:55.956Z,$PSDGMET,26102016,135957,0.3430389165878296,0.3430389165878296,165.09999084472656,25.3089599609375,59.70276641845703,455.07623291015625,1014.90380859375,0.
