2016-10-26T15:29:17.222Z,$PSDGMET,26102016,152917,1.4701666831970217,1.4701666831970217,105.39999389648438,24.97607421875,58.80365753173828,139.74606323242188,1014.9091796875,0.
2016-10-26T15:29:27.259Z,$PSDGMET,26102016,152927,1.4701668024063113,1.4701668024063113,108.80001068115234,24.9473876953125,58.7940559387207,139.03375244140625,1014.9110107421875,0.
2016-10-26T15:29:37.297Z,$PSDGMET,26102016,152937,1.42116117477417,1.42116117477417,90.89999389648438,24.93304443359375,58.769588470458984,139.70155334472656,1014.9073486328125,0.
2016-10-26T15:29:47.331Z,$PSDGMET,26102016,152947,1.2741445302963257,1.2741445302963257,91.10000610351528,24.9139404296875,58.764312744140625,139.6125030517578,1014.9073486328125,0.
2016-10-26T15:29:57.366Z,$PSDGMET,26102016,152957,1.0291168689727783,1.0291168689727783,95.09996795654308,24.90460205078125,58.75519561767578,139.34539794921875,1014.9073486328125,0.
2016-10-26T15:30:07.401Z,$PSDGMET,26102016,153007,1.3231500387191772,1.3231500387191772,101.8000259399414,24.896270751953125,58.771026611328125,138.58856201171875,1014.9110107421875,0.
2016-10-26T15:30:57.581Z,$PSDGMET,26102016,153057,1.2741445302963257,1.2741445302963257,91.39997863769554,24.82147216796875,58.83579635620117,135.60577392578125,1014.9127807617188,0.
2016-10-26T15:31:07.621Z,$PSDGMET,26102016,153107,1.6661890745162964,1.6661890745162964,93.89997100830078,24.808380126953125,58.869384765625,135.56124877929688,1014.9110107421875,0.
2016-10-26T15:31:17.651Z,$PSDGMET,26102016,153117,1.5191724300384521,1.5191724300384521,94.20001983642578,24.78466796875,58.863624572753906,135.20509338378906,1014.9091796875,0.
2016-10-26T15:31:37.682Z,$PSDGMET,26102016,153137,1.3231500387191772,1.3231500387191772,99.89996337890625,24.7645263671875,58.91160202026367,134.2701873779297,1014.9127807617188,0.
2016-10-26T15:31:47.761Z,$PSDGMET,26102016,153147,1.176133394241333,1.176133394241333,108.30000305175781,24.762725830078125,58.96438217163086,133.3798065185547,1014.9091796875,0.
2016-10-26T15:32:07.825Z,$PSDGMET,26102016,153207,0.9801111221313475,0.9801111221313475,133.0999755859375,24.8272705078125,59.01283645629883,129.86277770996094,1014.9091796875,0.
2016-10-26T15:32:17.862Z,$PSDGMET,26102016,153218,1.4701666831970215,1.4701666831970215,114.99998474121094,24.840118408203125,59.032508850097656,130.53057861328125,1014.9091796875,0.
2016-10-26T15:32:37.934Z,$PSDGMET,26102016,153238,1.2251389026641846,1.2251389026641846,93.50000000000006,24.829071044921875,59.05169677734375,130.8422088623047,1014.7077026367188,0.
2016-10-26T15:32:47.967Z,$PSDGMET,26102016,153248,1.127127766609192,1.127127766609192,95.39999389648438,24.829254150390625,59.112152099609375,130.66412353515625,1014.7077026367188,0.
2016-10-26T15:32:58.004Z,$PSDGMET,26102016,153258,1.127127766609192,1.127127766609192,90.0,24.82073974609375,59.1591682434082,130.753173828125,1014.7112426757812,0.
2016-10-26T15:33:18.076Z,$PSDGMET,26102016,153318,1.127127766609192,1.127127766609192,86.89998626708996,24.80987548828125,59.17356491088867,130.70864868164062,1014.7058715820312,0.
2016-10-26T15:33:28.097Z,$PSDGMET,26102016,153328,0.9311054944992065,0.9311054944992065,94.9999771118164,24.86431884765625,59.218666076660156,131.06480407714844,1014.7022705078125,0.
2016-10-26T15:33:38.148Z,$PSDGMET,26102016,153338,1.2741445302963257,1.2741445302963257,84.59998321533209,24.85247802734375,59.22490310668945,130.4415283203125,1014.7077026367188,0.
2016-10-26T15:33:48.278Z,$PSDGMET,26102016,153348,1.0781222581863403,1.0781222581863403,76.79998779296875,24.84619140625,59.23353958129883,129.9518280029297,1014.7058715820312,0.
2016-10-26T15:34:08.349Z,$PSDGMET,26102016,153408,1.6661890745162964,1.6661890745162964,87.09999084472662,24.83203125,59.31222152709961,130.48605346679688,1014.70947265625,0.
2016-10-26T15:34:38.456Z,$PSDGMET,26102016,153438,1.4211612939834595,1.4211612939834595,89.59998321533124,24.79400634765625,59.35157012939453,129.77374267578125,1014.70947265625,0.
2016-10-26T15:34:58.526Z,$PSDGMET,26102016,153458,0.9311054348945618,0.9311054348945618,76.5999984741211,24.824737548828125,59.38035202026367,128.66075134277344,1014.70947265625,0.
2016-10-26T15:35:18.598Z,$PSDGMET,26102016,153518,1.3721556663513184,1.3721556663513184,64.5,24.88446044921875,59.35588455200195,125.72248840332031,1014.7077026367188,0.
2016-10-26T15:35:28.636Z,$PSDGMET,26102016,153528,1.666188955307007,1.666188955307007,99.09998321533203,24.935821533203125,59.38035202026367,129.72921752929688,1014.70947265625,0.
2016-10-26T15:35:38.669Z,$PSDGMET,26102016,153538,1.617183446884155,1.617183446884155,112.99998474121094,24.90460205078125,59.352046966552734,129.32855224609375,1014.7077026367188,0.
2016-10-26T15:35:58.657Z,$PSDGMET,26102016,153558,1.1271278858184814,1.1271278858184814,101.19999694824219,24.901824951171875,59.322296142578125,132.533935546875,1014.70947265625,0.
2016-10-26T15:36:08.775Z,$PSDGMET,26102016,153608,1.2251389026641846,1.2251389026641846,89.59998321533214,24.89276123046875,59.290157318115234,138.32144165039062,1014.7077026367188,0.
2016-10-26T15:36:38.882Z,$PSDGMET,26102016,153638,1.8622109889984133,1.8622109889984133,91.80001831054705,24.823486328125,59.310302734375,167.3480224609375,1014.7058715820312,0.
2016-10-26T15:36:48.917Z,$PSDGMET,26102016,153649,1.617183327674866,1.617183327674866,90.59997558593818,24.78466796875,59.336212158203125,171.57736206054688,1014.7077026367188,0.
2016-10-26T15:37:08.988Z,$PSDGMET,26102016,153709,1.3721556663513184,1.3721556663513184,84.70001220703125,24.74078369140625,59.4892578125,178.34429931640625,1014.7022705078125,0.
2016-10-26T15:37:18.956Z,$PSDGMET,26102016,153719,1.3231500387191772,1.3231500387191772,110.89997863769531,24.722625732421875,59.5372428894043,178.4778594970703,1014.7058715820312,0.
2016-10-26T15:37:29.058Z,$PSDGMET,26102016,153729,1.127127766609192,1.127127766609192,122.5999984741211,24.71832275390625,59.60248947143555,177.58746337890625,1014.7077026367188,0.
2016-10-26T15:37:49.130Z,$PSDGMET,26102016,153749,0.6370722651481628,0.6370722651481628,95.99996948242193,24.71630859375,59.73971176147461,180.08053588867188,1014.7058715820312,0.
2016-10-26T15:37:59.168Z,$PSDGMET,26102016,153759,1.6661890745162966,1.6661890745162966,78.69998168945312,24.69384765625,59.78480911254883,181.81680297851562,1014.7041015625,0.
2016-10-26T15:38:09.202Z,$PSDGMET,26102016,153809,1.519172430038452,1.519172430038452,72.4999771118164,24.6903076171875,59.7728157043457,181.77227783203125,1014.7077026367188,0.
2016-10-26T15:38:19.237Z,$PSDGMET,26102016,153819,1.5681778192520142,1.5681778192520142,89.09997558593767,24.704681396484375,59.818389892578125,181.81680297851562,1014.70947265625,0.
2016-10-26T15:38:39.310Z,$PSDGMET,26102016,153839,1.4211611747741701,1.4211611747741701,91.10000610351597,24.73321533203125,59.832305908203125,168.50552368164062,1014.7058715820312,0.
2016-10-26T15:38:59.377Z,$PSDGMET,26102016,153859,1.4211611747741701,1.4211611747741701,102.80001831054688,24.716796875,59.824153900146484,157.9989776611328,1014.7112426757812,0.
2016-10-26T15:39:09.412Z,$PSDGMET,26102016,153909,1.4211612939834595,1.4211612939834595,105.0999755859375,24.69989013671875,59.8140754699707,158.8448486328125,1014.7077026367188,0.
2016-10-26T15:39:19.448Z,$PSDGMET,26102016,153919,1.2741445302963257,1.2741445302963257,105.49999237060547,24.68572998046875,59.839027404785156,161.0262908935547,1014.70947265625,0.
2016-10-26T15:39:29.487Z,$PSDGMET,26102016,153929,1.127127766609192,1.127127766609192,118.89996337890625,24.679931640625,59.82318878173828,163.0741729736328,1014.70947265625,0.
2016-10-26T15:39:39.520Z,$PSDGMET,26102016,153939,1.0781223773956299,1.0781223773956299,118.0999755859375,24.674896240234375,59.88892364501953,162.89608764648438,1014.7058715820312,0.
2016-10-26T15:40:09.636Z,$PSDGMET,26102016,154009,1.0781222581863403,1.0781222581863403,110.69999694824219,24.668304443359375,59.85342025756836,153.85867309570312,1014.7077026367188,0.
2016-10-26T15:40:19.666Z,$PSDGMET,26102016,154019,0.8330944776535034,0.8330944776535034,111.49998474121094,24.671600341796875,59.862056732177734,151.09848022460938,1014.70947265625,0.
2016-10-26T15:40:39.738Z,$PSDGMET,26102016,154039,0.7350833415985107,0.7350833415985107,111.0999984741211,24.678436279296875,59.83279037475586,153.1018524169922,1014.7022705078125,0.
2016-10-26T15:40:49.774Z,$PSDGMET,26102016,154049,0.8821000456809996,0.8821000456809996,105.79998779296875,24.68017578125,59.8404655456543,160.49205017089844,1014.7058715820312,0.
2016-10-26T15:41:09.946Z,$PSDGMET,26102016,154109,0.7350834012031555,0.7350834012031555,122.09999084472656,24.69232177734375,59.85245895385742,174.96083068847656,1014.7058715820312,0.
2016-10-26T15:41:19.880Z,$PSDGMET,26102016,154120,0.8330945372581482,0.8330945372581482,123.30001068115234,24.70318603515625,59.882686614990234,177.40939331054688,1014.7058715820312,0.
2016-10-26T15:41:29.915Z,$PSDGMET,26102016,154130,0.7840889096260072,0.7840889096260072,122.5,24.729156494140625,59.9023551940918,177.81005859375,1014.7077026367188,0.
2016-10-26T15:41:50.078Z,$PSDGMET,26102016,154150,0.6860777735710145,0.6860777735710145,140.3999786376953,24.803070068359375,59.9436149597168,174.33755493164062,1014.7041015625,0.
2016-10-26T15:42:18.244Z,$PSDGMET,26102016,154220,0.5880667567253113,0.5880667567253113,146.99998474121094,24.8310546875,59.90283203125,173.00196838378906,1014.7041015625,0.
2016-10-26T15:42:28.285Z,$PSDGMET,26102016,154230,1.227165699005127,1.227165699005127,159.81663513183594,24.839874267578125,59.942176818847656,169.3959197998047,1014.7077026367188,0.
2016-10-26T15:42:38.333Z,$PSDGMET,26102016,154240,1.2741446495056152,1.2741446495056152,161.19998168945312,24.835845947265625,59.99256134033203,165.96792602539062,1014.7058715820312,0.
2016-10-26T15:42:48.366Z,$PSDGMET,26102016,154250,1.1761335134506226,1.1761335134506226,152.29998779296875,24.830291748046875,60.041969299316406,164.67686462402344,1014.9091796875,0.
2016-10-26T15:43:08.448Z,$PSDGMET,26102016,154310,0.9311054944992064,0.9311054944992064,116.39997863769531,24.820220947265625,59.91291427612305,167.12542724609375,1014.9110107421875,0.
2016-10-26T15:43:18.486Z,$PSDGMET,26102016,154320,0.7350834012031554,0.7350834012031554,158.59999084472656,24.83203125,59.9229850769043,165.255615234375,1014.9055786132812,0.
2016-10-26T15:43:28.529Z,$PSDGMET,26102016,154330,0.7840889692306519,0.7840889692306519,134.1999969482422,24.8345947265625,59.94314193725586,164.0090789794922,1014.90380859375,0.
2016-10-26T15:43:58.583Z,$PSDGMET,26102016,154400,0.3920444846153259,0.3920444846153259,134.60000610351562,24.854248046875,59.9796028137207,152.03338623046875,1014.9091796875,0.
2016-10-26T15:44:18.736Z,$PSDGMET,26102016,154420,5.144400056451559E-4,5.144400056451559E-4,134.60000610351562,24.877655029296875,59.98344039916992,141.03712463378906,1014.9073486328125,0.
2016-10-26T15:44:38.813Z,$PSDGMET,26102016,154440,0.29403337836265564,0.29403337836265564,133.89999389648438,24.901336669921875,60.0127067565918,136.00643920898438,1014.9055786132812,0.
2016-10-26T15:44:48.851Z,$PSDGMET,26102016,154450,0.7350833415985107,0.7350833415985107,166.59999084472656,24.8985595703125,60.08515548706055,135.5167236328125,1014.9055786132812,0.
2016-10-26T15:45:08.934Z,$PSDGMET,26102016,154510,0.29403337836265564,0.29403337836265564,134.60000610351562,24.903350830078125,60.335121154785156,134.35922241210938,1014.9073486328125,0.
2016-10-26T15:45:18.973Z,$PSDGMET,26102016,154520,5.144400056451559E-4,5.144400056451559E-4,134.60000610351562,24.912139892578125,60.466583251953125,130.39700317382812,1014.9073486328125,0.
2016-10-26T15:45:29.013Z,$PSDGMET,26102016,154530,5.144400056451559E-4,5.144400056451559E-4,134.60000610351562,24.911376953125,60.686798095703125,125.9896011352539,1014.9055786132812,0.
2016-10-26T15:45:39.055Z,$PSDGMET,26102016,154541,0.5390611290931702,0.5390611290931702,163.99998474121094,24.894561767578125,60.76164627075195,122.56161499023438,1014.9073486328125,0.
2016-10-26T15:45:49.094Z,$PSDGMET,26102016,154551,0.7350833415985107,0.7350833415985107,152.5,24.875152587890625,60.82978057861328,121.31507873535156,1014.9073486328125,0.
2016-10-26T15:45:59.136Z,$PSDGMET,26102016,154601,1.0781222581863403,1.0781222581863403,156.8999786376953,24.84393310546875,60.81155014038086,121.67123413085938,1014.9055786132812,0.
2016-10-26T15:46:09.178Z,$PSDGMET,26102016,154611,0.8330945372581482,0.8330945372581482,147.99998474121094,24.839385986328125,60.717987060546875,125.14373779296875,1014.9073486328125,0.
2016-10-26T15:46:29.258Z,$PSDGMET,26102016,154631,1.2741446495056152,1.2741446495056152,157.89996337890625,24.80206298828125,60.42244338989258,132.4449005126953,1014.7077026367188,0.
2016-10-26T15:46:39.300Z,$PSDGMET,26102016,154641,0.5390611886978149,0.5390611886978149,166.1999969482422,24.7998046875,60.35767364501953,133.3352813720703,1014.7077026367188,0.
2016-10-26T15:46:59.354Z,$PSDGMET,26102016,154701,1.2251389026641846,1.2251389026641846,160.8000030517578,24.786651611328125,60.104347229003906,125.67797088623047,1014.7022705078125,0.
2016-10-26T15:47:09.421Z,$PSDGMET,26102016,154711,1.0781222581863403,1.0781222581863403,151.19998168945312,24.787933349609375,59.89132308959961,119.31170654296875,1014.7077026367188,0.
2016-10-26T15:47:19.464Z,$PSDGMET,26102016,154721,1.0291168689727783,1.0291168689727783,163.1999969482422,24.804351806640625,59.821754455566406,112.58929443359375,1014.7022705078125,0.
2016-10-26T15:47:39.545Z,$PSDGMET,26102016,154741,1.127127766609192,1.127127766609192,158.79998779296875,24.804595947265625,59.66965866088867,106.62371063232422,1014.7058715820312,0.
2016-10-26T15:47:49.583Z,$PSDGMET,26102016,154751,1.2741446495056152,1.2741446495056152,162.49998474121094,24.803070068359375,59.7032470703125,105.644287109375,1014.7022705078125,0.
2016-10-26T15:47:59.720Z,$PSDGMET,26102016,154801,1.3721555471420288,1.3721555471420288,168.1999969482422,24.8040771484375,59.6264762878418,104.4422607421875,1014.7058715820312,0.
2016-10-26T15:48:29.841Z,$PSDGMET,26102016,154831,1.5681778192520142,1.5681778192520142,159.19998168945312,24.764739990234375,59.675899505615234,98.56571197509766,1014.7058715820312,0.
2016-10-26T15:48:39.881Z,$PSDGMET,26102016,154841,1.4701666831970217,1.4701666831970217,139.29998779296875,24.76373291015625,59.68885040283203,97.14109802246094,1014.7041015625,0.
2016-10-26T15:48:49.925Z,$PSDGMET,26102016,154851,0.7840889096260072,0.7840889096260072,121.60000610351562,24.7645263671875,59.803524017333984,95.1822509765625,1014.7022705078125,0.
2016-10-26T15:48:59.963Z,$PSDGMET,26102016,154901,1.3231500387191772,1.3231500387191772,163.60000610351562,24.755157470703125,59.86733627319336,92.15493774414062,1014.7005004882812,0.
2016-10-26T15:49:09.914Z,$PSDGMET,26102016,154911,1.2741446495056152,1.2741446495056152,141.09999084472656,24.733489990234375,59.90907669067383,90.19609069824219,1014.7005004882812,0.
2016-10-26T15:49:30.083Z,$PSDGMET,26102016,154931,1.323150038719177,1.323150038719177,172.99996948242188,24.69915771484375,59.997833251953125,84.31954193115234,1014.7058715820312,0.
2016-10-26T15:49:40.227Z,$PSDGMET,26102016,154941,0.8330945372581482,0.8330945372581482,142.49998474121094,24.69964599609375,60.011749267578125,81.87097930908203,1014.7041015625,0.
2016-10-26T15:50:00.206Z,$PSDGMET,26102016,155002,0.6370723247528076,0.6370723247528076,142.0999755859375,24.7344970703125,60.08179473876953,78.17587280273438,1014.7058715820312,0.
2016-10-26T15:50:10.246Z,$PSDGMET,26102016,155012,0.7350833415985107,0.7350833415985107,141.99998474121094,24.738494873046875,60.1302490234375,77.7306900024414,1014.7022705078125,0.
2016-10-26T15:50:20.287Z,$PSDGMET,26102016,155022,0.7350833415985107,0.7350833415985107,151.6999969482422,24.738006591796875,60.086116790771484,77.59712219238281,1014.7022705078125,0.
2016-10-26T15:50:40.368Z,$PSDGMET,26102016,155042,0.3920444548130035,0.3920444548130035,168.6999969482422,24.75286865234375,60.100032806396484,79.02174377441406,1014.7022705078125,0.
2016-10-26T15:50:50.409Z,$PSDGMET,26102016,155052,5.144400056451559E-4,5.144400056451559E-4,168.6999969482422,24.76727294921875,60.12641143798828,80.17924499511719,1014.7022705078125,0.
2016-10-26T15:51:00.452Z,$PSDGMET,26102016,155102,0.2940333485603333,0.2940333485603333,154.59999084472656,24.77838134765625,60.15903854370117,79.28885650634766,1014.7022705078125,0.
2016-10-26T15:51:10.492Z,$PSDGMET,26102016,155112,0.6370723247528076,0.6370723247528076,165.49998474121094,24.778839111328125,60.180145263671875,78.04232025146484,1014.7058715820312,0.
2016-10-26T15:51:20.478Z,$PSDGMET,26102016,155122,0.49005556106567383,0.49005556106567383,133.8000030517578,24.779388427734375,60.166717529296875,77.8197250366211,1014.7005004882812,0.
2016-10-26T15:51:30.572Z,$PSDGMET,26102016,155132,0.04900556430220604,0.04900556430220604,134.29998779296875,24.794525146484375,60.15903854370117,76.70674133300781,1014.7041015625,0.
2016-10-26T15:51:40.613Z,$PSDGMET,26102016,155142,0.29403337836265564,0.29403337836265564,142.89996337890625,24.80810546875,60.12209701538086,75.77183532714844,1014.7041015625,0.
2016-10-26T15:52:00.693Z,$PSDGMET,26102016,155202,5.144400056451559E-4,5.144400056451559E-4,142.89996337890625,24.852996826171875,60.13840866088867,76.1725082397461,1014.7022705078125,0.
2016-10-26T15:52:10.733Z,$PSDGMET,26102016,155212,0.4410500228404998,0.4410500228404998,93.19998168945301,24.863800048828125,60.104347229003906,77.01837158203125,1014.7022705078125,0.
2016-10-26T15:52:30.814Z,$PSDGMET,26102016,155232,5.144400056451559E-4,5.144400056451559E-4,93.19998168945301,24.900543212890625,60.004554748535156,77.10741424560547,1014.7041015625,0.
2016-10-26T15:52:40.825Z,$PSDGMET,26102016,155242,5.144400056451559E-4,5.144400056451559E-4,93.19998168945301,24.914154052734375,59.88125228881836,76.66222381591797,1014.7005004882812,0.
2016-10-26T15:53:00.938Z,$PSDGMET,26102016,155302,5.144400056451559E-4,5.144400056451559E-4,93.19998168945301,24.92852783203125,59.734432220458984,74.2581787109375,1014.7058715820312,0.
2016-10-26T15:53:10.952Z,$PSDGMET,26102016,155312,5.144400056451559E-4,5.144400056451559E-4,93.19998168945301,24.95343017578125,59.758907318115234,73.72395324707031,1014.7041015625,0.
2016-10-26T15:53:21.025Z,$PSDGMET,26102016,155322,5.144400056451559E-4,5.144400056451559E-4,93.19998168945301,24.96826171875,59.783851623535156,73.45683288574219,1014.7005004882812,0.
2016-10-26T15:54:01.160Z,$PSDGMET,26102016,155402,0.49005553126335144,0.49005553126335144,175.09999084472656,24.901580810546875,59.99591064453125,71.49798583984375,1014.7022705078125,0.
2016-10-26T15:54:11.219Z,$PSDGMET,26102016,155412,0.7350833415985107,0.7350833415985107,174.3999786376953,24.89227294921875,60.03813552856445,71.23086547851562,1014.7022705078125,0.
2016-10-26T15:54:21.260Z,$PSDGMET,26102016,155422,0.6860777735710144,0.6860777735710144,165.59999084472656,24.878662109375,60.08899688720703,71.14183044433594,1014.7022705078125,0.
2016-10-26T15:54:31.302Z,$PSDGMET,26102016,155433,0.5880666971206665,0.5880666971206665,165.49998474121094,24.867584228515625,60.07508087158203,71.18634796142578,1014.7041015625,0.
2016-10-26T15:54:41.438Z,$PSDGMET,26102016,155443,0.44105005264282227,0.44105005264282227,164.99996948242188,24.857757568359375,60.12113571166992,71.58702850341797,1014.7005004882812,0.
2016-10-26T15:54:51.478Z,$PSDGMET,26102016,155453,0.6370723247528076,0.6370723247528076,162.70001220703125,24.84088134765625,60.18782424926758,71.94317626953125,1014.7005004882812,0.
2016-10-26T15:55:11.558Z,$PSDGMET,26102016,155513,0.4410500228404999,0.4410500228404999,162.8000030517578,24.81390380859375,60.34135818481445,72.7445297241211,1014.7041015625,0.
2016-10-26T15:55:21.600Z,$PSDGMET,26102016,155523,0.6370723247528076,0.6370723247528076,163.29998779296875,24.799285888671875,60.38885498046875,72.87808227539062,1014.7022705078125,0.
2016-10-26T15:55:41.680Z,$PSDGMET,26102016,155543,0.6370722055435181,0.6370722055435181,162.99998474121094,24.761962890625,60.5846061706543,72.70001220703125,1014.7041015625,0.
2016-10-26T15:55:51.722Z,$PSDGMET,26102016,155553,0.7840889096260071,0.7840889096260071,161.09999084472656,24.74078369140625,60.62971115112305,72.7445297241211,1014.6986083984375,0.
2016-10-26T15:56:01.763Z,$PSDGMET,26102016,155603,0.6370722651481628,0.6370722651481628,161.09999084472656,24.726409912109375,60.65849685668945,72.52192687988281,1014.6986083984375,0.
2016-10-26T15:56:11.805Z,$PSDGMET,26102016,155613,0.6860777735710144,0.6860777735710144,161.19998168945312,24.711761474609375,60.70455551147461,72.43289184570312,1014.7022705078125,0.
2016-10-26T15:56:31.884Z,$PSDGMET,26102016,155633,0.6860778331756592,0.6860778331756592,161.3999786376953,24.67791748046875,60.75685501098633,71.8986587524414,1014.7022705078125,0.
2016-10-26T15:56:41.924Z,$PSDGMET,26102016,155643,0.6860777735710144,0.6860777735710144,161.09999084472656,24.655181884765625,60.806270599365234,71.80961608886719,1014.6986083984375,0.
2016-10-26T15:57:02.005Z,$PSDGMET,26102016,155703,0.8330945372581483,0.8330945372581483,161.09999084472656,24.621307373046875,60.77939987182617,71.76509857177734,1014.900146484375,0.
2016-10-26T15:57:12.045Z,$PSDGMET,26102016,155713,0.5880666971206665,0.5880666971206665,160.3999786376953,24.617034912109375,60.8067512512207,72.03221893310547,1014.9020385742188,0.
2016-10-26T15:57:22.085Z,$PSDGMET,26102016,155723,0.6370722651481628,0.6370722651481628,161.5999755859375,24.609466552734375,60.87103271484375,72.07673645019531,1014.8983764648438,0.
2016-10-26T15:57:42.168Z,$PSDGMET,26102016,155743,0.4900555312633515,0.4900555312633515,161.09999084472656,24.60009765625,61.00777816772461,72.29933166503906,1014.900146484375,0.
2016-10-26T15:58:02.248Z,$PSDGMET,26102016,155803,0.6860777735710144,0.6860777735710144,162.39996337890625,24.6033935546875,61.05719757080078,73.27876281738281,1014.900146484375,0.
2016-10-26T15:58:12.287Z,$PSDGMET,26102016,155813,0.5880666375160217,0.5880666375160217,162.0,24.59857177734375,61.08837890625,73.94654846191406,1014.900146484375,0.
2016-10-26T15:58:22.333Z,$PSDGMET,26102016,155823,0.9311054944992067,0.9311054944992067,161.09999084472656,24.594757080078125,61.03176498413086,75.28211975097656,1014.9020385742188,0.
2016-10-26T15:58:52.451Z,$PSDGMET,26102016,155854,0.9311054944992065,0.9311054944992065,161.8000030517578,24.58038330078125,61.01593017578125,81.06963348388672,1014.9020385742188,0.
2016-10-26T15:59:02.490Z,$PSDGMET,26102016,155904,0.8330945372581482,0.8330945372581482,161.7000274658203,24.5679931640625,61.000579833984375,83.78530883789062,1014.9020385742188,0.
2016-10-26T15:59:12.532Z,$PSDGMET,26102016,155914,0.8330945372581482,0.8330945372581482,169.8999786376953,24.553070068359375,61.030330657958984,86.1893539428711,1014.90380859375,0.
2016-10-26T15:59:22.571Z,$PSDGMET,26102016,155924,0.7840889096260071,0.7840889096260071,157.1999969482422,24.541656494140625,61.09173583984375,89.03858184814453,1014.8983764648438,0.
2016-10-26T15:59:42.653Z,$PSDGMET,26102016,155944,1.3721556663513184,1.3721556663513184,160.3999786376953,24.534820556640625,61.25246810913086,90.68579864501953,1014.9055786132812,0.
2016-10-26T15:59:52.694Z,$PSDGMET,26102016,155954,1.1271278858184814,1.1271278858184814,154.49998474121094,24.535064697265625,61.29085159301758,90.10704803466797,1014.900146484375,0.
